station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
FID,8,2587,7562,1,1,1
FID,8,2602,7577,1,1,1
FID,8,2603,7578,1,1,1
FID,8,2617,7592,1,1,1
FID,8,2635,7610,1,1,1
FID,8,2639,7614,1,1,1
FID,8,2641,7616,1,1,1
FID,8,2648,7623,1,1,1
FID,8,2649,7624,1,1,1
FID,8,2665,7640,1,1,1
FID,8,2673,7648,1,1,1
FID,8,2696,7671,1,1,1
FID,8,2698,7673,1,1,1
FID,8,2715,7690,1,1,1
FID,8,2731,7706,1,1,1
FID,8,2732,7707,1,1,1
FID,8,2773,7748,1,1,1
FID,8,2789,7764,1,1,1
FID,8,2796,7771,1,1,1
FID,8,2806,7781,1,1,1
FID,8,2813,7788,1,1,1
FID,8,2820,7795,1,1,1
FID,8,2828,7803,1,1,1
FID,8,2840,7815,1,1,1
FID,8,2841,7816,1,1,1
FID,8,2843,7818,1,1,1
FID,8,2857,7832,1,1,1
FID,8,2859,7834,1,1,1
FID,8,2865,7840,1,1,1
FID,8,2876,7851,1,1,1
FID,8,2882,7857,1,1,1
FID,8,2900,7875,1,1,1
FID,8,2910,7885,1,1,1
FID,8,2919,7894,1,1,1
FID,8,2921,7896,1,1,1
FID,8,2936,7911,1,1,1
FID,8,2966,7941,1,1,1
FID,8,2972,7947,1,1,1
FID,8,2991,7966,1,1,1
FID,8,2993,7968,1,1,1
FID,8,2994,7969,1,1,1
FID,8,3000,7975,1,1,1
FID,8,3010,7985,1,1,1
FID,8,3023,7998,1,1,1
FID,8,3046,8021,1,1,1
FID,8,3057,8032,1,1,1
FID,8,3072,8047,1,1,1
FID,8,3084,8059,1,1,1
FID,8,3091,8066,1,1,1
FID,8,3105,8080,1,1,1
FID,8,3108,8083,1,1,1
FID,8,3110,8085,1,0,0
FID,8,3111,8086,1,1,1
FID,8,3112,8087,1,1,1
FID,8,3114,8089,1,1,1
FID,8,3116,8091,1,1,1
FID,8,3121,8096,1,1,1
FID,8,3140,8115,1,1,1
FID,8,3162,8137,1,1,1
FID,8,3166,8141,1,1,1
FID,8,3183,8158,0,0,1
FID,8,3240,8215,0,0,1
FID,8,3257,8232,0,0,1
FID,8,3259,8234,0,0,1
FID,8,3261,8236,0,0,1
FID,8,3272,8247,0,0,1
FID,8,3273,8248,0,0,1
FID,8,3282,8257,0,0,1
FID,8,3287,8262,0,0,1
FID,8,3326,8301,0,0,1
FID,8,3340,8315,0,0,1
FID,8,3351,8326,0,0,1
FID,8,3358,8333,0,1,0
FID,8,3361,8336,0,0,1
FID,8,3376,8351,0,0,1
FID,8,3408,8383,0,0,1
FID,8,3410,8385,0,0,1
FID,8,3418,8393,0,0,1
FID,8,3437,8412,0,0,1
FID,8,3461,8436,0,0,1
FID,8,3467,8442,0,0,1
FID,8,3472,8447,0,0,1
FID,8,3473,8448,0,0,1
FID,8,3483,8458,0,0,1
FID,8,3496,8471,0,0,1
FID,8,3526,8501,0,0,1
FID,8,3546,8521,0,0,1
FID,8,3548,8523,0,0,1
FID,8,3550,8525,0,0,1
FID,8,3556,8531,0,0,1
FID,8,3558,8533,0,0,1
FID,8,3564,8539,0,0,1
FID,8,3584,8559,0,0,1
FID,8,3586,8561,0,0,1
FID,8,3612,8587,0,1,0
FID,8,3623,8598,0,0,1
FID,8,3626,8601,0,0,1
FID,8,3649,8624,0,0,1
FID,8,3678,8653,0,1,0
FID,8,3685,8660,0,0,1
FID,8,3694,8669,0,0,1
FID,8,3700,8675,0,0,1
FID,8,3701,8676,0,0,1
FID,8,3711,8686,0,0,1
FID,8,3730,8705,0,0,1
FID,8,3731,8706,0,0,1
FID,8,3735,8710,0,0,1
FID,8,3737,8712,0,1,0
FID,8,3742,8717,0,0,1
FID,8,3745,8720,0,0,1
FID,8,3751,8726,0,0,1
FID,8,3757,8732,0,0,1
FID,8,3768,8743,0,0,1
FID,8,3774,8749,0,0,1
FID,8,3794,8769,0,0,1
FID,8,3798,8773,0,0,1
FID,8,3818,8793,0,0,1
FID,8,3820,8795,0,0,1
FID,8,3850,8825,0,0,1
FID,8,3852,8827,0,0,1
FID,8,3854,8829,0,0,1
FID,8,3869,8844,0,0,1
FID,8,3874,8849,0,0,1
FID,8,3880,8855,0,0,1
FID,8,3899,8874,0,0,1
FID,8,3906,8881,0,0,1
FID,8,3920,8895,0,0,1
FID,8,3927,8902,0,0,1
FID,8,3935,8910,0,0,1
FID,8,3939,8914,0,0,1
FID,8,3950,8925,0,0,1
FID,8,3958,8933,0,0,1
FID,8,3967,8942,0,0,1
FID,8,3972,8947,0,0,1
FID,8,3975,8950,0,0,1
FID,8,3976,8951,0,0,1
FID,8,3985,8960,0,0,1
FID,8,3989,8964,0,0,1
FID,8,4006,8981,0,1,0
FID,8,4014,8989,0,0,1
FID,8,4029,9004,0,0,1
FID,8,4043,9018,0,0,1
FID,8,4062,9037,0,0,1
FID,8,4065,9040,0,0,1
FID,8,4086,9061,0,0,1
FID,8,4092,9067,0,0,1
FID,8,4100,9075,0,0,1
FID,8,4109,9084,0,0,1
FID,8,4122,9097,0,0,1
FID,8,4128,9103,0,0,1
FID,8,4139,9114,0,0,1
FID,8,4141,9116,0,0,1
FID,8,4146,9121,0,0,1
FID,8,4148,9123,0,0,1
FID,8,4162,9137,0,0,1
FID,8,4166,9141,0,0,1
FID,8,4176,9151,0,0,1
FID,8,4178,9153,0,0,1
FID,8,4196,9171,0,0,1
FID,8,4214,9189,0,0,1
FID,8,4222,9197,0,0,1
FID,8,4224,9199,0,0,1
FID,8,4232,9207,0,0,1
FID,8,4243,9218,0,0,1
FID,8,4268,9243,0,0,1
FID,8,4274,9249,0,0,1
FID,8,4277,9252,0,0,1
FID,8,4317,9292,0,0,1
FID,8,4334,9309,0,0,1
FID,8,4342,9317,0,0,1
FID,8,4346,9321,0,0,1
FID,8,4364,9339,0,0,1
FID,8,4379,9354,0,0,1
FID,8,4387,9362,0,0,1
FID,8,4388,9363,0,0,1
FID,8,4393,9368,0,0,1
FID,8,4403,9378,0,0,1
FID,8,4417,9392,0,0,1
FID,8,4419,9394,0,0,1
FID,8,4441,9416,0,0,1
FID,8,4443,9418,0,0,1
FID,8,4450,9425,0,1,0
FID,8,4451,9426,0,0,1
FID,8,4454,9429,0,0,1
FID,8,4462,9437,0,0,1
FID,8,4474,9449,0,0,1
FID,8,4483,9458,0,0,1
FID,8,4492,9467,0,1,0
FID,8,4521,9496,0,0,1
FID,8,4522,9497,0,0,1
FID,8,4529,9504,0,0,1
FID,8,4530,9505,0,0,1
FID,8,4547,9522,0,0,1
FID,8,4548,9523,0,0,1
FID,8,4549,9524,0,0,1
FID,8,4554,9529,0,0,1
FID,8,4579,9554,0,0,1
FID,8,4580,9555,0,0,1
FID,8,4583,9558,0,0,1
FID,8,4602,9577,0,0,1
FID,8,4606,9581,0,0,1
FID,8,4608,9583,0,0,1
FID,8,4610,9585,0,0,1
FID,8,4613,9588,0,0,1
FID,8,4618,9593,0,0,1
FID,8,4622,9597,0,0,1
FID,8,4627,9602,0,0,1
FID,8,4649,9624,0,0,1
FID,9,1319,6294,1,0,0
FID,9,1320,6295,1,1,1
FID,9,1350,6325,1,1,1
FID,9,1359,6334,1,1,1
FID,9,1366,6341,1,1,1
FID,9,1372,6347,1,1,1
FID,9,1387,6362,1,1,1
FID,9,1403,6378,1,1,1
FID,9,1414,6389,1,1,1
FID,9,1416,6391,1,1,1
FID,9,1422,6397,1,1,1
FID,9,1463,6438,1,1,1
FID,9,1484,6459,1,1,1
FID,9,1487,6462,1,1,1
FID,9,1489,6464,1,1,1
FID,9,1491,6466,1,1,1
FID,9,1493,6468,1,1,1
FID,9,1496,6471,1,1,1
FID,9,1502,6477,1,1,1
FID,9,1508,6483,1,1,1
FID,9,1522,6497,1,1,1
FID,9,1523,6498,1,1,1
FID,9,1551,6526,1,1,1
FID,9,1582,6557,1,1,1
FID,9,1585,6560,1,1,1
FID,9,1594,6569,1,1,1
FID,9,1599,6574,1,1,1
FID,9,1607,6582,1,1,1
FID,9,1661,6636,1,1,1
FID,9,1671,6646,1,1,1
FID,9,1675,6650,1,1,1
FID,9,1690,6665,1,1,1
FID,9,1704,6679,1,1,1
FID,9,1717,6692,1,1,1
FID,9,1726,6701,1,1,1
FID,9,1730,6705,1,1,1
FID,9,1736,6711,1,1,1
FID,9,1739,6714,1,1,1
FID,9,1748,6723,1,1,1
FID,9,1767,6742,1,1,1
FID,9,1771,6746,1,0,0
FID,9,1832,6807,1,1,1
FID,9,1836,6811,1,1,1
FID,9,1851,6826,1,1,1
FID,9,1854,6829,1,1,1
FID,9,1860,6835,1,1,1
FID,9,1864,6839,1,1,1
FID,9,1867,6842,1,1,1
FID,9,1876,6851,1,1,1
FID,9,1882,6857,1,1,1
FID,9,1899,6874,1,1,1
FID,9,1903,6878,1,1,1
FID,9,1905,6880,1,1,1
FID,9,1916,6891,1,1,1
FID,9,1920,6895,1,1,1
FID,9,1950,6925,1,1,1
FID,9,1952,6927,1,1,1
FID,9,1967,6942,1,1,1
FID,9,1969,6944,1,1,1
FID,9,2022,6997,1,1,1
FID,9,2032,7007,1,1,1
FID,9,2038,7013,1,1,1
FID,9,2050,7025,1,1,1
FID,9,2053,7028,1,1,1
FID,9,2054,7029,1,1,1
FID,9,2060,7035,1,1,1
FID,9,2066,7041,1,0,0
FID,9,2083,7058,1,1,1
FID,9,2099,7074,1,1,1
FID,9,2111,7086,1,1,1
FID,9,2114,7089,1,1,1
FID,9,2161,7136,1,1,1
FID,9,2170,7145,1,1,1
FID,9,2178,7153,1,1,1
FID,9,2181,7156,1,0,0
FID,9,2183,7158,1,1,1
FID,9,2185,7160,1,1,1
FID,9,2186,7161,1,1,1
FID,9,2190,7165,1,1,1
FID,9,2203,7178,1,0,0
FID,9,2205,7180,1,1,1
FID,9,2217,7192,1,1,1
FID,9,2233,7208,1,1,1
FID,9,2236,7211,1,1,1
FID,9,2259,7234,1,1,1
FID,9,2260,7235,1,1,1
FID,9,2274,7249,1,1,1
FID,9,2275,7250,1,1,1
FID,9,2277,7252,1,1,1
FID,9,2282,7257,1,1,1
FID,9,2283,7258,1,1,1
FID,9,2285,7260,1,1,1
FID,9,2288,7263,1,1,1
FID,9,2295,7270,1,1,1
FID,9,2301,7276,1,1,1
FID,9,2306,7281,1,1,1
FID,9,2311,7286,1,1,1
FID,9,2312,7287,1,1,1
FID,9,2315,7290,1,1,1
FID,9,2317,7292,1,1,1
FID,9,2320,7295,1,1,1
FID,9,2347,7322,1,1,1
FID,9,2361,7336,1,1,1
FID,9,2389,7364,1,0,0
FID,9,2390,7365,1,0,0
FID,9,2398,7373,1,1,1
FID,9,2417,7392,1,1,1
FID,9,2423,7398,1,1,1
FID,9,2430,7405,1,0,0
FID,9,2443,7418,1,1,1
FID,9,2445,7420,1,1,1
FID,9,2448,7423,1,1,1
FID,9,2469,7444,1,1,1
FID,9,2489,7464,1,1,1
FID,9,2496,7471,1,1,1
FID,9,2499,7474,1,1,1
FID,9,2510,7485,1,1,1
FID,9,2512,7487,1,1,1
FID,9,2518,7493,1,1,1
FID,9,2531,7506,1,1,1
FID,9,2536,7511,1,0,0
FID,9,2546,7521,1,1,1
FID,9,2563,7538,1,1,1
FID,9,2570,7545,1,0,0
FID,9,2580,7555,1,1,1
FID,9,2584,7559,1,1,1
FID,9,2589,7564,1,1,1
FID,9,2591,7566,1,1,1
FID,9,2596,7571,1,1,1
FID,9,2612,7587,1,1,1
FID,9,2620,7595,1,1,1
FID,9,2659,7634,1,1,1
FID,9,2668,7643,1,1,1
FID,9,2672,7647,1,1,1
FID,9,2685,7660,1,1,1
FID,9,2707,7682,1,1,1
FID,9,2714,7689,1,1,1
FID,9,2721,7696,1,1,1
FID,9,2735,7710,1,1,1
FID,9,2744,7719,1,1,1
FID,9,2751,7726,1,1,1
FID,9,2769,7744,1,1,1
FID,9,2788,7763,1,1,1
FID,9,2790,7765,1,1,1
FID,9,2797,7772,1,1,1
FID,9,2808,7783,1,1,1
FID,9,2814,7789,1,1,1
FID,9,2816,7791,1,1,1
FID,9,2817,7792,1,1,1
FID,9,2834,7809,1,1,1
FID,9,2846,7821,1,1,1
FID,9,2862,7837,1,1,1
FID,9,2889,7864,1,1,1
FID,9,2891,7866,1,1,1
FID,9,2901,7876,1,1,1
FID,9,2905,7880,1,1,1
FID,9,2916,7891,1,1,1
FID,9,2924,7899,1,1,1
FID,9,2929,7904,1,1,1
FID,9,2940,7915,1,1,1
FID,9,2950,7925,1,1,1
FID,9,2965,7940,1,1,1
FID,9,2978,7953,1,1,1
FID,9,2983,7958,1,1,1
FID,9,3031,8006,1,1,1
FID,9,3034,8009,1,1,1
FID,9,3037,8012,1,1,1
FID,9,3056,8031,1,1,1
FID,9,3063,8038,1,1,1
FID,9,3064,8039,1,1,1
FID,9,3070,8045,1,1,1
FID,9,3081,8056,1,1,1
FID,9,3096,8071,1,1,1
FID,9,3103,8078,1,1,1
FID,9,3115,8090,1,1,1
FID,9,3125,8100,1,1,1
FID,9,3128,8103,1,1,1
FID,9,3129,8104,1,1,1
FID,9,3133,8108,1,1,1
FID,9,3136,8111,1,1,1
FID,9,3139,8114,1,1,1
FID,9,3145,8120,1,0,0
FID,9,3160,8135,1,1,1
FID,9,3165,8140,1,1,1
FID,9,3167,8142,1,0,0
FID,9,3174,8149,0,0,1
FID,9,3179,8154,0,0,1
FID,9,3180,8155,0,0,1
FID,9,3210,8185,0,1,0
FID,9,3216,8191,0,0,1
FID,9,3232,8207,0,0,1
FID,9,3239,8214,0,0,1
FID,9,3249,8224,0,0,1
FID,9,3253,8228,0,0,1
FID,9,3280,8255,0,0,1
FID,9,3286,8261,0,0,1
FID,9,3299,8274,0,0,1
FID,9,3307,8282,0,0,1
FID,9,3308,8283,0,0,1
FID,9,3312,8287,0,0,1
FID,9,3318,8293,0,0,1
FID,9,3325,8300,0,0,1
FID,9,3332,8307,0,0,1
FID,9,3333,8308,0,0,1
FID,9,3336,8311,0,0,1
FID,9,3338,8313,0,0,1
FID,9,3346,8321,0,0,1
FID,9,3365,8340,0,0,1
FID,9,3371,8346,0,0,1
FID,9,3394,8369,0,0,1
FID,9,3409,8384,0,0,1
FID,9,3438,8413,0,0,1
FID,9,3474,8449,0,0,1
FID,9,3475,8450,0,0,1
FID,9,3480,8455,0,0,1
FID,9,3487,8462,0,0,1
FID,9,3506,8481,0,0,1
FID,9,3515,8490,0,0,1
FID,9,3542,8517,0,1,0
FID,9,3551,8526,0,0,1
FID,9,3555,8530,0,0,1
FID,9,3568,8543,0,0,1
FID,9,3571,8546,0,0,1
FID,9,3589,8564,0,0,1
FID,9,3592,8567,0,0,1
FID,9,3599,8574,0,0,1
FID,9,3616,8591,0,0,1
FID,9,3625,8600,0,0,1
FID,9,3643,8618,0,0,1
FID,9,3644,8619,0,0,1
FID,9,3670,8645,0,0,1
FID,9,3675,8650,0,0,1
FID,9,3680,8655,0,0,1
FID,9,3693,8668,0,0,1
FID,9,3707,8682,0,0,1
FID,9,3709,8684,0,0,1
FID,9,3713,8688,0,0,1
FID,9,3718,8693,0,0,1
FID,9,3724,8699,0,0,1
FID,9,3738,8713,0,0,1
FID,9,3766,8741,0,0,1
FID,9,3767,8742,0,0,1
FID,9,3781,8756,0,0,1
FID,9,3784,8759,0,0,1
FID,9,3789,8764,0,0,1
FID,9,3797,8772,0,1,0
FID,9,3811,8786,0,0,1
FID,9,3821,8796,0,0,1
FID,9,3830,8805,0,0,1
FID,9,3858,8833,0,0,1
FID,9,3877,8852,0,0,1
FID,9,3883,8858,0,0,1
FID,9,3887,8862,0,0,1
FID,9,3905,8880,0,0,1
FID,9,3915,8890,0,0,1
FID,9,3916,8891,0,0,1
FID,9,3923,8898,0,0,1
FID,9,3932,8907,0,0,1
FID,9,3936,8911,0,0,1
FID,9,3945,8920,0,0,1
FID,9,3952,8927,0,0,1
FID,9,3959,8934,0,0,1
FID,9,3977,8952,0,0,1
FID,9,3988,8963,0,0,1
FID,9,3997,8972,0,0,1
FID,9,4011,8986,0,0,1
FID,9,4019,8994,0,0,1
FID,9,4031,9006,0,0,1
FID,9,4035,9010,0,0,1
FID,9,4037,9012,0,0,1
FID,9,4046,9021,0,0,1
FID,9,4048,9023,0,0,1
FID,9,4050,9025,0,0,1
FID,9,4051,9026,0,0,1
FID,9,4053,9028,0,0,1
FID,9,4058,9033,0,0,1
FID,9,4081,9056,0,0,1
FID,9,4095,9070,0,0,1
FID,9,4099,9074,0,0,1
FID,9,4114,9089,0,0,1
FID,9,4115,9090,0,0,1
FID,9,4119,9094,0,0,1
FID,9,4130,9105,0,0,1
FID,9,4145,9120,0,0,1
FID,9,4149,9124,0,0,1
FID,9,4153,9128,0,0,1
FID,9,4170,9145,0,0,1
FID,9,4183,9158,0,0,1
FID,9,4185,9160,0,0,1
FID,9,4186,9161,0,0,1
FID,9,4187,9162,0,0,1
FID,9,4191,9166,0,0,1
FID,9,4209,9184,0,0,1
FID,9,4216,9191,0,0,1
FID,9,4221,9196,0,0,1
FID,9,4223,9198,0,0,1
FID,9,4235,9210,0,0,1
FID,9,4256,9231,0,0,1
FID,9,4285,9260,0,0,1
FID,9,4290,9265,0,0,1
FID,9,4321,9296,0,0,1
FID,9,4328,9303,0,0,1
FID,9,4341,9316,0,0,1
FID,9,4353,9328,0,0,1
FID,9,4357,9332,0,0,1
FID,9,4370,9345,0,0,1
FID,9,4371,9346,0,0,1
FID,9,4383,9358,0,0,1
FID,9,4389,9364,0,0,1
FID,9,4391,9366,0,0,1
FID,9,4405,9380,0,0,1
FID,9,4406,9381,0,0,1
FID,9,4408,9383,0,0,1
FID,9,4427,9402,0,0,1
FID,9,4435,9410,0,0,1
FID,9,4484,9459,0,0,1
FID,9,4490,9465,0,0,1
FID,9,4496,9471,0,0,1
FID,9,4505,9480,0,0,1
FID,9,4531,9506,0,0,1
FID,9,4541,9516,0,0,1
FID,9,4543,9518,0,1,0
FID,9,4556,9531,0,0,1
FID,9,4558,9533,0,0,1
FID,9,4565,9540,0,0,1
FID,9,4575,9550,0,0,1
FID,9,4586,9561,0,0,1
FID,9,4588,9563,0,0,1
FID,9,4598,9573,0,0,1
FID,9,4601,9576,0,0,1
FID,9,4625,9600,0,0,1
FID,9,4647,9622,0,0,1
FID,9,4648,9623,0,0,1
FID,10,1339,6314,1,1,1
FID,10,1352,6327,1,1,1
FID,10,1357,6332,1,1,1
FID,10,1362,6337,1,1,1
FID,10,1379,6354,1,1,1
FID,10,1409,6384,1,1,1
FID,10,1425,6400,1,1,1
FID,10,1445,6420,1,1,1
FID,10,1451,6426,1,1,1
FID,10,1453,6428,1,1,1
FID,10,1456,6431,1,1,1
FID,10,1462,6437,1,1,1
FID,10,1467,6442,1,1,1
FID,10,1468,6443,1,1,1
FID,10,1482,6457,1,1,1
FID,10,1499,6474,1,1,1
FID,10,1528,6503,1,1,1
FID,10,1544,6519,1,1,1
FID,10,1565,6540,1,1,1
FID,10,1570,6545,1,1,1
FID,10,1593,6568,1,1,1
FID,10,1597,6572,1,1,1
FID,10,1626,6601,1,1,1
FID,10,1640,6615,1,1,1
FID,10,1643,6618,1,1,1
FID,10,1670,6645,1,1,1
FID,10,1672,6647,1,1,1
FID,10,1673,6648,1,1,1
FID,10,1682,6657,1,1,1
FID,10,1686,6661,1,1,1
FID,10,1702,6677,1,1,1
FID,10,1706,6681,1,1,1
FID,10,1708,6683,1,1,1
FID,10,1722,6697,1,1,1
FID,10,1724,6699,1,1,1
FID,10,1727,6702,1,1,1
FID,10,1751,6726,1,1,1
FID,10,1753,6728,1,1,1
FID,10,1754,6729,1,1,1
FID,10,1755,6730,1,1,1
FID,10,1757,6732,1,1,1
FID,10,1760,6735,1,1,1
FID,10,1762,6737,1,1,1
FID,10,1768,6743,1,1,1
FID,10,1772,6747,1,1,1
FID,10,1784,6759,1,1,1
FID,10,1817,6792,1,1,1
FID,10,1840,6815,1,1,1
FID,10,1845,6820,1,1,1
FID,10,1856,6831,1,1,1
FID,10,1872,6847,1,1,1
FID,10,1888,6863,1,1,1
FID,10,1889,6864,1,1,1
FID,10,1890,6865,1,1,1
FID,10,1893,6868,1,1,1
FID,10,1902,6877,1,1,1
FID,10,1906,6881,1,1,1
FID,10,1907,6882,1,1,1
FID,10,1931,6906,1,1,1
FID,10,1936,6911,1,1,1
FID,10,1954,6929,1,1,1
FID,10,1961,6936,1,1,1
FID,10,1983,6958,1,1,1
FID,10,1990,6965,1,1,1
FID,10,1998,6973,1,1,1
FID,10,2001,6976,1,1,1
FID,10,2003,6978,1,1,1
FID,10,2020,6995,1,1,1
FID,10,2023,6998,1,1,1
FID,10,2026,7001,1,1,1
FID,10,2027,7002,1,1,1
FID,10,2030,7005,1,1,1
FID,10,2048,7023,1,1,1
FID,10,2059,7034,1,1,1
FID,10,2061,7036,1,1,1
FID,10,2069,7044,1,1,1
FID,10,2073,7048,1,1,1
FID,10,2095,7070,1,1,1
FID,10,2125,7100,1,1,1
FID,10,2129,7104,1,1,1
FID,10,2130,7105,1,1,1
FID,10,2131,7106,1,1,1
FID,10,2176,7151,1,1,1
FID,10,2180,7155,1,1,1
FID,10,2199,7174,1,1,1
FID,10,2200,7175,1,1,1
FID,10,2211,7186,1,1,1
FID,10,2216,7191,1,1,1
FID,10,2224,7199,1,1,1
FID,10,2238,7213,1,1,1
FID,10,2242,7217,1,1,1
FID,10,2246,7221,1,1,1
FID,10,2252,7227,1,1,1
FID,10,2254,7229,1,1,1
FID,10,2270,7245,1,1,1
FID,10,2281,7256,1,1,1
FID,10,2297,7272,1,1,1
FID,10,2304,7279,1,1,1
FID,10,2327,7302,1,1,1
FID,10,2342,7317,1,1,1
FID,10,2357,7332,1,0,0
FID,10,2366,7341,1,1,1
FID,10,2378,7353,1,1,1
FID,10,2386,7361,1,1,1
FID,10,2406,7381,1,1,1
FID,10,2407,7382,1,0,0
FID,10,2425,7400,1,1,1
FID,10,2454,7429,1,1,1
FID,10,2470,7445,1,1,1
FID,10,2475,7450,1,0,0
FID,10,2484,7459,1,1,1
FID,10,2505,7480,1,1,1
FID,10,2508,7483,1,1,1
FID,10,2511,7486,1,1,1
FID,10,2537,7512,1,1,1
FID,10,2557,7532,1,1,1
FID,10,2571,7546,1,1,1
FID,10,2573,7548,1,1,1
FID,10,2575,7550,1,1,1
FID,10,2600,7575,1,1,1
FID,10,2615,7590,1,1,1
FID,10,2621,7596,1,1,1
FID,10,2631,7606,1,1,1
FID,10,2633,7608,1,1,1
FID,10,2638,7613,1,1,1
FID,10,2646,7621,1,1,1
FID,10,2657,7632,1,1,1
FID,10,2660,7635,1,1,1
FID,10,2661,7636,1,1,1
FID,10,2677,7652,1,1,1
FID,10,2681,7656,1,0,0
FID,10,2683,7658,1,1,1
FID,10,2691,7666,1,1,1
FID,10,2695,7670,1,1,1
FID,10,2701,7676,1,1,1
FID,10,2709,7684,1,1,1
FID,10,2718,7693,1,1,1
FID,10,2728,7703,1,1,1
FID,10,2746,7721,1,1,1
FID,10,2752,7727,1,1,1
FID,10,2758,7733,1,1,1
FID,10,2759,7734,1,1,1
FID,10,2775,7750,1,1,1
FID,10,2781,7756,1,1,1
FID,10,2786,7761,1,1,1
FID,10,2787,7762,1,1,1
FID,10,2792,7767,1,1,1
FID,10,2793,7768,1,1,1
FID,10,2809,7784,1,1,1
FID,10,2821,7796,1,1,1
FID,10,2837,7812,1,1,1
FID,10,2838,7813,1,1,1
FID,10,2851,7826,1,1,1
FID,10,2863,7838,1,1,1
FID,10,2866,7841,1,1,1
FID,10,2873,7848,1,1,1
FID,10,2880,7855,1,1,1
FID,10,2914,7889,1,1,1
FID,10,2920,7895,1,0,0
FID,10,2925,7900,1,1,1
FID,10,2930,7905,1,1,1
FID,10,2931,7906,1,1,1
FID,10,2941,7916,1,1,1
FID,10,2951,7926,1,1,1
FID,10,2954,7929,1,1,1
FID,10,2990,7965,1,1,1
FID,10,3005,7980,1,1,1
FID,10,3009,7984,1,1,1
FID,10,3029,8004,1,1,1
FID,10,3035,8010,1,1,1
FID,10,3042,8017,1,1,1
FID,10,3062,8037,1,1,1
FID,10,3069,8044,1,1,1
FID,10,3071,8046,1,1,1
FID,10,3073,8048,1,1,1
FID,10,3080,8055,1,1,1
FID,10,3085,8060,1,1,1
FID,10,3092,8067,1,1,1
FID,10,3095,8070,1,1,1
FID,10,3109,8084,1,1,1
FID,10,3124,8099,1,1,1
FID,10,3134,8109,1,1,1
FID,10,3153,8128,1,1,1
FID,10,3156,8131,1,1,1
FID,10,3159,8134,1,1,1
FID,10,3173,8148,0,0,1
FID,10,3190,8165,0,0,1
FID,10,3211,8186,0,0,1
FID,10,3213,8188,0,0,1
FID,10,3215,8190,0,0,1
FID,10,3218,8193,0,0,1
FID,10,3219,8194,0,0,1
FID,10,3222,8197,0,0,1
FID,10,3225,8200,0,0,1
FID,10,3234,8209,0,0,1
FID,10,3242,8217,0,0,1
FID,10,3243,8218,0,0,1
FID,10,3252,8227,0,0,1
FID,10,3254,8229,0,0,1
FID,10,3258,8233,0,0,1
FID,10,3262,8237,0,0,1
FID,10,3267,8242,0,0,1
FID,10,3292,8267,0,0,1
FID,10,3302,8277,0,0,1
FID,10,3311,8286,0,0,1
FID,10,3314,8289,0,0,1
FID,10,3362,8337,0,0,1
FID,10,3363,8338,0,0,1
FID,10,3381,8356,0,0,1
FID,10,3393,8368,0,0,1
FID,10,3403,8378,0,0,1
FID,10,3411,8386,0,0,1
FID,10,3417,8392,0,0,1
FID,10,3419,8394,0,0,1
FID,10,3427,8402,0,0,1
FID,10,3443,8418,0,0,1
FID,10,3464,8439,0,0,1
FID,10,3468,8443,0,0,1
FID,10,3484,8459,0,0,1
FID,10,3488,8463,0,0,1
FID,10,3489,8464,0,0,1
FID,10,3490,8465,0,0,1
FID,10,3518,8493,0,0,1
FID,10,3525,8500,0,0,1
FID,10,3532,8507,0,0,1
FID,10,3537,8512,0,0,1
FID,10,3541,8516,0,0,1
FID,10,3552,8527,0,0,1
FID,10,3560,8535,0,0,1
FID,10,3562,8537,0,0,1
FID,10,3566,8541,0,0,1
FID,10,3603,8578,0,0,1
FID,10,3604,8579,0,0,1
FID,10,3618,8593,0,0,1
FID,10,3631,8606,0,0,1
FID,10,3634,8609,0,0,1
FID,10,3655,8630,0,0,1
FID,10,3674,8649,0,0,1
FID,10,3681,8656,0,0,1
FID,10,3689,8664,0,1,0
FID,10,3702,8677,0,0,1
FID,10,3717,8692,0,0,1
FID,10,3782,8757,0,0,1
FID,10,3783,8758,0,0,1
FID,10,3793,8768,0,0,1
FID,10,3795,8770,0,0,1
FID,10,3799,8774,0,0,1
FID,10,3800,8775,0,0,1
FID,10,3802,8777,0,0,1
FID,10,3804,8779,0,0,1
FID,10,3814,8789,0,0,1
FID,10,3823,8798,0,0,1
FID,10,3827,8802,0,0,1
FID,10,3843,8818,0,0,1
FID,10,3847,8822,0,0,1
FID,10,3851,8826,0,0,1
FID,10,3861,8836,0,0,1
FID,10,3912,8887,0,0,1
FID,10,3918,8893,0,0,1
FID,10,3937,8912,0,1,0
FID,10,3940,8915,0,0,1
FID,10,3954,8929,0,0,1
FID,10,3994,8969,0,0,1
FID,10,4013,8988,0,0,1
FID,10,4025,9000,0,0,1
FID,10,4028,9003,0,0,1
FID,10,4033,9008,0,0,1
FID,10,4038,9013,0,0,1
FID,10,4042,9017,0,0,1
FID,10,4052,9027,0,0,1
FID,10,4055,9030,0,0,1
FID,10,4068,9043,0,1,0
FID,10,4072,9047,0,0,1
FID,10,4073,9048,0,0,1
FID,10,4078,9053,0,0,1
FID,10,4089,9064,0,0,1
FID,10,4093,9068,0,0,1
FID,10,4097,9072,0,0,1
FID,10,4101,9076,0,0,1
FID,10,4104,9079,0,0,1
