station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KNK,6,13956,23006,1,1,1
KNK,6,13960,23010,1,1,1
KNK,6,13962,23012,1,1,1
KNK,6,13983,23033,1,1,1
KNK,6,13988,23038,1,1,1
KNK,6,13994,23044,1,1,1
KNK,6,13995,23045,1,1,1
KNK,6,14012,23062,1,1,1
KNK,6,14013,23063,1,1,1
KNK,6,14019,23069,1,1,1
KNK,6,14036,23086,1,1,1
KNK,6,14042,23092,1,1,1
KNK,6,14057,23107,1,1,1
KNK,6,14066,23116,1,1,1
KNK,6,14069,23119,1,1,1
KNK,6,14071,23121,1,1,1
KNK,6,14074,23124,1,1,1
KNK,6,14090,23140,1,1,1
KNK,6,14103,23153,1,1,1
KNK,6,14105,23155,1,1,1
KNK,6,14109,23159,1,1,1
KNK,6,14116,23166,1,1,1
KNK,6,14121,23171,1,1,1
KNK,6,14124,23174,1,1,1
KNK,6,14128,23178,1,1,1
KNK,6,14132,23182,1,1,1
KNK,6,14139,23189,1,1,1
KNK,6,14166,23216,1,1,1
KNK,6,14173,23223,1,1,1
KNK,6,14203,23253,1,1,1
KNK,6,14208,23258,1,1,1
KNK,6,14218,23268,1,1,1
KNK,6,14222,23272,1,1,1
KNK,6,14225,23275,1,1,1
KNK,6,14227,23277,1,1,1
KNK,6,14228,23278,1,1,1
KNK,6,14236,23286,1,1,1
KNK,6,14237,23287,1,1,1
KNK,6,14240,23290,1,1,1
KNK,6,14251,23301,1,1,1
KNK,6,14256,23306,1,1,1
KNK,6,14284,23334,1,1,1
KNK,6,14288,23338,1,1,1
KNK,6,14302,23352,1,1,1
KNK,6,14307,23357,1,1,1
KNK,6,14321,23371,1,1,1
KNK,6,14327,23377,1,1,1
KNK,6,14342,23392,1,1,1
KNK,6,14371,23421,1,1,1
KNK,6,14376,23426,1,1,1
KNK,6,14394,23444,1,1,1
KNK,6,14424,23474,1,1,1
KNK,6,14426,23476,1,1,1
KNK,6,14435,23485,1,1,1
KNK,6,14437,23487,1,1,1
KNK,6,14449,23499,1,1,1
KNK,6,14459,23509,1,1,1
KNK,6,14465,23515,1,1,1
KNK,6,14487,23537,1,1,1
KNK,6,14489,23539,1,1,1
KNK,6,14496,23546,1,1,1
KNK,6,14497,23547,1,1,1
KNK,6,14507,23557,1,1,1
KNK,6,14508,23558,1,1,1
KNK,6,14514,23564,1,1,1
KNK,6,14520,23570,1,0,0
KNK,6,14544,23594,1,1,1
KNK,6,14547,23597,1,1,1
KNK,6,14557,23607,1,1,1
KNK,6,14569,23619,1,1,1
KNK,6,14572,23622,1,1,1
KNK,6,14575,23625,1,1,1
KNK,6,14599,23649,1,1,1
KNK,6,14606,23656,1,1,1
KNK,6,14614,23664,1,1,1
KNK,6,14628,23678,1,1,1
KNK,6,14633,23683,1,1,1
KNK,6,14644,23694,1,1,1
KNK,6,14654,23704,1,1,1
KNK,6,14658,23708,1,1,1
KNK,6,14662,23712,1,1,1
KNK,6,14676,23726,1,0,0
KNK,6,14695,23745,1,1,1
KNK,6,14706,23756,1,1,1
KNK,6,14709,23759,1,1,1
KNK,6,14722,23772,1,1,1
KNK,6,14725,23775,1,1,1
KNK,6,14734,23784,1,1,1
KNK,6,14744,23794,1,1,1
KNK,6,14749,23799,1,1,1
KNK,6,14759,23809,1,1,1
KNK,6,14768,23818,1,1,1
KNK,6,14797,23847,1,1,1
KNK,6,14817,23867,1,1,1
KNK,6,14820,23870,1,1,1
KNK,6,14843,23893,1,1,1
KNK,6,14845,23895,1,1,1
KNK,6,14848,23898,1,1,1
KNK,6,14851,23901,1,1,1
KNK,6,14852,23902,1,1,1
KNK,6,14854,23904,1,1,1
KNK,6,14868,23918,1,1,1
KNK,6,14873,23923,1,1,1
KNK,6,14876,23926,1,1,1
KNK,6,14894,23944,1,1,1
KNK,6,14901,23951,1,1,1
KNK,6,14907,23957,1,1,1
KNK,6,14909,23959,1,1,1
KNK,6,14911,23961,1,1,1
KNK,6,14924,23974,1,1,1
KNK,6,14933,23983,1,1,1
KNK,6,14955,24005,1,1,1
KNK,6,14985,24035,1,1,1
KNK,6,14995,24045,1,1,1
KNK,6,15020,24070,1,1,1
KNK,6,15039,24089,1,1,1
KNK,6,15057,24107,1,1,1
KNK,6,15065,24115,1,1,1
KNK,6,15067,24117,1,1,1
KNK,6,15087,24137,1,1,1
KNK,6,15096,24146,1,1,1
KNK,6,15101,24151,1,1,1
KNK,6,15103,24153,1,1,1
KNK,6,15139,24189,1,1,1
KNK,6,15141,24191,1,1,1
KNK,6,15184,24234,1,1,1
KNK,6,15186,24236,1,1,1
KNK,6,15188,24238,1,1,1
KNK,6,15210,24260,1,1,1
KNK,6,15221,24271,1,1,1
KNK,6,15230,24280,1,1,1
KNK,6,15293,24343,1,1,1
KNK,6,15300,24350,1,1,1
KNK,6,15310,24360,1,1,1
KNK,6,15350,24400,1,1,1
KNK,6,15362,24412,1,1,1
KNK,6,15368,24418,1,1,1
KNK,6,15383,24433,1,1,1
KNK,6,15391,24441,1,1,1
KNK,6,15392,24442,1,1,1
KNK,6,15411,24461,1,1,1
KNK,6,15425,24475,1,1,1
KNK,6,15432,24482,1,1,1
KNK,6,15440,24490,1,1,1
KNK,6,15464,24514,1,1,1
KNK,6,15498,24548,0,0,1
KNK,6,15511,24561,0,0,1
KNK,6,15520,24570,0,1,0
KNK,6,15540,24590,0,0,1
KNK,6,15562,24612,0,0,1
KNK,6,15609,24659,0,0,1
KNK,6,15615,24665,0,0,1
KNK,6,15616,24666,0,0,1
KNK,6,15651,24701,0,0,1
KNK,6,15672,24722,0,0,1
KNK,6,15691,24741,0,0,1
KNK,6,15711,24761,0,0,1
KNK,6,15746,24796,0,1,0
KNK,6,15761,24811,0,0,1
KNK,6,15763,24813,0,0,1
KNK,6,15776,24826,0,0,1
KNK,6,15784,24834,0,0,1
KNK,6,15786,24836,0,0,1
KNK,6,15788,24838,0,0,1
KNK,6,15799,24849,0,0,1
KNK,6,15804,24854,0,0,1
KNK,6,15848,24898,0,0,1
KNK,6,15857,24907,0,0,1
KNK,6,15865,24915,0,0,1
KNK,6,15866,24916,0,0,1
KNK,6,15869,24919,0,0,1
KNK,6,15878,24928,0,0,1
KNK,6,15892,24942,0,0,1
KNK,6,15916,24966,0,0,1
KNK,6,15942,24992,0,0,1
KNK,6,15956,25006,0,0,1
KNK,6,15957,25007,0,0,1
KNK,6,15977,25027,0,0,1
KNK,6,15980,25030,0,0,1
KNK,6,15990,25040,0,0,1
KNK,6,15992,25042,0,0,1
KNK,6,16002,25052,0,0,1
KNK,6,16006,25056,0,0,1
KNK,6,16014,25064,0,0,1
KNK,6,16015,25065,0,0,1
KNK,6,16018,25068,0,0,1
KNK,6,16022,25072,0,0,1
KNK,6,16028,25078,0,0,1
KNK,6,16039,25089,0,0,1
KNK,6,16043,25093,0,0,1
KNK,6,16068,25118,0,0,1
KNK,6,16093,25143,0,0,1
KNK,6,16096,25146,0,0,1
KNK,6,16101,25151,0,0,1
KNK,6,16103,25153,0,0,1
KNK,6,16107,25157,0,0,1
KNK,6,16111,25161,0,0,1
KNK,6,16157,25207,0,0,1
KNK,6,16159,25209,0,0,1
KNK,6,16177,25227,0,0,1
KNK,6,16179,25229,0,0,1
KNK,6,16183,25233,0,0,1
KNK,6,16184,25234,0,0,1
KNK,6,16199,25249,0,0,1
KNK,6,16201,25251,0,0,1
KNK,6,16210,25260,0,0,1
KNK,6,16216,25266,0,0,1
KNK,6,16230,25280,0,0,1
KNK,6,16235,25285,0,0,1
KNK,6,16237,25287,0,0,1
KNK,6,16241,25291,0,1,0
KNK,6,16255,25305,0,0,1
KNK,6,16259,25309,0,0,1
KNK,6,16271,25321,0,0,1
KNK,6,16274,25324,0,0,1
KNK,6,16304,25354,0,0,1
KNK,6,16331,25381,0,0,1
KNK,6,16334,25384,0,0,1
KNK,6,16364,25414,0,0,1
KNK,6,16372,25422,0,0,1
KNK,6,16376,25426,0,0,1
KNK,6,16382,25432,0,0,1
KNK,6,16391,25441,0,0,1
KNK,6,16405,25455,0,0,1
KNK,6,16410,25460,0,0,1
KNK,6,16417,25467,0,0,1
KNK,6,16427,25477,0,0,1
KNK,6,16430,25480,0,0,1
KNK,6,16445,25495,0,0,1
KNK,6,16507,25557,0,0,1
KNK,6,16511,25561,0,0,1
KNK,6,16529,25579,0,0,1
KNK,6,16531,25581,0,0,1
KNK,6,16545,25595,0,0,1
KNK,6,16566,25616,0,0,1
KNK,6,16570,25620,0,0,1
KNK,6,16574,25624,0,0,1
KNK,6,16582,25632,0,0,1
KNK,6,16585,25635,0,0,1
KNK,6,16606,25656,0,0,1
KNK,6,16607,25657,0,0,1
KNK,6,16631,25681,0,0,1
KNK,6,16635,25685,0,0,1
KNK,6,16637,25687,0,0,1
KNK,6,16654,25704,0,0,1
KNK,6,16660,25710,0,0,1
KNK,6,16662,25712,0,0,1
KNK,6,16663,25713,0,0,1
KNK,6,16665,25715,0,1,0
KNK,6,16679,25729,0,0,1
KNK,6,16697,25747,0,0,1
KNK,6,16717,25767,0,0,1
KNK,6,16720,25770,0,0,1
KNK,6,16726,25776,0,1,0
KNK,6,16727,25777,0,0,1
KNK,6,16729,25779,0,0,1
KNK,6,16732,25782,0,0,1
KNK,6,16740,25790,0,0,1
KNK,6,16747,25797,0,0,1
KNK,6,16750,25800,0,0,1
KNK,6,16752,25802,0,0,1
KNK,6,16777,25827,0,0,1
KNK,6,16782,25832,0,0,1
KNK,6,16786,25836,0,0,1
KNK,6,16802,25852,0,0,1
KNK,6,16806,25856,0,0,1
KNK,6,16807,25857,0,0,1
KNK,6,16814,25864,0,0,1
KNK,6,16823,25873,0,0,1
KNK,6,16851,25901,0,1,0
KNK,6,16852,25902,0,0,1
KNK,6,16865,25915,0,0,1
KNK,6,16866,25916,0,0,1
KNK,6,16868,25918,0,0,1
KNK,6,16869,25919,0,1,0
KNK,6,16881,25931,0,0,1
KNK,6,16904,25954,0,0,1
KNK,6,16905,25955,0,0,1
KNK,6,16907,25957,0,0,1
KNK,6,16910,25960,0,0,1
KNK,6,16914,25964,0,0,1
KNK,6,16915,25965,0,0,1
KNK,6,16937,25987,0,0,1
KNK,6,16940,25990,0,0,1
KNK,6,16944,25994,0,0,1
KNK,6,16969,26019,0,0,1
KNK,6,17003,26053,0,0,1
KNK,6,17024,26074,0,0,1
KNK,6,17032,26082,0,0,1
KNK,6,17042,26092,0,0,1
KNK,6,17055,26105,0,0,1
KNK,6,17068,26118,0,0,1
KNK,6,17071,26121,0,0,1
KNK,6,17081,26131,0,0,1
KNK,6,17083,26133,0,0,1
KNK,6,17089,26139,0,0,1
KNK,6,17124,26174,0,0,1
KNK,6,17125,26175,0,0,1
KNK,6,17128,26178,0,0,1
KNK,6,17130,26180,0,0,1
KNK,6,17136,26186,0,0,1
KNK,6,17139,26189,0,0,1
KNK,6,17142,26192,0,0,1
KNK,6,17143,26193,0,0,1
KNK,6,17144,26194,0,0,1
KNK,6,17147,26197,0,0,1
KNK,6,17164,26214,0,0,1
KNK,6,17176,26226,0,0,1
KNK,6,17180,26230,0,0,1
KNK,6,17189,26239,0,0,1
KNK,6,17190,26240,0,0,1
KNK,6,17199,26249,0,0,1
KNK,6,17211,26261,0,0,1
KNK,6,17219,26269,0,0,1
KNK,6,17223,26273,0,0,1
KNK,6,17230,26280,0,0,1
KNK,6,17236,26286,0,0,1
KNK,6,17239,26289,0,0,1
KNK,6,17249,26299,0,0,1
KNK,6,17261,26311,0,0,1
KNK,6,17281,26331,0,0,1
KNK,6,17286,26336,0,0,1
KNK,6,17304,26354,0,0,1
KNK,6,17308,26358,0,0,1
KNK,6,17316,26366,0,0,1
KNK,6,17318,26368,0,0,1
KNK,6,17325,26375,0,0,1
KNK,6,17341,26391,0,0,1
KNK,6,17342,26392,0,0,1
KNK,6,17343,26393,0,0,1
KNK,6,17356,26406,0,0,1
KNK,6,17357,26407,0,0,1
KNK,6,17358,26408,0,0,1
KNK,6,17364,26414,0,0,1
KNK,6,17379,26429,0,0,1
KNK,6,17385,26435,0,0,1
KNK,6,17389,26439,0,0,1
KNK,6,17394,26444,0,0,1
KNK,6,17396,26446,0,0,1
KNK,6,17401,26451,0,0,1
KNK,6,17426,26476,0,0,1
KNK,6,17452,26502,0,0,1
KNK,6,17463,26513,0,0,1
KNK,6,17472,26522,0,0,1
KNK,6,17476,26526,0,0,1
KNK,6,17501,26551,0,0,1
KNK,6,17522,26572,0,0,1
KNK,6,17526,26576,0,0,1
KNK,6,17531,26581,0,0,1
KNK,6,17535,26585,0,0,1
KNK,6,17540,26590,0,0,1
KNK,6,17543,26593,0,0,1
KNK,6,17547,26597,0,0,1
KNK,6,17556,26606,0,0,1
KNK,6,17560,26610,0,0,1
KNK,7,13105,22155,1,1,1
KNK,7,13110,22160,1,1,1
KNK,7,13118,22168,1,1,1
KNK,7,13139,22189,1,1,1
KNK,7,13143,22193,1,1,1
KNK,7,13144,22194,1,1,1
KNK,7,13151,22201,1,1,1
KNK,7,13157,22207,1,1,1
KNK,7,13159,22209,1,1,1
KNK,7,13181,22231,1,1,1
KNK,7,13202,22252,1,1,1
KNK,7,13204,22254,1,1,1
KNK,7,13208,22258,1,1,1
KNK,7,13219,22269,1,1,1
KNK,7,13236,22286,1,1,1
KNK,7,13239,22289,1,1,1
KNK,7,13240,22290,1,1,1
KNK,7,13270,22320,1,1,1
KNK,7,13275,22325,1,1,1
KNK,7,13278,22328,1,1,1
KNK,7,13322,22372,1,1,1
KNK,7,13325,22375,1,1,1
KNK,7,13333,22383,1,1,1
KNK,7,13334,22384,1,1,1
KNK,7,13340,22390,1,1,1
KNK,7,13354,22404,1,1,1
KNK,7,13391,22441,1,1,1
KNK,7,13392,22442,1,1,1
KNK,7,13393,22443,1,1,1
KNK,7,13396,22446,1,1,1
KNK,7,13415,22465,1,1,1
KNK,7,13421,22471,1,1,1
KNK,7,13431,22481,1,1,1
KNK,7,13435,22485,1,1,1
KNK,7,13462,22512,1,1,1
KNK,7,13466,22516,1,1,1
KNK,7,13472,22522,1,1,1
KNK,7,13477,22527,1,1,1
KNK,7,13496,22546,1,1,1
KNK,7,13519,22569,1,1,1
KNK,7,13524,22574,1,1,1
KNK,7,13532,22582,1,1,1
KNK,7,13537,22587,1,1,1
KNK,7,13544,22594,1,1,1
KNK,7,13545,22595,1,1,1
KNK,7,13566,22616,1,1,1
KNK,7,13580,22630,1,1,1
KNK,7,13581,22631,1,1,1
KNK,7,13597,22647,1,1,1
KNK,7,13598,22648,1,1,1
KNK,7,13656,22706,1,1,1
KNK,7,13664,22714,1,1,1
KNK,7,13666,22716,1,1,1
KNK,7,13678,22728,1,1,1
KNK,7,13697,22747,1,1,1
KNK,7,13699,22749,1,1,1
KNK,7,13701,22751,1,1,1
KNK,7,13716,22766,1,1,1
KNK,7,13723,22773,1,1,1
KNK,7,13724,22774,1,1,1
KNK,7,13730,22780,1,1,1
KNK,7,13737,22787,1,1,1
KNK,7,13739,22789,1,1,1
KNK,7,13752,22802,1,0,0
KNK,7,13770,22820,1,1,1
KNK,7,13779,22829,1,1,1
KNK,7,13784,22834,1,1,1
KNK,7,13793,22843,1,1,1
KNK,7,13802,22852,1,1,1
KNK,7,13810,22860,1,1,1
KNK,7,13813,22863,1,1,1
KNK,7,13815,22865,1,1,1
KNK,7,13827,22877,1,1,1
KNK,7,13835,22885,1,1,1
KNK,7,13838,22888,1,1,1
KNK,7,13845,22895,1,1,1
KNK,7,13850,22900,1,1,1
KNK,7,13868,22918,1,1,1
KNK,7,13874,22924,1,1,1
KNK,7,13876,22926,1,1,1
KNK,7,13880,22930,1,1,1
KNK,7,13888,22938,1,1,1
KNK,7,13889,22939,1,1,1
KNK,7,13916,22966,1,1,1
KNK,7,13926,22976,1,1,1
KNK,7,13938,22988,1,1,1
KNK,7,13981,23031,1,1,1
KNK,7,13986,23036,1,1,1
KNK,7,13987,23037,1,1,1
KNK,7,13991,23041,1,1,1
KNK,7,13997,23047,1,1,1
KNK,7,14002,23052,1,1,1
KNK,7,14005,23055,1,0,0
KNK,7,14014,23064,1,1,1
KNK,7,14039,23089,1,1,1
KNK,7,14040,23090,1,1,1
KNK,7,14045,23095,1,1,1
KNK,7,14052,23102,1,1,1
KNK,7,14063,23113,1,1,1
KNK,7,14076,23126,1,1,1
KNK,7,14091,23141,1,1,1
KNK,7,14093,23143,1,1,1
KNK,7,14095,23145,1,1,1
KNK,7,14117,23167,1,1,1
KNK,7,14157,23207,1,1,1
KNK,7,14186,23236,1,1,1
KNK,7,14215,23265,1,1,1
KNK,7,14224,23274,1,1,1
KNK,7,14234,23284,1,1,1
KNK,7,14262,23312,1,1,1
KNK,7,14263,23313,1,1,1
KNK,7,14264,23314,1,1,1
KNK,7,14271,23321,1,1,1
KNK,7,14273,23323,1,1,1
KNK,7,14277,23327,1,1,1
KNK,7,14292,23342,1,1,1
KNK,7,14294,23344,1,1,1
KNK,7,14311,23361,1,1,1
KNK,7,14317,23367,1,1,1
KNK,7,14318,23368,1,1,1
KNK,7,14325,23375,1,1,1
KNK,7,14330,23380,1,1,1
KNK,7,14331,23381,1,1,1
KNK,7,14336,23386,1,1,1
KNK,7,14349,23399,1,1,1
KNK,7,14353,23403,1,1,1
KNK,7,14357,23407,1,1,1
KNK,7,14358,23408,1,1,1
KNK,7,14373,23423,1,1,1
KNK,7,14375,23425,1,1,1
KNK,7,14378,23428,1,1,1
KNK,7,14382,23432,1,1,1
KNK,7,14393,23443,1,1,1
KNK,7,14415,23465,1,1,1
KNK,7,14444,23494,1,1,1
KNK,7,14469,23519,1,1,1
KNK,7,14479,23529,1,1,1
KNK,7,14502,23552,1,1,1
KNK,7,14521,23571,1,1,1
KNK,7,14522,23572,1,1,1
KNK,7,14524,23574,1,1,1
KNK,7,14551,23601,1,1,1
KNK,7,14554,23604,1,1,1
KNK,7,14573,23623,1,1,1
KNK,7,14574,23624,1,1,1
KNK,7,14590,23640,1,1,1
KNK,7,14594,23644,1,1,1
KNK,7,14598,23648,1,1,1
KNK,7,14610,23660,1,1,1
KNK,7,14619,23669,1,1,1
KNK,7,14620,23670,1,1,1
KNK,7,14635,23685,1,1,1
KNK,7,14649,23699,1,1,1
KNK,7,14650,23700,1,1,1
KNK,7,14668,23718,1,1,1
KNK,7,14673,23723,1,1,1
KNK,7,14680,23730,1,1,1
KNK,7,14686,23736,1,1,1
KNK,7,14717,23767,1,1,1
KNK,7,14720,23770,1,1,1
KNK,7,14723,23773,1,1,1
KNK,7,14731,23781,1,1,1
KNK,7,14736,23786,1,1,1
KNK,7,14742,23792,1,1,1
KNK,7,14770,23820,1,1,1
KNK,7,14771,23821,1,1,1
KNK,7,14792,23842,1,1,1
KNK,7,14807,23857,1,1,1
KNK,7,14808,23858,1,1,1
KNK,7,14832,23882,1,1,1
KNK,7,14840,23890,1,1,1
KNK,7,14842,23892,1,1,1
KNK,7,14847,23897,1,1,1
KNK,7,14866,23916,1,1,1
KNK,7,14886,23936,1,1,1
KNK,7,14891,23941,1,1,1
KNK,7,14892,23942,1,0,0
KNK,7,14900,23950,1,1,1
KNK,7,14904,23954,1,1,1
KNK,7,14910,23960,1,1,1
KNK,7,14912,23962,1,1,1
KNK,7,14915,23965,1,1,1
KNK,7,14917,23967,1,1,1
KNK,7,14919,23969,1,1,1
KNK,7,14923,23973,1,1,1
KNK,7,14932,23982,1,1,1
KNK,7,14946,23996,1,1,1
KNK,7,14962,24012,1,1,1
KNK,7,14971,24021,1,1,1
KNK,7,14982,24032,1,1,1
KNK,7,15007,24057,1,1,1
KNK,7,15010,24060,1,1,1
KNK,7,15031,24081,1,1,1
KNK,7,15045,24095,1,1,1
KNK,7,15052,24102,1,1,1
KNK,7,15058,24108,1,1,1
KNK,7,15059,24109,1,1,1
KNK,7,15064,24114,1,1,1
KNK,7,15081,24131,1,1,1
KNK,7,15104,24154,1,1,1
KNK,7,15128,24178,1,1,1
KNK,7,15154,24204,1,1,1
KNK,7,15158,24208,1,1,1
KNK,7,15198,24248,1,1,1
KNK,7,15203,24253,1,1,1
KNK,7,15220,24270,1,1,1
KNK,7,15244,24294,1,1,1
KNK,7,15264,24314,1,1,1
KNK,7,15268,24318,1,1,1
KNK,7,15279,24329,1,1,1
KNK,7,15287,24337,1,1,1
KNK,7,15290,24340,1,1,1
KNK,7,15296,24346,1,1,1
KNK,7,15299,24349,1,1,1
KNK,7,15302,24352,1,1,1
KNK,7,15329,24379,1,1,1
KNK,7,15330,24380,1,1,1
KNK,7,15336,24386,1,1,1
KNK,7,15338,24388,1,1,1
KNK,7,15375,24425,1,1,1
KNK,7,15378,24428,1,1,1
KNK,7,15396,24446,1,1,1
KNK,7,15401,24451,1,1,1
KNK,7,15408,24458,1,1,1
KNK,7,15412,24462,1,1,1
KNK,7,15418,24468,1,1,1
KNK,7,15426,24476,1,1,1
KNK,7,15427,24477,1,1,1
KNK,7,15434,24484,1,1,1
KNK,7,15437,24487,1,1,1
KNK,7,15441,24491,1,1,1
KNK,7,15442,24492,1,1,1
KNK,7,15447,24497,1,1,1
KNK,7,15458,24508,1,1,1
KNK,7,15463,24513,1,1,1
KNK,7,15465,24515,1,1,1
KNK,7,15467,24517,0,0,1
KNK,7,15474,24524,0,0,1
KNK,7,15476,24526,0,0,1
KNK,7,15500,24550,0,0,1
KNK,7,15505,24555,0,0,1
KNK,7,15509,24559,0,0,1
KNK,7,15513,24563,0,0,1
KNK,7,15522,24572,0,0,1
KNK,7,15524,24574,0,0,1
KNK,7,15525,24575,0,0,1
KNK,7,15529,24579,0,0,1
KNK,7,15536,24586,0,0,1
KNK,7,15539,24589,0,0,1
KNK,7,15547,24597,0,0,1
KNK,7,15557,24607,0,0,1
KNK,7,15558,24608,0,0,1
KNK,7,15579,24629,0,0,1
KNK,7,15621,24671,0,0,1
KNK,7,15622,24672,0,0,1
KNK,7,15658,24708,0,0,1
KNK,7,15664,24714,0,0,1
KNK,7,15669,24719,0,0,1
KNK,7,15683,24733,0,0,1
KNK,7,15684,24734,0,0,1
KNK,7,15689,24739,0,0,1
KNK,7,15712,24762,0,0,1
KNK,7,15718,24768,0,0,1
KNK,7,15723,24773,0,0,1
KNK,7,15731,24781,0,0,1
KNK,7,15756,24806,0,0,1
KNK,7,15778,24828,0,0,1
KNK,7,15780,24830,0,0,1
KNK,7,15781,24831,0,0,1
KNK,7,15787,24837,0,0,1
KNK,7,15794,24844,0,0,1
KNK,7,15798,24848,0,0,1
KNK,7,15818,24868,0,0,1
KNK,7,15821,24871,0,0,1
KNK,7,15824,24874,0,0,1
KNK,7,15834,24884,0,0,1
KNK,7,15837,24887,0,0,1
KNK,7,15839,24889,0,1,0
KNK,7,15850,24900,0,0,1
KNK,7,15853,24903,0,0,1
KNK,7,15859,24909,0,0,1
KNK,7,15863,24913,0,0,1
KNK,7,15871,24921,0,0,1
KNK,7,15885,24935,0,0,1
KNK,7,15889,24939,0,0,1
KNK,7,15893,24943,0,0,1
KNK,7,15905,24955,0,1,0
KNK,7,15919,24969,0,0,1
KNK,7,15925,24975,0,0,1
KNK,7,15931,24981,0,0,1
KNK,7,15941,24991,0,0,1
KNK,7,15949,24999,0,0,1
KNK,7,15963,25013,0,0,1
KNK,7,15970,25020,0,0,1
KNK,7,15972,25022,0,0,1
KNK,7,15973,25023,0,0,1
KNK,7,15993,25043,0,0,1
KNK,7,15996,25046,0,0,1
KNK,7,16000,25050,0,0,1
KNK,7,16010,25060,0,0,1
KNK,7,16011,25061,0,0,1
KNK,7,16032,25082,0,1,0
KNK,7,16066,25116,0,0,1
KNK,7,16077,25127,0,0,1
KNK,7,16078,25128,0,0,1
KNK,7,16109,25159,0,0,1
KNK,7,16123,25173,0,0,1
KNK,7,16131,25181,0,0,1
KNK,7,16146,25196,0,0,1
KNK,7,16147,25197,0,0,1
KNK,7,16163,25213,0,0,1
KNK,7,16187,25237,0,0,1
KNK,7,16191,25241,0,0,1
KNK,7,16198,25248,0,0,1
KNK,7,16203,25253,0,0,1
KNK,7,16222,25272,0,0,1
KNK,7,16243,25293,0,0,1
KNK,7,16254,25304,0,0,1
KNK,7,16267,25317,0,0,1
KNK,7,16293,25343,0,0,1
KNK,7,16307,25357,0,0,1
KNK,7,16310,25360,0,0,1
KNK,7,16312,25362,0,0,1
KNK,7,16316,25366,0,0,1
KNK,7,16330,25380,0,0,1
KNK,7,16332,25382,0,0,1
KNK,7,16347,25397,0,0,1
KNK,7,16358,25408,0,1,0
KNK,7,16370,25420,0,0,1
KNK,7,16408,25458,0,0,1
KNK,7,16409,25459,0,0,1
KNK,7,16412,25462,0,0,1
KNK,7,16420,25470,0,0,1
KNK,7,16428,25478,0,0,1
KNK,7,16436,25486,0,0,1
KNK,7,16440,25490,0,0,1
KNK,7,16452,25502,0,0,1
KNK,7,16457,25507,0,0,1
KNK,7,16471,25521,0,0,1
KNK,7,16472,25522,0,0,1
KNK,7,16481,25531,0,0,1
KNK,7,16490,25540,0,0,1
KNK,7,16504,25554,0,0,1
KNK,7,16505,25555,0,0,1
KNK,7,16510,25560,0,1,0
KNK,7,16517,25567,0,0,1
KNK,7,16523,25573,0,0,1
KNK,7,16525,25575,0,0,1
KNK,7,16534,25584,0,0,1
KNK,7,16538,25588,0,0,1
KNK,7,16547,25597,0,0,1
KNK,7,16552,25602,0,0,1
KNK,7,16577,25627,0,0,1
KNK,7,16583,25633,0,0,1
KNK,7,16587,25637,0,0,1
KNK,7,16591,25641,0,0,1
KNK,7,16593,25643,0,0,1
KNK,7,16612,25662,0,0,1
KNK,7,16619,25669,0,0,1
KNK,7,16620,25670,0,0,1
KNK,7,16622,25672,0,0,1
KNK,7,16624,25674,0,0,1
KNK,7,16629,25679,0,0,1
KNK,7,16639,25689,0,0,1
KNK,7,16640,25690,0,0,1
KNK,7,16641,25691,0,0,1
KNK,7,16643,25693,0,0,1
KNK,7,16644,25694,0,0,1
KNK,7,16656,25706,0,0,1
KNK,7,16691,25741,0,0,1
KNK,7,16702,25752,0,0,1
KNK,7,16709,25759,0,0,1
KNK,7,16734,25784,0,0,1
KNK,7,16738,25788,0,0,1
KNK,7,16767,25817,0,0,1
KNK,7,16768,25818,0,0,1
KNK,7,16781,25831,0,0,1
KNK,7,16787,25837,0,0,1
KNK,7,16793,25843,0,0,1
KNK,7,16824,25874,0,0,1
KNK,7,16830,25880,0,0,1
KNK,7,16860,25910,0,0,1
KNK,7,16862,25912,0,0,1
KNK,7,16889,25939,0,0,1
KNK,7,16897,25947,0,0,1
KNK,7,16916,25966,0,0,1
KNK,7,16924,25974,0,0,1
KNK,7,16927,25977,0,0,1
KNK,7,16928,25978,0,0,1
KNK,7,16967,26017,0,0,1
KNK,7,16968,26018,0,0,1
KNK,7,16973,26023,0,0,1
KNK,7,16975,26025,0,0,1
KNK,7,16977,26027,0,0,1
KNK,7,17022,26072,0,0,1
KNK,7,17076,26126,0,0,1
KNK,7,17079,26129,0,0,1
KNK,7,17082,26132,0,0,1
KNK,7,17086,26136,0,0,1
KNK,7,17104,26154,0,0,1
KNK,7,17110,26160,0,0,1
KNK,7,17141,26191,0,0,1
KNK,7,17162,26212,0,0,1
KNK,7,17175,26225,0,0,1
KNK,7,17187,26237,0,0,1
KNK,7,17188,26238,0,0,1
KNK,7,17195,26245,0,0,1
KNK,7,17202,26252,0,0,1
KNK,7,17205,26255,0,0,1
KNK,7,17227,26277,0,0,1
KNK,7,17244,26294,0,0,1
KNK,7,17251,26301,0,0,1
KNK,7,17254,26304,0,0,1
KNK,7,17265,26315,0,0,1
KNK,7,17299,26349,0,0,1
KNK,7,17334,26384,0,0,1
KNK,7,17335,26385,0,0,1
KNK,7,17336,26386,0,0,1
KNK,7,17339,26389,0,0,1
KNK,7,17346,26396,0,0,1
KNK,7,17351,26401,0,0,1
