station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SCM,6,24467,38421,1,1,1
SCM,6,24524,38478,1,1,1
SCM,6,24531,38485,1,1,1
SCM,6,24533,38487,1,1,1
SCM,6,24541,38495,1,1,1
SCM,6,24548,38502,1,1,1
SCM,6,24549,38503,1,1,1
SCM,6,24550,38504,1,1,1
SCM,6,24551,38505,1,1,1
SCM,6,24578,38532,1,1,1
SCM,6,24582,38536,1,1,1
SCM,6,24585,38539,1,1,1
SCM,6,24600,38554,1,1,1
SCM,6,24617,38571,1,1,1
SCM,6,24618,38572,1,1,1
SCM,6,24620,38574,1,1,1
SCM,6,24622,38576,1,1,1
SCM,6,24626,38580,1,1,1
SCM,6,24634,38588,1,1,1
SCM,6,24636,38590,1,1,1
SCM,6,24661,38615,1,1,1
SCM,6,24663,38617,1,1,1
SCM,6,24679,38633,1,1,1
SCM,6,24687,38641,1,1,1
SCM,6,24719,38673,1,1,1
SCM,6,24727,38681,1,1,1
SCM,6,24729,38683,1,1,1
SCM,6,24731,38685,1,1,1
SCM,6,24734,38688,1,1,1
SCM,6,24742,38696,1,1,1
SCM,6,24743,38697,1,1,1
SCM,6,24746,38700,1,1,1
SCM,6,24753,38707,1,1,1
SCM,6,24756,38710,1,1,1
SCM,6,24766,38720,1,1,1
SCM,6,24771,38725,1,1,1
SCM,6,24789,38743,1,1,1
SCM,6,24793,38747,1,1,1
SCM,6,24811,38765,1,1,1
SCM,6,24818,38772,1,1,1
SCM,6,24832,38786,1,0,0
SCM,6,24853,38807,1,1,1
SCM,6,24870,38824,1,1,1
SCM,6,24883,38837,1,1,1
SCM,6,24888,38842,1,1,1
SCM,6,24889,38843,1,1,1
SCM,6,24894,38848,1,1,1
SCM,6,24906,38860,1,1,1
SCM,6,24911,38865,1,1,1
SCM,6,24941,38895,1,1,1
SCM,6,24943,38897,1,1,1
SCM,6,24952,38906,1,1,1
SCM,6,24954,38908,1,1,1
SCM,6,24960,38914,1,1,1
SCM,6,24967,38921,1,1,1
SCM,6,24983,38937,1,1,1
SCM,6,25005,38959,1,1,1
SCM,6,25007,38961,1,1,1
SCM,6,25010,38964,1,1,1
SCM,6,25015,38969,1,1,1
SCM,6,25016,38970,1,1,1
SCM,6,25028,38982,1,1,1
SCM,6,25029,38983,1,1,1
SCM,6,25035,38989,1,1,1
SCM,6,25041,38995,1,1,1
SCM,6,25069,39023,1,1,1
SCM,6,25072,39026,1,0,0
SCM,6,25082,39036,1,1,1
SCM,6,25094,39048,1,1,1
SCM,6,25097,39051,1,1,1
SCM,6,25099,39053,1,1,1
SCM,6,25100,39054,1,1,1
SCM,6,25125,39079,1,1,1
SCM,6,25129,39083,1,1,1
SCM,6,25136,39090,1,1,1
SCM,6,25145,39099,1,1,1
SCM,6,25156,39110,1,1,1
SCM,6,25162,39116,1,1,1
SCM,6,25176,39130,1,1,1
SCM,6,25181,39135,1,1,1
SCM,6,25182,39136,1,1,1
SCM,6,25186,39140,1,1,1
SCM,6,25190,39144,1,1,1
SCM,6,25200,39154,1,1,1
SCM,6,25205,39159,1,1,1
SCM,6,25208,39162,1,1,1
SCM,6,25211,39165,1,1,1
SCM,6,25218,39172,1,1,1
SCM,6,25227,39181,1,1,1
SCM,6,25239,39193,1,1,1
SCM,6,25242,39196,1,0,0
SCM,6,25255,39209,1,1,1
SCM,6,25258,39212,1,0,0
SCM,6,25267,39221,1,0,0
SCM,6,25282,39236,1,1,1
SCM,6,25292,39246,1,1,1
SCM,6,25301,39255,1,1,1
SCM,6,25325,39279,1,1,1
SCM,6,25330,39284,1,1,1
SCM,6,25351,39305,1,1,1
SCM,6,25354,39308,1,1,1
SCM,6,25378,39332,1,1,1
SCM,6,25380,39334,1,1,1
SCM,6,25383,39337,1,1,1
SCM,6,25386,39340,1,1,1
SCM,6,25387,39341,1,1,1
SCM,6,25389,39343,1,1,1
SCM,6,25404,39358,1,1,1
SCM,6,25409,39363,1,1,1
SCM,6,25412,39366,1,1,1
SCM,6,25437,39391,1,1,1
SCM,6,25444,39398,1,1,1
SCM,6,25446,39400,1,1,1
SCM,6,25448,39402,1,1,1
SCM,6,25461,39415,1,1,1
SCM,6,25469,39423,1,1,1
SCM,6,25470,39424,1,1,1
SCM,6,25495,39449,1,1,1
SCM,6,25526,39480,1,1,1
SCM,6,25536,39490,1,1,1
SCM,6,25585,39539,1,1,1
SCM,6,25607,39561,1,1,1
SCM,6,25611,39565,1,1,1
SCM,6,25651,39605,1,1,1
SCM,6,25691,39645,1,1,1
SCM,6,25693,39647,1,1,1
SCM,6,25695,39649,1,1,1
SCM,6,25719,39673,1,1,1
SCM,6,25730,39684,1,1,1
SCM,6,25740,39694,1,1,1
SCM,6,25778,39732,1,1,1
SCM,6,25805,39759,1,1,1
SCM,6,25811,39765,1,1,1
SCM,6,25812,39766,1,1,1
SCM,6,25823,39777,1,1,1
SCM,6,25849,39803,1,1,1
SCM,6,25863,39817,1,1,1
SCM,6,25875,39829,1,1,1
SCM,6,25882,39836,1,1,1
SCM,6,25897,39851,1,1,1
SCM,6,25906,39860,1,1,1
SCM,6,25907,39861,1,1,1
SCM,6,25926,39880,1,1,1
SCM,6,25941,39895,1,1,1
SCM,6,25942,39896,1,1,1
SCM,6,25948,39902,1,1,1
SCM,6,25956,39910,1,1,1
SCM,6,25958,39912,1,1,1
SCM,6,25981,39935,1,1,1
SCM,6,26019,39973,0,0,1
SCM,6,26030,39984,0,0,1
SCM,6,26067,40021,0,0,1
SCM,6,26076,40030,0,0,1
SCM,6,26085,40039,0,0,1
SCM,6,26114,40068,0,0,1
SCM,6,26137,40091,0,0,1
SCM,6,26140,40094,0,0,1
SCM,6,26152,40106,0,1,0
SCM,6,26169,40123,0,0,1
SCM,6,26176,40130,0,0,1
SCM,6,26177,40131,0,0,1
SCM,6,26178,40132,0,0,1
SCM,6,26194,40148,0,0,1
SCM,6,26197,40151,0,0,1
SCM,6,26202,40156,0,0,1
SCM,6,26206,40160,0,0,1
SCM,6,26217,40171,0,0,1
SCM,6,26235,40189,0,0,1
SCM,6,26239,40193,0,0,1
SCM,6,26241,40195,0,0,1
SCM,6,26257,40211,0,0,1
SCM,6,26259,40213,0,0,1
SCM,6,26261,40215,0,0,1
SCM,6,26264,40218,0,0,1
SCM,6,26285,40239,0,0,1
SCM,6,26300,40254,0,0,1
SCM,6,26304,40258,0,0,1
SCM,6,26307,40261,0,0,1
SCM,6,26315,40269,0,0,1
SCM,6,26322,40276,0,0,1
SCM,6,26354,40308,0,0,1
SCM,6,26357,40311,0,0,1
SCM,6,26363,40317,0,0,1
SCM,6,26371,40325,0,0,1
SCM,6,26384,40338,0,0,1
SCM,6,26409,40363,0,0,1
SCM,6,26419,40373,0,0,1
SCM,6,26426,40380,0,0,1
SCM,6,26463,40417,0,0,1
SCM,6,26464,40418,0,0,1
SCM,6,26475,40429,0,0,1
SCM,6,26478,40432,0,0,1
SCM,6,26492,40446,0,0,1
SCM,6,26512,40466,0,0,1
SCM,6,26514,40468,0,0,1
SCM,6,26518,40472,0,0,1
SCM,6,26533,40487,0,0,1
SCM,6,26536,40490,0,0,1
SCM,6,26541,40495,0,0,1
SCM,6,26548,40502,0,0,1
SCM,6,26552,40506,0,0,1
SCM,6,26560,40514,0,0,1
SCM,6,26574,40528,0,0,1
SCM,6,26577,40531,0,0,1
SCM,6,26579,40533,0,0,1
SCM,6,26581,40535,0,0,1
SCM,6,26588,40542,0,0,1
SCM,6,26600,40554,0,0,1
SCM,6,26612,40566,0,0,1
SCM,6,26620,40574,0,0,1
SCM,6,26621,40575,0,0,1
SCM,6,26623,40577,0,0,1
SCM,6,26626,40580,0,0,1
SCM,6,26650,40604,0,0,1
SCM,6,26688,40642,0,0,1
SCM,6,26693,40647,0,0,1
SCM,6,26704,40658,0,0,1
SCM,6,26732,40686,0,0,1
SCM,6,26744,40698,0,0,1
SCM,6,26758,40712,0,0,1
SCM,6,26778,40732,0,0,1
SCM,6,26795,40749,0,0,1
SCM,6,26814,40768,0,0,1
SCM,6,26819,40773,0,0,1
SCM,6,26837,40791,0,1,0
SCM,6,26843,40797,0,0,1
SCM,6,26849,40803,0,0,1
SCM,6,26851,40805,0,0,1
SCM,6,26876,40830,0,0,1
SCM,6,26882,40836,0,0,1
SCM,6,26903,40857,0,1,0
SCM,6,26906,40860,0,0,1
SCM,6,26909,40863,0,0,1
SCM,6,26914,40868,0,0,1
SCM,6,26915,40869,0,0,1
SCM,6,26921,40875,0,0,1
SCM,6,26963,40917,0,0,1
SCM,6,27024,40978,0,0,1
SCM,6,27046,41000,0,0,1
SCM,6,27053,41007,0,0,1
SCM,6,27074,41028,0,0,1
SCM,6,27078,41032,0,0,1
SCM,6,27090,41044,0,0,1
SCM,6,27096,41050,0,0,1
SCM,6,27104,41058,0,0,1
SCM,6,27113,41067,0,0,1
SCM,6,27119,41073,0,0,1
SCM,6,27141,41095,0,0,1
SCM,6,27160,41114,0,0,1
SCM,6,27166,41120,0,0,1
SCM,6,27168,41122,0,0,1
SCM,6,27169,41123,0,0,1
SCM,6,27193,41147,0,0,1
SCM,6,27198,41152,0,0,1
SCM,6,27201,41155,0,0,1
SCM,6,27210,41164,0,0,1
SCM,6,27220,41174,0,1,0
SCM,6,27221,41175,0,0,1
SCM,6,27224,41178,0,0,1
SCM,6,27230,41184,0,0,1
SCM,6,27231,41185,0,0,1
SCM,6,27233,41187,0,0,1
SCM,6,27236,41190,0,0,1
SCM,6,27244,41198,0,1,0
SCM,6,27251,41205,0,0,1
SCM,6,27254,41208,0,0,1
SCM,6,27255,41209,0,1,0
SCM,6,27256,41210,0,0,1
SCM,6,27281,41235,0,0,1
SCM,6,27286,41240,0,0,1
SCM,6,27290,41244,0,0,1
SCM,6,27299,41253,0,0,1
SCM,6,27306,41260,0,1,0
SCM,6,27310,41264,0,0,1
SCM,6,27311,41265,0,0,1
SCM,6,27318,41272,0,0,1
SCM,6,27356,41310,0,0,1
SCM,6,27358,41312,0,0,1
SCM,6,27369,41323,0,0,1
SCM,6,27370,41324,0,0,1
SCM,6,27372,41326,0,0,1
SCM,6,27373,41327,0,0,1
SCM,6,27385,41339,0,0,1
SCM,6,27408,41362,0,1,0
SCM,6,27409,41363,0,1,0
SCM,6,27411,41365,0,0,1
SCM,6,27412,41366,0,0,1
SCM,6,27414,41368,0,0,1
SCM,6,27419,41373,0,0,1
SCM,6,27441,41395,0,0,1
SCM,6,27444,41398,0,0,1
SCM,6,27448,41402,0,0,1
SCM,6,27473,41427,0,0,1
SCM,6,27507,41461,0,0,1
SCM,6,27520,41474,0,0,1
SCM,6,27536,41490,0,0,1
SCM,6,27545,41499,0,0,1
SCM,6,27558,41512,0,0,1
SCM,6,27571,41525,0,0,1
SCM,6,27579,41533,0,0,1
SCM,6,27582,41536,0,0,1
SCM,6,27583,41537,0,0,1
SCM,6,27585,41539,0,0,1
SCM,6,27591,41545,0,0,1
SCM,6,27594,41548,0,0,1
SCM,6,27623,41577,0,0,1
SCM,6,27626,41580,0,0,1
SCM,6,27627,41581,0,0,1
SCM,6,27630,41584,0,0,1
SCM,6,27632,41586,0,0,1
SCM,6,27638,41592,0,0,1
SCM,6,27641,41595,0,0,1
SCM,6,27644,41598,0,0,1
SCM,6,27645,41599,0,0,1
SCM,6,27648,41602,0,0,1
SCM,6,27649,41603,0,0,1
SCM,6,27678,41632,0,0,1
SCM,6,27682,41636,0,0,1
SCM,6,27684,41638,0,0,1
SCM,6,27701,41655,0,0,1
SCM,6,27713,41667,0,0,1
SCM,6,27721,41675,0,0,1
SCM,6,27732,41686,0,0,1
SCM,6,27737,41691,0,0,1
SCM,6,27740,41694,0,0,1
SCM,6,27761,41715,0,0,1
SCM,6,27781,41735,0,1,0
SCM,6,27786,41740,0,0,1
SCM,6,27797,41751,0,0,1
SCM,6,27804,41758,0,0,1
SCM,6,27808,41762,0,0,1
SCM,6,27816,41770,0,0,1
SCM,6,27818,41772,0,0,1
SCM,6,27825,41779,0,0,1
SCM,6,27841,41795,0,0,1
SCM,6,27843,41797,0,0,1
SCM,6,27856,41810,0,0,1
SCM,6,27858,41812,0,0,1
SCM,6,27864,41818,0,0,1
SCM,6,27885,41839,0,0,1
SCM,6,27886,41840,0,0,1
SCM,6,27889,41843,0,0,1
SCM,6,27893,41847,0,0,1
SCM,6,27895,41849,0,0,1
SCM,6,27900,41854,0,0,1
SCM,6,27903,41857,0,0,1
SCM,6,27917,41871,0,0,1
SCM,6,27925,41879,0,0,1
SCM,6,27959,41913,0,0,1
SCM,6,27962,41916,0,0,1
SCM,6,27973,41927,0,0,1
SCM,6,27998,41952,0,0,1
SCM,6,28017,41971,0,0,1
SCM,7,23559,37513,1,1,1
SCM,7,23570,37524,1,1,1
SCM,7,23575,37529,1,1,1
SCM,7,23576,37530,1,1,1
SCM,7,23578,37532,1,1,1
SCM,7,23583,37537,1,1,1
SCM,7,23590,37544,1,1,1
SCM,7,23593,37547,1,1,1
SCM,7,23594,37548,1,1,1
SCM,7,23596,37550,1,1,1
SCM,7,23601,37555,1,1,1
SCM,7,23611,37565,1,1,1
SCM,7,23616,37570,1,1,1
SCM,7,23647,37601,1,1,1
SCM,7,23664,37618,1,1,1
SCM,7,23667,37621,1,1,1
SCM,7,23673,37627,1,1,1
SCM,7,23691,37645,1,1,1
SCM,7,23710,37664,1,1,1
SCM,7,23725,37679,1,1,1
SCM,7,23732,37686,1,1,1
SCM,7,23737,37691,1,1,1
SCM,7,23739,37693,1,1,1
SCM,7,23756,37710,1,1,1
SCM,7,23760,37714,1,1,1
SCM,7,23793,37747,1,1,1
SCM,7,23812,37766,1,1,1
SCM,7,23818,37772,1,1,1
SCM,7,23823,37777,1,1,1
SCM,7,23835,37789,1,1,1
SCM,7,23841,37795,1,1,1
SCM,7,23875,37829,1,1,1
SCM,7,23882,37836,1,1,1
SCM,7,23884,37838,1,1,1
SCM,7,23887,37841,1,1,1
SCM,7,23897,37851,1,1,1
SCM,7,23932,37886,1,1,1
SCM,7,23933,37887,1,1,1
SCM,7,23934,37888,1,1,1
SCM,7,23936,37890,1,1,1
SCM,7,23946,37900,1,1,1
SCM,7,23947,37901,1,1,1
SCM,7,23949,37903,1,1,1
SCM,7,23959,37913,1,1,1
SCM,7,23982,37936,1,1,1
SCM,7,24007,37961,1,1,1
SCM,7,24016,37970,1,0,0
SCM,7,24028,37982,1,1,1
SCM,7,24032,37986,1,1,1
SCM,7,24045,37999,1,1,1
SCM,7,24054,38008,1,1,1
SCM,7,24056,38010,1,0,0
SCM,7,24069,38023,1,1,1
SCM,7,24078,38032,1,1,1
SCM,7,24088,38042,1,1,1
SCM,7,24092,38046,1,1,1
SCM,7,24093,38047,1,1,1
SCM,7,24097,38051,1,1,1
SCM,7,24101,38055,1,1,1
SCM,7,24102,38056,1,1,1
SCM,7,24129,38083,1,1,1
SCM,7,24135,38089,1,1,1
SCM,7,24161,38115,1,1,1
SCM,7,24166,38120,1,1,1
SCM,7,24168,38122,1,1,1
SCM,7,24170,38124,1,1,1
SCM,7,24196,38150,1,1,1
SCM,7,24236,38190,1,1,1
SCM,7,24244,38198,1,1,1
SCM,7,24245,38199,1,1,1
SCM,7,24260,38214,1,1,1
SCM,7,24290,38244,1,1,1
SCM,7,24292,38246,1,1,1
SCM,7,24295,38249,1,1,1
SCM,7,24308,38262,1,1,1
SCM,7,24318,38272,1,1,1
SCM,7,24348,38302,1,1,1
SCM,7,24351,38305,1,1,1
SCM,7,24359,38313,1,1,1
SCM,7,24364,38318,1,1,1
SCM,7,24367,38321,1,1,1
SCM,7,24392,38346,1,1,1
SCM,7,24402,38356,1,1,1
SCM,7,24406,38360,1,1,1
SCM,7,24439,38393,1,1,1
SCM,7,24450,38404,1,1,1
SCM,7,24459,38413,1,1,1
SCM,7,24472,38426,1,1,1
SCM,7,24475,38429,1,1,1
SCM,7,24490,38444,1,1,1
SCM,7,24517,38471,1,1,1
SCM,7,24522,38476,1,1,1
SCM,7,24530,38484,1,1,1
SCM,7,24538,38492,1,1,1
SCM,7,24544,38498,1,1,1
SCM,7,24577,38531,1,1,1
SCM,7,24580,38534,1,1,1
SCM,7,24593,38547,1,1,1
SCM,7,24609,38563,1,1,1
SCM,7,24611,38565,1,1,1
SCM,7,24623,38577,1,1,1
SCM,7,24630,38584,1,1,1
SCM,7,24633,38587,1,1,1
SCM,7,24643,38597,1,0,0
SCM,7,24669,38623,1,1,1
SCM,7,24673,38627,1,1,1
SCM,7,24677,38631,1,1,1
SCM,7,24702,38656,1,1,1
SCM,7,24707,38661,1,1,1
SCM,7,24724,38678,1,1,1
SCM,7,24725,38679,1,1,1
SCM,7,24737,38691,1,1,1
SCM,7,24740,38694,1,1,1
SCM,7,24749,38703,1,1,1
SCM,7,24770,38724,1,1,1
SCM,7,24778,38732,1,1,1
SCM,7,24779,38733,1,1,1
SCM,7,24780,38734,1,1,1
SCM,7,24784,38738,1,1,1
SCM,7,24787,38741,1,1,1
SCM,7,24801,38755,1,1,1
SCM,7,24803,38757,1,1,1
SCM,7,24812,38766,1,1,1
SCM,7,24822,38776,1,1,1
SCM,7,24827,38781,1,1,1
SCM,7,24838,38792,1,1,1
SCM,7,24860,38814,1,1,1
SCM,7,24864,38818,1,1,1
SCM,7,24868,38822,1,1,1
SCM,7,24869,38823,1,1,1
SCM,7,24881,38835,1,1,1
SCM,7,24885,38839,1,1,1
SCM,7,24892,38846,1,1,1
SCM,7,24896,38850,1,1,1
SCM,7,24897,38851,1,1,1
SCM,7,24901,38855,1,1,1
SCM,7,24910,38864,1,1,1
SCM,7,24962,38916,1,1,1
SCM,7,24991,38945,1,1,1
SCM,7,24995,38949,1,1,1
SCM,7,24997,38951,1,1,1
SCM,7,25022,38976,1,1,1
SCM,7,25024,38978,1,1,1
SCM,7,25043,38997,1,1,1
SCM,7,25044,38998,1,1,1
SCM,7,25045,38999,1,1,1
SCM,7,25047,39001,1,1,1
SCM,7,25049,39003,1,1,1
SCM,7,25065,39019,1,1,1
SCM,7,25076,39030,1,1,1
SCM,7,25079,39033,1,1,1
SCM,7,25102,39056,1,1,1
SCM,7,25103,39057,1,1,1
SCM,7,25107,39061,1,1,1
SCM,7,25113,39067,1,1,1
SCM,7,25120,39074,1,1,1
SCM,7,25124,39078,1,1,1
SCM,7,25149,39103,1,1,1
SCM,7,25157,39111,1,1,1
SCM,7,25164,39118,1,1,1
SCM,7,25168,39122,1,1,1
SCM,7,25169,39123,1,1,1
SCM,7,25212,39166,1,1,1
SCM,7,25238,39192,1,1,1
SCM,7,25250,39204,1,1,1
SCM,7,25253,39207,1,1,1
SCM,7,25264,39218,1,1,1
SCM,7,25269,39223,1,1,1
SCM,7,25275,39229,1,1,1
SCM,7,25303,39257,1,1,1
SCM,7,25304,39258,1,1,1
SCM,7,25340,39294,1,1,1
SCM,7,25341,39295,1,1,1
SCM,7,25346,39300,1,1,1
SCM,7,25365,39319,1,1,1
SCM,7,25366,39320,1,0,0
SCM,7,25375,39329,1,1,1
SCM,7,25377,39331,1,1,1
SCM,7,25382,39336,1,1,1
SCM,7,25402,39356,1,1,1
SCM,7,25422,39376,1,1,1
SCM,7,25427,39381,1,0,0
SCM,7,25428,39382,1,1,1
SCM,7,25436,39390,1,1,1
SCM,7,25441,39395,1,1,1
SCM,7,25447,39401,1,1,1
SCM,7,25449,39403,1,1,1
SCM,7,25452,39406,1,1,1
SCM,7,25454,39408,1,1,1
SCM,7,25456,39410,1,1,1
SCM,7,25460,39414,1,1,1
SCM,7,25485,39439,1,1,1
SCM,7,25502,39456,1,1,1
SCM,7,25512,39466,1,1,1
SCM,7,25523,39477,1,1,1
SCM,7,25548,39502,1,1,1
SCM,7,25552,39506,1,1,1
SCM,7,25573,39527,1,1,1
SCM,7,25577,39531,1,1,1
SCM,7,25592,39546,1,1,1
SCM,7,25602,39556,1,1,1
SCM,7,25619,39573,1,1,1
SCM,7,25645,39599,1,1,1
SCM,7,25653,39607,1,1,1
SCM,7,25660,39614,1,1,1
SCM,7,25664,39618,1,1,1
SCM,7,25686,39640,1,1,1
SCM,7,25689,39643,1,1,1
SCM,7,25705,39659,1,1,1
SCM,7,25711,39665,1,1,1
SCM,7,25729,39683,1,1,1
SCM,7,25745,39699,1,1,1
SCM,7,25754,39708,1,1,1
SCM,7,25763,39717,1,1,1
SCM,7,25774,39728,1,1,1
SCM,7,25790,39744,1,1,1
SCM,7,25799,39753,1,1,1
SCM,7,25802,39756,1,1,1
SCM,7,25808,39762,1,0,0
SCM,7,25814,39768,1,1,1
SCM,7,25842,39796,1,1,1
SCM,7,25843,39797,1,1,1
SCM,7,25851,39805,1,1,1
SCM,7,25889,39843,1,1,1
SCM,7,25890,39844,1,1,1
SCM,7,25892,39846,1,1,1
SCM,7,25911,39865,1,1,1
SCM,7,25916,39870,1,1,1
SCM,7,25923,39877,1,0,0
SCM,7,25927,39881,1,1,1
SCM,7,25931,39885,1,0,0
SCM,7,25933,39887,1,1,1
SCM,7,25943,39897,1,1,1
SCM,7,25950,39904,1,1,1
SCM,7,25953,39907,1,1,1
SCM,7,25954,39908,1,1,1
SCM,7,25957,39911,1,1,1
SCM,7,25963,39917,1,1,1
SCM,7,25974,39928,1,1,1
SCM,7,25975,39929,1,1,1
SCM,7,25980,39934,1,1,1
SCM,7,25982,39936,1,1,1
SCM,7,25986,39940,0,1,0
SCM,7,25988,39942,0,0,1
SCM,7,26002,39956,0,0,1
SCM,7,26022,39976,0,0,1
SCM,7,26026,39980,0,0,1
SCM,7,26027,39981,0,0,1
SCM,7,26037,39991,0,1,0
SCM,7,26042,39996,0,0,1
SCM,7,26046,40000,0,0,1
SCM,7,26051,40005,0,0,1
SCM,7,26054,40008,0,0,1
SCM,7,26072,40026,0,0,1
SCM,7,26073,40027,0,0,1
SCM,7,26097,40051,0,0,1
SCM,7,26107,40061,0,0,1
SCM,7,26111,40065,0,0,1
SCM,7,26134,40088,0,0,1
SCM,7,26136,40090,0,0,1
SCM,7,26141,40095,0,0,1
SCM,7,26153,40107,0,0,1
SCM,7,26173,40127,0,0,1
SCM,7,26186,40140,0,0,1
SCM,7,26203,40157,0,1,0
SCM,7,26210,40164,0,0,1
SCM,7,26214,40168,0,0,1
SCM,7,26231,40185,0,0,1
SCM,7,26245,40199,0,0,1
SCM,7,26251,40205,0,1,0
SCM,7,26258,40212,0,0,1
SCM,7,26276,40230,0,0,1
SCM,7,26278,40232,0,0,1
SCM,7,26290,40244,0,0,1
SCM,7,26297,40251,0,1,0
SCM,7,26328,40282,0,0,1
SCM,7,26345,40299,0,0,1
SCM,7,26368,40322,0,0,1
SCM,7,26382,40336,0,0,1
SCM,7,26390,40344,0,0,1
SCM,7,26413,40367,0,0,1
SCM,7,26432,40386,0,0,1
SCM,7,26474,40428,0,0,1
SCM,7,26479,40433,0,1,0
SCM,7,26480,40434,0,0,1
SCM,7,26483,40437,0,0,1
SCM,7,26493,40447,0,0,1
SCM,7,26508,40462,0,1,0
SCM,7,26510,40464,0,0,1
SCM,7,26511,40465,0,0,1
SCM,7,26538,40492,0,0,1
SCM,7,26543,40497,0,0,1
SCM,7,26545,40499,0,0,1
SCM,7,26569,40523,0,0,1
SCM,7,26589,40543,0,0,1
SCM,7,26604,40558,0,0,1
SCM,7,26633,40587,0,0,1
SCM,7,26640,40594,0,0,1
SCM,7,26641,40595,0,0,1
SCM,7,26644,40598,0,0,1
SCM,7,26656,40610,0,0,1
SCM,7,26657,40611,0,0,1
SCM,7,26659,40613,0,0,1
SCM,7,26660,40614,0,0,1
SCM,7,26671,40625,0,0,1
SCM,7,26673,40627,0,0,1
SCM,7,26692,40646,0,0,1
SCM,7,26706,40660,0,0,1
SCM,7,26707,40661,0,0,1
SCM,7,26712,40666,0,1,0
SCM,7,26720,40674,0,1,0
SCM,7,26725,40679,0,0,1
SCM,7,26731,40685,0,0,1
SCM,7,26743,40697,0,0,1
SCM,7,26762,40716,0,0,1
SCM,7,26781,40735,0,0,1
SCM,7,26782,40736,0,0,1
SCM,7,26786,40740,0,0,1
SCM,7,26794,40748,0,0,1
SCM,7,26799,40753,0,0,1
SCM,7,26808,40762,0,0,1
SCM,7,26815,40769,0,0,1
SCM,7,26816,40770,0,0,1
SCM,7,26822,40776,0,0,1
SCM,7,26833,40787,0,0,1
SCM,7,26836,40790,0,0,1
SCM,7,26838,40792,0,0,1
SCM,7,26854,40808,0,0,1
SCM,7,26860,40814,0,0,1
SCM,7,26862,40816,0,0,1
SCM,7,26868,40822,0,0,1
SCM,7,26879,40833,0,0,1
SCM,7,26892,40846,0,0,1
SCM,7,26907,40861,0,1,0
SCM,7,26912,40866,0,1,0
SCM,7,26913,40867,0,0,1
SCM,7,26916,40870,0,0,1
SCM,7,26930,40884,0,0,1
SCM,7,26931,40885,0,0,1
SCM,7,26943,40897,0,0,1
SCM,7,26960,40914,0,0,1
SCM,7,26973,40927,0,0,1
SCM,7,26974,40928,0,0,1
SCM,7,26975,40929,0,0,1
SCM,7,26981,40935,0,0,1
SCM,7,26993,40947,0,0,1
SCM,7,27012,40966,0,0,1
SCM,7,27013,40967,0,0,1
SCM,7,27018,40972,0,0,1
SCM,7,27025,40979,0,0,1
SCM,7,27033,40987,0,0,1
SCM,7,27039,40993,0,0,1
SCM,7,27042,40996,0,0,1
SCM,7,27055,41009,0,0,1
SCM,7,27091,41045,0,0,1
SCM,7,27098,41052,0,0,1
SCM,7,27112,41066,0,1,0
SCM,7,27118,41072,0,0,1
SCM,7,27125,41079,0,0,1
SCM,7,27126,41080,0,0,1
SCM,7,27128,41082,0,0,1
SCM,7,27132,41086,0,0,1
SCM,7,27135,41089,0,0,1
SCM,7,27143,41097,0,0,1
SCM,7,27145,41099,0,0,1
SCM,7,27146,41100,0,0,1
SCM,7,27149,41103,0,0,1
SCM,7,27150,41104,0,0,1
SCM,7,27162,41116,0,0,1
SCM,7,27192,41146,0,0,1
SCM,7,27195,41149,0,0,1
SCM,7,27206,41160,0,0,1
SCM,7,27238,41192,0,0,1
SCM,7,27271,41225,0,0,1
SCM,7,27272,41226,0,0,1
SCM,7,27291,41245,0,0,1
SCM,7,27297,41251,0,0,1
SCM,7,27304,41258,0,0,1
SCM,7,27315,41269,0,0,1
SCM,7,27327,41281,0,0,1
SCM,7,27328,41282,0,0,1
SCM,7,27334,41288,0,0,1
SCM,7,27355,41309,0,0,1
SCM,7,27364,41318,0,0,1
SCM,7,27366,41320,0,0,1
SCM,7,27393,41347,0,0,1
SCM,7,27401,41355,0,0,1
SCM,7,27405,41359,0,1,0
SCM,7,27418,41372,0,0,1
SCM,7,27420,41374,0,0,1
SCM,7,27431,41385,0,0,1
SCM,7,27432,41386,0,0,1
SCM,7,27471,41425,0,0,1
SCM,7,27472,41426,0,0,1
SCM,7,27477,41431,0,0,1
SCM,7,27481,41435,0,0,1
SCM,7,27526,41480,0,1,0
SCM,7,27528,41482,0,0,1
SCM,7,27574,41528,0,0,1
SCM,7,27581,41535,0,0,1
SCM,7,27584,41538,0,0,1
SCM,7,27588,41542,0,0,1
SCM,7,27643,41597,0,0,1
SCM,7,27646,41600,0,0,1
SCM,7,27662,41616,0,0,1
SCM,7,27664,41618,0,0,1
SCM,7,27677,41631,0,0,1
SCM,7,27685,41639,0,0,1
SCM,7,27689,41643,0,1,0
SCM,7,27690,41644,0,0,1
SCM,7,27691,41645,0,0,1
SCM,7,27692,41646,0,0,1
SCM,7,27697,41651,0,1,0
SCM,7,27704,41658,0,0,1
SCM,7,27707,41661,0,0,1
SCM,7,27725,41679,0,0,1
SCM,7,27729,41683,0,0,1
SCM,7,27744,41698,0,0,1
SCM,7,27749,41703,0,0,1
SCM,7,27751,41705,0,0,1
SCM,7,27754,41708,0,0,1
SCM,7,27765,41719,0,0,1
SCM,7,27834,41788,0,0,1
