station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SAW,6,19708,33661,1,1,1
SAW,6,19714,33667,1,1,1
SAW,6,19715,33668,1,1,1
SAW,6,19716,33669,1,1,1
SAW,6,19717,33670,1,1,1
SAW,6,19719,33672,1,1,1
SAW,6,19724,33677,1,1,1
SAW,6,19753,33706,1,1,1
SAW,6,19792,33745,1,1,1
SAW,6,19793,33746,1,1,1
SAW,6,19798,33751,1,1,1
SAW,6,19821,33774,1,1,1
SAW,6,19830,33783,1,1,1
SAW,6,19839,33792,1,1,1
SAW,6,19840,33793,1,1,1
SAW,6,19881,33834,1,1,1
SAW,6,19889,33842,1,1,1
SAW,6,19890,33843,1,1,1
SAW,6,19893,33846,1,1,1
SAW,6,19904,33857,1,1,1
SAW,6,19906,33859,1,0,0
SAW,6,19926,33879,1,1,1
SAW,6,19960,33913,1,1,1
SAW,6,19966,33919,1,1,1
SAW,6,19980,33933,1,1,1
SAW,6,19995,33948,1,1,1
SAW,6,20005,33958,1,1,1
SAW,6,20015,33968,1,1,1
SAW,6,20027,33980,1,1,1
SAW,6,20035,33988,1,1,1
SAW,6,20051,34004,1,1,1
SAW,6,20062,34015,1,1,1
SAW,6,20072,34025,1,1,1
SAW,6,20087,34040,1,1,1
SAW,6,20093,34046,1,1,1
SAW,6,20108,34061,1,1,1
SAW,6,20115,34068,1,1,1
SAW,6,20132,34085,1,1,1
SAW,6,20137,34090,1,1,1
SAW,6,20138,34091,1,1,1
SAW,6,20147,34100,1,1,1
SAW,6,20177,34130,1,1,1
SAW,6,20181,34134,1,1,1
SAW,6,20186,34139,1,1,1
SAW,6,20190,34143,1,1,1
SAW,6,20192,34145,1,1,1
SAW,6,20205,34158,1,1,1
SAW,6,20208,34161,1,1,1
SAW,6,20218,34171,1,1,1
SAW,6,20220,34173,1,1,1
SAW,6,20231,34184,1,1,1
SAW,6,20235,34188,1,1,1
SAW,6,20237,34190,1,1,1
SAW,6,20246,34199,1,1,1
SAW,6,20253,34206,1,1,1
SAW,6,20255,34208,1,1,1
SAW,6,20272,34225,1,1,1
SAW,6,20273,34226,1,1,1
SAW,6,20280,34233,1,1,1
SAW,6,20283,34236,1,1,1
SAW,6,20285,34238,1,1,1
SAW,6,20290,34243,1,1,1
SAW,6,20292,34245,1,1,1
SAW,6,20296,34249,1,1,1
SAW,6,20316,34269,1,1,1
SAW,6,20322,34275,1,1,1
SAW,6,20350,34303,1,1,1
SAW,6,20358,34311,1,1,1
SAW,6,20372,34325,1,1,1
SAW,6,20386,34339,1,1,1
SAW,6,20414,34367,1,0,0
SAW,6,20450,34403,1,1,1
SAW,6,20453,34406,1,1,1
SAW,6,20458,34411,1,1,1
SAW,6,20476,34429,1,1,1
SAW,6,20481,34434,1,1,1
SAW,6,20486,34439,1,1,1
SAW,6,20512,34465,1,1,1
SAW,6,20515,34468,1,1,1
SAW,6,20524,34477,1,0,0
SAW,6,20525,34478,1,1,1
SAW,6,20534,34487,1,0,0
SAW,6,20538,34491,1,1,1
SAW,6,20542,34495,1,1,1
SAW,6,20558,34511,1,1,1
SAW,6,20583,34536,1,1,1
SAW,6,20585,34538,1,1,1
SAW,6,20588,34541,1,1,1
SAW,6,20593,34546,1,1,1
SAW,6,20594,34547,1,1,1
SAW,6,20606,34559,1,1,1
SAW,6,20607,34560,1,1,1
SAW,6,20613,34566,1,1,1
SAW,6,20623,34576,1,1,1
SAW,6,20627,34580,1,1,1
SAW,6,20647,34600,1,1,1
SAW,6,20651,34604,1,1,1
SAW,6,20664,34617,1,1,1
SAW,6,20676,34629,1,1,1
SAW,6,20679,34632,1,1,1
SAW,6,20681,34634,1,1,1
SAW,6,20682,34635,1,1,1
SAW,6,20707,34660,1,1,1
SAW,6,20712,34665,1,1,1
SAW,6,20713,34666,1,1,1
SAW,6,20719,34672,1,1,1
SAW,6,20729,34682,1,1,1
SAW,6,20740,34693,1,1,1
SAW,6,20746,34699,1,1,1
SAW,6,20751,34704,1,1,1
SAW,6,20762,34715,1,1,1
SAW,6,20767,34720,1,1,1
SAW,6,20768,34721,1,1,1
SAW,6,20772,34725,1,0,0
SAW,6,20777,34730,1,1,1
SAW,6,20787,34740,1,1,1
SAW,6,20792,34745,1,1,1
SAW,6,20795,34748,1,0,0
SAW,6,20807,34760,1,1,1
SAW,6,20829,34782,1,1,1
SAW,6,20832,34785,1,0,0
SAW,6,20845,34798,1,1,1
SAW,6,20848,34801,1,1,1
SAW,6,20855,34808,1,1,1
SAW,6,20858,34811,1,1,1
SAW,6,20860,34813,1,1,1
SAW,6,20862,34815,1,1,1
SAW,6,20884,34837,1,1,1
SAW,6,20893,34846,1,1,1
SAW,6,20895,34848,1,1,1
SAW,6,20900,34853,1,0,0
SAW,6,20918,34871,1,1,1
SAW,6,20923,34876,1,1,1
SAW,6,20948,34901,1,1,1
SAW,6,20976,34929,1,1,1
SAW,6,20977,34930,1,1,1
SAW,6,20979,34932,1,1,1
SAW,6,20982,34935,1,1,1
SAW,6,20986,34939,1,1,1
SAW,6,20988,34941,1,1,1
SAW,6,21003,34956,1,1,1
SAW,6,21008,34961,1,1,1
SAW,6,21029,34982,1,1,1
SAW,6,21048,35001,1,1,1
SAW,6,21050,35003,1,1,1
SAW,6,21053,35006,1,1,1
SAW,6,21054,35007,1,1,1
SAW,6,21066,35019,1,1,1
SAW,6,21067,35020,1,1,1
SAW,6,21075,35028,1,1,1
SAW,6,21076,35029,1,1,1
SAW,6,21092,35045,1,1,1
SAW,6,21095,35048,1,1,1
SAW,6,21108,35061,1,1,1
SAW,6,21153,35106,1,1,1
SAW,6,21195,35148,1,0,0
SAW,6,21209,35162,1,0,0
SAW,6,21256,35209,1,1,1
SAW,6,21264,35217,1,1,1
SAW,6,21275,35228,1,1,1
SAW,6,21285,35238,1,1,1
SAW,6,21323,35276,1,1,1
SAW,6,21345,35298,1,1,1
SAW,6,21351,35304,1,0,0
SAW,6,21358,35311,1,1,1
SAW,6,21371,35324,1,1,1
SAW,6,21393,35346,1,1,1
SAW,6,21399,35352,1,1,1
SAW,6,21415,35368,1,1,1
SAW,6,21428,35381,1,1,1
SAW,6,21436,35389,1,1,1
SAW,6,21446,35399,1,1,1
SAW,6,21451,35404,1,1,1
SAW,6,21460,35413,1,1,1
SAW,6,21461,35414,1,1,1
SAW,6,21482,35435,1,1,1
SAW,6,21489,35442,1,1,1
SAW,6,21497,35450,1,1,1
SAW,6,21498,35451,1,1,1
SAW,6,21499,35452,1,1,1
SAW,6,21504,35457,1,1,1
SAW,6,21512,35465,1,1,1
SAW,6,21514,35467,1,1,1
SAW,6,21537,35490,1,1,1
SAW,6,21551,35504,0,0,1
SAW,6,21552,35505,0,0,1
SAW,6,21560,35513,0,0,1
SAW,6,21561,35514,0,0,1
SAW,6,21579,35532,0,0,1
SAW,6,21584,35537,0,0,1
SAW,6,21633,35586,0,0,1
SAW,6,21647,35600,0,0,1
SAW,6,21650,35603,0,0,1
SAW,6,21652,35605,0,0,1
SAW,6,21654,35607,0,0,1
SAW,6,21684,35637,0,0,1
SAW,6,21686,35639,0,0,1
SAW,6,21699,35652,0,0,1
SAW,6,21714,35667,0,0,1
SAW,6,21719,35672,0,1,0
SAW,6,21721,35674,0,0,1
SAW,6,21737,35690,0,0,1
SAW,6,21748,35701,0,0,1
SAW,6,21761,35714,0,0,1
SAW,6,21773,35726,0,0,1
SAW,6,21778,35731,0,0,1
SAW,6,21787,35740,0,0,1
SAW,6,21789,35742,0,0,1
SAW,6,21828,35781,0,0,1
SAW,6,21836,35789,0,0,1
SAW,6,21844,35797,0,0,1
SAW,6,21851,35804,0,0,1
SAW,6,21857,35810,0,0,1
SAW,6,21864,35817,0,0,1
SAW,6,21868,35821,0,0,1
SAW,6,21882,35835,0,0,1
SAW,6,21885,35838,0,0,1
SAW,6,21888,35841,0,0,1
SAW,6,21893,35846,0,0,1
SAW,6,21912,35865,0,0,1
SAW,6,21914,35867,0,0,1
SAW,6,21918,35871,0,0,1
SAW,6,21937,35890,0,0,1
SAW,6,21942,35895,0,0,1
SAW,6,21950,35903,0,0,1
SAW,6,21951,35904,0,0,1
SAW,6,21969,35922,0,0,1
SAW,6,21985,35938,0,0,1
SAW,6,22023,35976,0,0,1
SAW,6,22036,35989,0,1,0
SAW,6,22079,36032,0,0,1
SAW,6,22080,36033,0,0,1
SAW,6,22092,36045,0,0,1
SAW,6,22141,36094,0,0,1
SAW,6,22165,36118,0,1,0
SAW,6,22166,36119,0,0,1
SAW,6,22172,36125,0,0,1
SAW,6,22188,36141,0,0,1
SAW,6,22193,36146,0,0,1
SAW,6,22197,36150,0,0,1
SAW,6,22201,36154,0,0,1
SAW,6,22222,36175,0,0,1
SAW,6,22224,36177,0,0,1
SAW,6,22239,36192,0,0,1
SAW,6,22240,36193,0,0,1
SAW,6,22251,36205,0,0,1
SAW,6,22254,36208,0,1,0
SAW,6,22258,36212,0,1,0
SAW,6,22260,36214,0,0,1
SAW,6,22286,36240,0,0,1
SAW,6,22287,36241,0,0,1
SAW,6,22289,36243,0,0,1
SAW,6,22296,36250,0,0,1
SAW,6,22346,36300,0,0,1
SAW,6,22358,36312,0,0,1
SAW,6,22373,36327,0,0,1
SAW,6,22374,36328,0,0,1
SAW,6,22376,36330,0,0,1
SAW,6,22413,36367,0,0,1
SAW,6,22416,36370,0,0,1
SAW,6,22421,36375,0,0,1
SAW,6,22434,36388,0,0,1
SAW,6,22439,36393,0,0,1
SAW,6,22445,36399,0,0,1
SAW,6,22453,36407,0,0,1
SAW,6,22461,36415,0,0,1
SAW,6,22462,36416,0,0,1
SAW,6,22483,36437,0,0,1
SAW,6,22491,36445,0,0,1
SAW,6,22499,36453,0,0,1
SAW,6,22502,36456,0,0,1
SAW,6,22513,36467,0,0,1
SAW,6,22517,36471,0,1,0
SAW,6,22529,36483,0,0,1
SAW,6,22531,36485,0,0,1
SAW,6,22559,36513,0,0,1
SAW,6,22567,36521,0,0,1
SAW,6,22601,36555,0,0,1
SAW,6,22619,36573,0,0,1
SAW,6,22653,36607,0,0,1
SAW,6,22662,36616,0,0,1
SAW,6,22685,36639,0,0,1
SAW,6,22696,36650,0,0,1
SAW,6,22709,36663,0,0,1
SAW,6,22715,36669,0,0,1
SAW,6,22723,36677,0,0,1
SAW,6,22736,36690,0,0,1
SAW,6,22749,36703,0,0,1
SAW,6,22769,36723,0,0,1
SAW,6,22775,36729,0,0,1
SAW,6,22776,36730,0,0,1
SAW,6,22779,36733,0,0,1
SAW,6,22781,36735,0,0,1
SAW,6,22795,36749,0,0,1
SAW,6,22805,36759,0,0,1
SAW,6,22810,36764,0,0,1
SAW,6,22813,36767,0,0,1
SAW,6,22823,36777,0,0,1
SAW,6,22833,36787,0,0,1
SAW,6,22834,36788,0,0,1
SAW,6,22837,36791,0,0,1
SAW,6,22843,36797,0,0,1
SAW,6,22844,36798,0,0,1
SAW,6,22846,36800,0,0,1
SAW,6,22857,36811,0,0,1
SAW,6,22864,36818,0,0,1
SAW,6,22867,36821,0,0,1
SAW,6,22869,36823,0,0,1
SAW,6,22894,36848,0,0,1
SAW,6,22900,36854,0,0,1
SAW,6,22905,36859,0,0,1
SAW,6,22914,36868,0,0,1
SAW,6,22921,36875,0,0,1
SAW,6,22925,36879,0,0,1
SAW,6,22926,36880,0,0,1
SAW,6,22934,36888,0,0,1
SAW,6,22947,36901,0,0,1
SAW,6,22974,36928,0,0,1
SAW,6,22976,36930,0,0,1
SAW,6,22989,36943,0,0,1
SAW,6,22990,36944,0,0,1
SAW,6,22992,36946,0,0,1
SAW,6,22993,36947,0,0,1
SAW,6,23005,36959,0,0,1
SAW,6,23030,36984,0,0,1
SAW,6,23031,36985,0,0,1
SAW,6,23033,36987,0,0,1
SAW,6,23034,36988,0,0,1
SAW,6,23036,36990,0,0,1
SAW,6,23041,36995,0,0,1
SAW,6,23063,37017,0,0,1
SAW,6,23066,37020,0,0,1
SAW,6,23070,37024,0,0,1
SAW,6,23096,37050,0,0,1
SAW,6,23131,37085,0,0,1
SAW,6,23145,37099,0,0,1
SAW,6,23161,37115,0,0,1
SAW,6,23171,37125,0,0,1
SAW,6,23185,37139,0,0,1
SAW,6,23208,37162,0,0,1
SAW,6,23211,37165,0,0,1
SAW,6,23212,37166,0,0,1
SAW,6,23214,37168,0,0,1
SAW,6,23220,37174,0,0,1
SAW,6,23223,37177,0,0,1
SAW,6,23253,37207,0,0,1
SAW,6,23256,37210,0,0,1
SAW,6,23257,37211,0,0,1
SAW,6,23260,37214,0,1,0
SAW,6,23262,37216,0,0,1
SAW,6,23268,37222,0,0,1
SAW,6,23271,37225,0,0,1
SAW,6,23274,37228,0,0,1
SAW,6,23275,37229,0,1,0
SAW,6,23279,37233,0,1,0
SAW,6,23280,37234,0,0,1
SAW,6,23297,37251,0,0,1
SAW,6,23310,37264,0,0,1
SAW,6,23314,37268,0,0,1
SAW,6,23316,37270,0,0,1
SAW,6,23334,37288,0,0,1
SAW,6,23355,37309,0,0,1
SAW,6,23366,37320,0,0,1
SAW,6,23372,37326,0,0,1
SAW,6,23375,37329,0,0,1
SAW,6,23399,37353,0,0,1
SAW,6,23420,37374,0,0,1
SAW,6,23425,37379,0,0,1
SAW,6,23436,37390,0,0,1
SAW,6,23443,37397,0,0,1
SAW,6,23447,37401,0,0,1
SAW,6,23455,37409,0,0,1
SAW,6,23458,37412,0,0,1
SAW,6,23465,37419,0,0,1
SAW,6,23483,37437,0,0,1
SAW,6,23492,37446,0,0,1
SAW,6,23499,37453,0,0,1
SAW,6,23506,37460,0,0,1
SAW,6,23527,37481,0,0,1
SAW,6,23528,37482,0,0,1
SAW,6,23531,37485,0,0,1
SAW,6,23536,37490,0,0,1
SAW,6,23538,37492,0,0,1
SAW,6,23543,37497,0,0,1
SAW,6,23546,37500,0,0,1
SAW,7,19051,33004,1,1,1
SAW,7,19064,33017,1,1,1
SAW,7,19074,33027,1,1,1
SAW,7,19078,33031,1,1,1
SAW,7,19089,33042,1,1,1
SAW,7,19091,33044,1,1,1
SAW,7,19095,33048,1,1,1
SAW,7,19122,33075,1,1,1
SAW,7,19124,33077,1,1,1
SAW,7,19142,33095,1,1,1
SAW,7,19158,33111,1,1,1
SAW,7,19181,33134,1,1,1
SAW,7,19193,33146,1,1,1
SAW,7,19197,33150,1,1,1
SAW,7,19203,33156,1,1,1
SAW,7,19236,33189,1,1,1
SAW,7,19246,33199,1,1,1
SAW,7,19263,33216,1,1,1
SAW,7,19270,33223,1,1,1
SAW,7,19279,33232,1,1,1
SAW,7,19296,33249,1,1,1
SAW,7,19303,33256,1,1,1
SAW,7,19332,33285,1,1,1
SAW,7,19333,33286,1,1,1
SAW,7,19352,33305,1,1,1
SAW,7,19355,33308,1,1,1
SAW,7,19367,33320,1,1,1
SAW,7,19370,33323,1,1,1
SAW,7,19375,33328,1,1,1
SAW,7,19378,33331,1,1,1
SAW,7,19380,33333,1,1,1
SAW,7,19389,33342,1,1,1
SAW,7,19390,33343,1,1,1
SAW,7,19394,33347,1,1,1
SAW,7,19396,33349,1,1,1
SAW,7,19398,33351,1,1,1
SAW,7,19408,33361,1,1,1
SAW,7,19433,33386,1,1,1
SAW,7,19440,33393,1,1,1
SAW,7,19448,33401,1,1,1
SAW,7,19456,33409,1,1,1
SAW,7,19457,33410,1,1,1
SAW,7,19461,33414,1,1,1
SAW,7,19489,33442,1,1,1
SAW,7,19495,33448,1,1,1
SAW,7,19497,33450,1,1,1
SAW,7,19499,33452,1,1,1
SAW,7,19500,33453,1,1,1
SAW,7,19506,33459,1,1,1
SAW,7,19512,33465,1,1,1
SAW,7,19515,33468,1,1,1
SAW,7,19518,33471,1,1,1
SAW,7,19546,33499,1,1,1
SAW,7,19554,33507,1,1,1
SAW,7,19561,33514,1,1,1
SAW,7,19575,33528,1,0,0
SAW,7,19586,33539,1,1,1
SAW,7,19587,33540,1,1,1
SAW,7,19590,33543,1,1,1
SAW,7,19592,33545,1,1,1
SAW,7,19601,33554,1,1,1
SAW,7,19608,33561,1,1,1
SAW,7,19614,33567,1,1,1
SAW,7,19624,33577,1,1,1
SAW,7,19639,33592,1,1,1
SAW,7,19646,33599,1,1,1
SAW,7,19647,33600,1,0,0
SAW,7,19653,33606,1,1,1
SAW,7,19656,33609,1,1,1
SAW,7,19668,33621,1,1,1
SAW,7,19677,33630,1,1,1
SAW,7,19701,33654,1,1,1
SAW,7,19718,33671,1,1,1
SAW,7,19720,33673,1,1,1
SAW,7,19791,33744,1,0,0
SAW,7,19804,33757,1,1,1
SAW,7,19808,33761,1,1,1
SAW,7,19818,33771,1,1,1
SAW,7,19842,33795,1,1,1
SAW,7,19850,33803,1,1,1
SAW,7,19862,33815,1,1,1
SAW,7,19882,33835,1,1,1
SAW,7,19883,33836,1,1,1
SAW,7,19907,33860,1,1,1
SAW,7,19924,33877,1,1,1
SAW,7,19930,33883,1,1,1
SAW,7,19932,33885,1,1,1
SAW,7,19949,33902,1,1,1
SAW,7,19951,33904,1,1,1
SAW,7,19952,33905,1,1,1
SAW,7,19954,33907,1,1,1
SAW,7,19956,33909,1,0,0
SAW,7,19987,33940,1,1,1
SAW,7,19991,33944,1,1,1
SAW,7,19997,33950,1,1,1
SAW,7,20000,33953,1,1,1
SAW,7,20048,34001,1,1,1
SAW,7,20068,34021,1,1,1
SAW,7,20090,34043,1,1,1
SAW,7,20102,34055,1,1,1
SAW,7,20107,34060,1,1,1
SAW,7,20118,34071,1,1,1
SAW,7,20122,34075,1,1,1
SAW,7,20141,34094,1,1,1
SAW,7,20146,34099,1,1,1
SAW,7,20148,34101,1,1,1
SAW,7,20155,34108,1,1,1
SAW,7,20182,34135,1,1,1
SAW,7,20185,34138,1,1,1
SAW,7,20209,34162,1,1,1
SAW,7,20228,34181,1,1,1
SAW,7,20245,34198,1,1,1
SAW,7,20248,34201,1,1,1
SAW,7,20266,34219,1,1,1
SAW,7,20299,34252,1,1,1
SAW,7,20304,34257,1,1,1
SAW,7,20305,34258,1,1,1
SAW,7,20312,34265,1,1,1
SAW,7,20333,34286,1,1,1
SAW,7,20335,34288,1,1,1
SAW,7,20342,34295,1,1,1
SAW,7,20343,34296,1,1,1
SAW,7,20348,34301,1,1,1
SAW,7,20352,34305,1,1,1
SAW,7,20367,34320,1,1,1
SAW,7,20379,34332,1,1,1
SAW,7,20397,34350,1,1,1
SAW,7,20398,34351,1,1,1
SAW,7,20405,34358,1,1,1
SAW,7,20407,34360,1,1,1
SAW,7,20410,34363,1,1,1
SAW,7,20411,34364,1,1,1
SAW,7,20417,34370,1,1,1
SAW,7,20418,34371,1,1,1
SAW,7,20430,34383,1,0,0
SAW,7,20434,34387,1,1,1
SAW,7,20440,34393,1,1,1
SAW,7,20451,34404,1,1,1
SAW,7,20455,34408,1,1,1
SAW,7,20457,34410,1,1,1
SAW,7,20462,34415,1,1,1
SAW,7,20464,34417,1,1,1
SAW,7,20467,34420,1,1,1
SAW,7,20471,34424,1,1,1
SAW,7,20505,34458,1,1,1
SAW,7,20513,34466,1,1,1
SAW,7,20523,34476,1,1,1
SAW,7,20528,34481,1,1,1
SAW,7,20536,34489,1,1,1
SAW,7,20563,34516,1,1,1
SAW,7,20569,34522,1,1,1
SAW,7,20573,34526,1,1,1
SAW,7,20575,34528,1,1,1
SAW,7,20602,34555,1,1,1
SAW,7,20620,34573,1,1,1
SAW,7,20628,34581,1,1,1
SAW,7,20643,34596,1,1,1
SAW,7,20649,34602,1,1,1
SAW,7,20661,34614,1,1,1
SAW,7,20684,34637,1,1,1
SAW,7,20698,34651,1,1,1
SAW,7,20706,34659,1,1,1
SAW,7,20724,34677,1,1,1
SAW,7,20732,34685,1,1,1
SAW,7,20733,34686,1,0,0
SAW,7,20741,34694,1,0,0
SAW,7,20748,34701,1,1,1
SAW,7,20749,34702,1,1,1
SAW,7,20753,34706,1,1,1
SAW,7,20754,34707,1,1,1
SAW,7,20755,34708,1,1,1
SAW,7,20775,34728,1,1,1
SAW,7,20796,34749,1,1,1
SAW,7,20800,34753,1,1,1
SAW,7,20823,34776,1,0,0
SAW,7,20828,34781,1,1,1
SAW,7,20840,34793,1,1,1
SAW,7,20843,34796,1,1,1
SAW,7,20861,34814,1,1,1
SAW,7,20867,34820,1,1,1
SAW,7,20896,34849,1,1,1
SAW,7,20903,34856,1,1,1
SAW,7,20934,34887,1,1,1
SAW,7,20935,34888,1,1,1
SAW,7,20940,34893,1,1,1
SAW,7,20963,34916,1,1,1
SAW,7,20964,34917,1,1,1
SAW,7,20968,34921,1,1,1
SAW,7,20973,34926,1,1,1
SAW,7,20981,34934,1,1,1
SAW,7,20996,34949,1,1,1
SAW,7,21001,34954,1,1,1
SAW,7,21023,34976,1,1,1
SAW,7,21028,34981,1,1,1
SAW,7,21038,34991,1,1,1
SAW,7,21044,34997,1,1,1
SAW,7,21055,35008,1,1,1
SAW,7,21058,35011,1,1,1
SAW,7,21060,35013,1,1,1
SAW,7,21062,35015,1,1,1
SAW,7,21080,35033,1,1,1
SAW,7,21088,35041,1,1,1
SAW,7,21100,35053,1,1,1
SAW,7,21124,35077,1,1,1
SAW,7,21143,35096,1,1,1
SAW,7,21161,35114,1,1,1
SAW,7,21189,35142,1,1,1
SAW,7,21197,35150,1,1,1
SAW,7,21198,35151,1,1,1
SAW,7,21205,35158,1,1,1
SAW,7,21219,35172,1,1,1
SAW,7,21231,35184,1,1,1
SAW,7,21234,35187,1,1,1
SAW,7,21250,35203,1,1,1
SAW,7,21258,35211,1,1,1
SAW,7,21274,35227,1,1,1
SAW,7,21290,35243,1,1,1
SAW,7,21299,35252,1,1,1
SAW,7,21304,35257,1,1,1
SAW,7,21308,35261,1,1,1
SAW,7,21319,35272,1,1,1
SAW,7,21330,35283,1,1,1
SAW,7,21336,35289,1,1,1
SAW,7,21348,35301,1,1,1
SAW,7,21355,35308,1,1,1
SAW,7,21361,35314,1,1,1
SAW,7,21392,35345,1,1,1
SAW,7,21402,35355,1,1,1
SAW,7,21408,35361,1,1,1
SAW,7,21417,35370,1,1,1
SAW,7,21443,35396,1,1,1
SAW,7,21444,35397,1,1,1
SAW,7,21450,35403,1,1,1
SAW,7,21466,35419,1,1,1
SAW,7,21471,35424,1,0,0
SAW,7,21473,35426,1,1,1
SAW,7,21478,35431,1,1,1
SAW,7,21483,35436,1,1,1
SAW,7,21487,35440,1,1,1
SAW,7,21506,35459,1,1,1
SAW,7,21509,35462,1,1,1
SAW,7,21510,35463,1,1,1
SAW,7,21513,35466,1,1,1
SAW,7,21519,35472,1,1,1
SAW,7,21526,35479,1,1,1
SAW,7,21530,35483,1,1,1
SAW,7,21531,35484,1,1,1
SAW,7,21536,35489,1,1,1
SAW,7,21538,35491,1,1,1
SAW,7,21550,35503,0,0,1
SAW,7,21564,35517,0,0,1
SAW,7,21566,35519,0,0,1
SAW,7,21583,35536,0,0,1
SAW,7,21600,35553,0,0,1
SAW,7,21603,35556,0,0,1
SAW,7,21609,35562,0,0,1
SAW,7,21620,35573,0,0,1
SAW,7,21627,35580,0,0,1
SAW,7,21635,35588,0,1,0
SAW,7,21663,35616,0,0,1
SAW,7,21685,35638,0,1,0
SAW,7,21691,35644,0,0,1
SAW,7,21703,35656,0,0,1
SAW,7,21704,35657,0,0,1
SAW,7,21709,35662,0,0,1
SAW,7,21727,35680,0,0,1
SAW,7,21740,35693,0,0,1
SAW,7,21772,35725,0,0,1
SAW,7,21779,35732,0,0,1
SAW,7,21808,35761,0,0,1
SAW,7,21811,35764,0,0,1
SAW,7,21817,35770,0,0,1
SAW,7,21823,35776,0,0,1
SAW,7,21834,35787,0,0,1
SAW,7,21838,35791,0,0,1
SAW,7,21850,35803,0,0,1
SAW,7,21866,35819,0,0,1
SAW,7,21867,35820,0,0,1
SAW,7,21870,35823,0,0,1
SAW,7,21873,35826,0,0,1
SAW,7,21874,35827,0,0,1
SAW,7,21880,35833,0,0,1
SAW,7,21902,35855,0,0,1
SAW,7,21909,35862,0,0,1
SAW,7,21934,35887,0,0,1
SAW,7,21939,35892,0,0,1
SAW,7,21962,35915,0,0,1
SAW,7,21967,35920,0,1,0
SAW,7,21971,35924,0,0,1
SAW,7,21977,35930,0,0,1
SAW,7,21978,35931,0,0,1
SAW,7,21982,35935,0,0,1
SAW,7,21996,35949,0,0,1
SAW,7,21998,35951,0,1,0
SAW,7,22005,35958,0,0,1
SAW,7,22010,35963,0,0,1
SAW,7,22016,35969,0,0,1
SAW,7,22018,35971,0,0,1
SAW,7,22046,35999,0,0,1
SAW,7,22064,36017,0,0,1
SAW,7,22076,36029,0,0,1
SAW,7,22083,36036,0,0,1
SAW,7,22085,36038,0,0,1
SAW,7,22118,36071,0,0,1
SAW,7,22121,36074,0,1,0
SAW,7,22122,36075,0,0,1
SAW,7,22124,36077,0,0,1
SAW,7,22126,36079,0,0,1
SAW,7,22132,36085,0,0,1
SAW,7,22145,36098,0,0,1
SAW,7,22156,36109,0,0,1
SAW,7,22161,36114,0,0,1
SAW,7,22187,36140,0,0,1
SAW,7,22206,36159,0,1,0
SAW,7,22230,36183,0,0,1
SAW,7,22236,36189,0,0,1
SAW,7,22241,36194,0,0,1
SAW,7,22244,36197,0,0,1
SAW,7,22261,36215,0,0,1
SAW,7,22262,36216,0,0,1
SAW,7,22276,36230,0,0,1
SAW,7,22311,36265,0,0,1
SAW,7,22321,36275,0,0,1
SAW,7,22333,36287,0,0,1
SAW,7,22336,36290,0,0,1
SAW,7,22339,36293,0,1,0
SAW,7,22360,36314,0,0,1
SAW,7,22372,36326,0,0,1
SAW,7,22380,36334,0,0,1
SAW,7,22389,36343,0,0,1
SAW,7,22391,36345,0,0,1
SAW,7,22393,36347,0,0,1
SAW,7,22394,36348,0,0,1
SAW,7,22405,36359,0,0,1
SAW,7,22412,36366,0,0,1
SAW,7,22415,36369,0,0,1
SAW,7,22417,36371,0,0,1
SAW,7,22433,36387,0,0,1
SAW,7,22440,36394,0,0,1
SAW,7,22457,36411,0,0,1
SAW,7,22460,36414,0,0,1
SAW,7,22463,36417,0,0,1
SAW,7,22464,36418,0,0,1
SAW,7,22476,36430,0,0,1
SAW,7,22479,36433,0,0,1
SAW,7,22484,36438,0,0,1
SAW,7,22497,36451,0,0,1
SAW,7,22528,36482,0,0,1
SAW,7,22544,36498,0,1,0
SAW,7,22564,36518,0,0,1
SAW,7,22579,36533,0,0,1
SAW,7,22586,36540,0,0,1
SAW,7,22590,36544,0,0,1
SAW,7,22591,36545,0,0,1
SAW,7,22613,36567,0,0,1
SAW,7,22615,36569,0,0,1
SAW,7,22618,36572,0,0,1
SAW,7,22624,36578,0,0,1
SAW,7,22625,36579,0,0,1
SAW,7,22631,36585,0,0,1
SAW,7,22633,36587,0,0,1
SAW,7,22655,36609,0,0,1
SAW,7,22657,36611,0,0,1
SAW,7,22677,36631,0,0,1
SAW,7,22693,36647,0,0,1
SAW,7,22706,36660,0,0,1
SAW,7,22718,36672,0,0,1
SAW,7,22726,36680,0,0,1
SAW,7,22732,36686,0,0,1
SAW,7,22735,36689,0,0,1
SAW,7,22740,36694,0,0,1
SAW,7,22743,36697,0,0,1
SAW,7,22745,36699,0,0,1
SAW,7,22752,36706,0,0,1
SAW,7,22755,36709,0,0,1
SAW,7,22767,36721,0,0,1
SAW,7,22777,36731,0,0,1
SAW,7,22804,36758,0,0,1
SAW,7,22807,36761,0,0,1
SAW,7,22815,36769,0,0,1
SAW,7,22819,36773,0,0,1
SAW,7,22849,36803,0,0,1
SAW,7,22855,36809,0,0,1
SAW,7,22868,36822,0,0,1
SAW,7,22882,36836,0,0,1
SAW,7,22884,36838,0,0,1
SAW,7,22898,36852,0,0,1
SAW,7,22899,36853,0,0,1
SAW,7,22903,36857,0,0,1
SAW,7,22919,36873,0,0,1
SAW,7,22927,36881,0,0,1
