station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KLU,6,10812,19862,1,1,1
KLU,6,10814,19864,1,1,1
KLU,6,10820,19870,1,1,1
KLU,6,10829,19879,1,1,1
KLU,6,10875,19925,1,1,1
KLU,6,10878,19928,1,1,1
KLU,6,10883,19933,1,1,1
KLU,6,10896,19946,1,1,1
KLU,6,10899,19949,1,1,1
KLU,6,10901,19951,1,0,0
KLU,6,10917,19967,1,1,1
KLU,6,10932,19982,1,1,1
KLU,6,10975,20025,0,0,1
KLU,6,10994,20044,0,0,1
KLU,6,10996,20046,0,0,1
KLU,6,11014,20064,0,0,1
KLU,6,11022,20072,0,0,1
KLU,6,11027,20077,0,0,1
KLU,6,11076,20126,0,0,1
KLU,6,11096,20146,0,0,1
KLU,6,11100,20150,0,0,1
KLU,6,11106,20156,0,0,1
KLU,6,11108,20158,0,0,1
KLU,6,11111,20161,0,0,1
KLU,6,11119,20169,0,0,1
KLU,6,11127,20177,0,0,1
KLU,6,11149,20199,0,0,1
KLU,6,11153,20203,0,0,1
KLU,6,11165,20215,0,0,1
KLU,6,11167,20217,0,0,1
KLU,6,11176,20226,0,0,1
KLU,6,11189,20239,0,0,1
KLU,6,11193,20243,0,0,1
KLU,6,11194,20244,0,0,1
KLU,6,11212,20262,0,0,1
KLU,6,11220,20270,0,0,1
KLU,6,11221,20271,0,0,1
KLU,6,11226,20276,0,0,1
KLU,6,11238,20288,0,1,0
KLU,6,11274,20324,0,0,1
KLU,6,11279,20329,0,0,1
KLU,6,11318,20368,0,0,1
KLU,6,11324,20374,0,0,1
KLU,6,11325,20375,0,0,1
KLU,6,11344,20394,0,0,1
KLU,6,11346,20396,0,0,1
KLU,6,11372,20422,0,0,1
KLU,6,11374,20424,0,0,1
KLU,6,11381,20431,0,0,1
KLU,6,11391,20441,0,0,1
KLU,6,11397,20447,0,0,1
KLU,6,11399,20449,0,0,1
KLU,6,11401,20451,0,0,1
KLU,6,11404,20454,0,0,1
KLU,6,11412,20462,0,0,1
KLU,6,11419,20469,0,0,1
KLU,6,11421,20471,0,0,1
KLU,6,11440,20490,0,0,1
KLU,6,11452,20502,0,1,0
KLU,6,11464,20514,0,0,1
KLU,6,11467,20517,0,0,1
KLU,6,11469,20519,0,0,1
KLU,6,11487,20537,0,0,1
KLU,6,11506,20556,0,1,0
KLU,6,11519,20569,0,0,1
KLU,6,11523,20573,0,0,1
KLU,6,11527,20577,0,0,1
KLU,6,11532,20582,0,0,1
KLU,6,11536,20586,0,0,1
KLU,6,11541,20591,0,0,1
KLU,6,11570,20620,0,0,1
KLU,6,11590,20640,0,0,1
KLU,6,11596,20646,0,0,1
KLU,6,11614,20664,0,0,1
KLU,6,11619,20669,0,0,1
KLU,6,11626,20676,0,0,1
KLU,6,11634,20684,0,0,1
KLU,6,11637,20687,0,0,1
KLU,6,11652,20702,0,0,1
KLU,6,11667,20717,0,0,1
KLU,6,11677,20727,0,0,1
KLU,6,11683,20733,0,0,1
KLU,6,11686,20736,0,0,1
KLU,6,11723,20773,0,0,1
KLU,6,11730,20780,0,1,0
KLU,6,11738,20788,0,0,1
KLU,6,11739,20789,0,0,1
KLU,6,11762,20812,0,1,0
KLU,6,11763,20813,0,0,1
KLU,6,11790,20840,0,0,1
KLU,6,11806,20856,0,0,1
KLU,6,11808,20858,0,0,1
KLU,6,11812,20862,0,0,1
KLU,6,11816,20866,0,0,1
KLU,6,11839,20889,0,0,1
KLU,6,11845,20895,0,0,1
KLU,6,11853,20903,0,0,1
KLU,6,11879,20929,0,0,1
KLU,6,11885,20935,0,0,1
KLU,6,11892,20942,0,0,1
KLU,6,11897,20947,0,0,1
KLU,6,11909,20959,0,0,1
KLU,6,11933,20983,0,0,1
KLU,6,11943,20993,0,0,1
KLU,6,11965,21015,0,0,1
KLU,6,11975,21025,0,0,1
KLU,6,11986,21036,0,0,1
KLU,6,12020,21070,0,0,1
KLU,6,12033,21083,0,1,0
KLU,6,12035,21085,0,0,1
KLU,6,12044,21094,0,0,1
KLU,6,12049,21099,0,1,0
KLU,6,12062,21112,0,0,1
KLU,6,12114,21164,0,0,1
KLU,6,12115,21165,0,0,1
KLU,6,12118,21168,0,0,1
KLU,6,12125,21175,0,0,1
KLU,6,12129,21179,0,0,1
KLU,6,12138,21188,0,0,1
KLU,6,12149,21199,0,0,1
KLU,6,12154,21204,0,0,1
KLU,6,12164,21214,0,0,1
KLU,6,12166,21216,0,0,1
KLU,6,12176,21226,0,0,1
KLU,6,12179,21229,0,0,1
KLU,6,12205,21255,0,0,1
KLU,6,12233,21283,0,0,1
KLU,6,12237,21287,0,0,1
KLU,6,12258,21308,0,0,1
KLU,6,12267,21317,0,0,1
KLU,6,12290,21340,0,0,1
KLU,6,12293,21343,0,0,1
KLU,6,12300,21350,0,0,1
KLU,6,12302,21352,0,0,1
KLU,6,12334,21384,0,0,1
KLU,6,12335,21385,0,0,1
KLU,6,12338,21388,0,0,1
KLU,6,12340,21390,0,0,1
KLU,6,12346,21396,0,0,1
KLU,6,12349,21399,0,0,1
KLU,6,12352,21402,0,0,1
KLU,6,12353,21403,0,0,1
KLU,6,12369,21419,0,0,1
KLU,6,12380,21430,0,0,1
KLU,6,12384,21434,0,0,1
KLU,6,12390,21440,0,0,1
KLU,6,12391,21441,0,0,1
KLU,6,12398,21448,0,0,1
KLU,6,12410,21460,0,0,1
KLU,6,12418,21468,0,0,1
KLU,6,12423,21473,0,0,1
KLU,6,12427,21477,0,0,1
KLU,6,12429,21479,0,0,1
KLU,6,12438,21488,0,0,1
KLU,6,12450,21500,0,0,1
KLU,6,12470,21520,0,0,1
KLU,6,12486,21536,0,0,1
KLU,6,12490,21540,0,0,1
KLU,6,12496,21546,0,0,1
KLU,6,12498,21548,0,0,1
KLU,6,12501,21551,0,0,1
KLU,6,12515,21565,0,0,1
KLU,6,12516,21566,0,0,1
KLU,6,12530,21580,0,1,0
KLU,6,12531,21581,0,0,1
KLU,6,12532,21582,0,1,0
KLU,6,12538,21588,0,0,1
KLU,6,12556,21606,0,0,1
KLU,6,12560,21610,0,0,1
KLU,6,12563,21613,0,1,0
KLU,6,12565,21615,0,0,1
KLU,6,12567,21617,0,0,1
KLU,6,12589,21639,0,0,1
KLU,6,12602,21652,0,1,0
KLU,6,12605,21655,0,1,0
KLU,6,12613,21663,0,1,0
KLU,6,12618,21668,0,0,1
KLU,6,12622,21672,0,0,1
KLU,6,12642,21692,0,0,1
KLU,6,12655,21705,0,0,1
KLU,6,12665,21715,0,0,1
KLU,6,12669,21719,0,0,1
KLU,6,12677,21727,0,0,1
KLU,6,12681,21731,0,0,1
KLU,6,12682,21732,0,1,0
KLU,6,12689,21739,0,0,1
KLU,6,12692,21742,0,0,1
KLU,6,12713,21763,0,0,1
KLU,6,12719,21769,0,1,0
KLU,6,12732,21782,0,0,1
KLU,6,12739,21789,0,0,1
KLU,6,12743,21793,0,0,1
KLU,6,12751,21801,0,0,1
KLU,6,12755,21805,0,0,1
KLU,6,12765,21815,0,0,1
KLU,6,12780,21830,0,1,0
KLU,6,12788,21838,0,0,1
KLU,6,12808,21858,0,0,1
KLU,6,12809,21859,0,0,1
KLU,6,12818,21868,0,0,1
KLU,6,12822,21872,0,0,1
KLU,6,12835,21885,0,0,1
KLU,6,12844,21894,0,0,1
KLU,6,12865,21915,0,0,1
KLU,6,12872,21922,0,0,1
KLU,6,12875,21925,0,0,1
KLU,6,12898,21948,0,0,1
KLU,6,12922,21972,0,0,1
KLU,6,12942,21992,0,0,1
KLU,6,12945,21995,0,0,1
KLU,6,12947,21997,0,0,1
KLU,6,12959,22009,0,0,1
KLU,6,12968,22018,0,0,1
KLU,6,12982,22032,0,0,1
KLU,6,12986,22036,0,0,1
KLU,6,12997,22047,0,0,1
KLU,6,13006,22056,0,0,1
KLU,6,13042,22092,0,0,1
KLU,6,13043,22093,0,0,1
KLU,6,13053,22103,0,0,1
KLU,6,13056,22106,0,0,1
KLU,6,13058,22108,0,0,1
KLU,6,13064,22114,0,0,1
KLU,6,13065,22115,0,0,1
KLU,6,13075,22125,0,0,1
KLU,7,8865,17915,1,1,1
KLU,7,8925,17975,1,1,1
KLU,7,8926,17976,1,1,1
KLU,7,8928,17978,1,1,1
KLU,7,8941,17991,1,1,1
KLU,7,8944,17994,1,1,1
KLU,7,8949,17999,1,1,1
KLU,7,8951,18001,1,1,1
KLU,7,8975,18025,1,1,1
KLU,7,8983,18033,1,1,1
KLU,7,8984,18034,1,1,1
KLU,7,8989,18039,1,1,1
KLU,7,8997,18047,1,1,1
KLU,7,9008,18058,1,1,1
KLU,7,9009,18059,1,1,1
KLU,7,9012,18062,1,1,1
KLU,7,9019,18069,1,1,1
KLU,7,9027,18077,1,1,1
KLU,7,9038,18088,1,1,1
KLU,7,9070,18120,1,1,1
KLU,7,9073,18123,1,1,1
KLU,7,9087,18137,1,1,1
KLU,7,9095,18145,1,1,1
KLU,7,9102,18152,1,1,1
KLU,7,9120,18170,1,1,1
KLU,7,9124,18174,1,1,1
KLU,7,9133,18183,1,1,1
KLU,7,9134,18184,1,1,1
KLU,7,9145,18195,1,1,1
KLU,7,9146,18196,1,1,1
KLU,7,9148,18198,1,1,1
KLU,7,9149,18199,1,1,1
KLU,7,9151,18201,1,1,1
KLU,7,9162,18212,1,1,1
KLU,7,9172,18222,1,1,1
KLU,7,9174,18224,1,1,1
KLU,7,9201,18251,1,1,1
KLU,7,9204,18254,1,1,1
KLU,7,9207,18257,1,1,1
KLU,7,9226,18276,1,1,1
KLU,7,9228,18278,1,1,1
KLU,7,9239,18289,1,1,1
KLU,7,9288,18338,1,1,1
KLU,7,9298,18348,1,1,1
KLU,7,9328,18378,1,1,1
KLU,7,9330,18380,1,1,1
KLU,7,9331,18381,1,1,1
KLU,7,9338,18388,1,1,1
KLU,7,9342,18392,1,1,1
KLU,7,9356,18406,1,1,1
KLU,7,9367,18417,1,1,1
KLU,7,9383,18433,1,1,1
KLU,7,9384,18434,1,1,1
KLU,7,9401,18451,1,0,0
KLU,7,9404,18454,1,1,1
KLU,7,9430,18480,1,1,1
KLU,7,9443,18493,1,1,1
KLU,7,9450,18500,1,1,1
KLU,7,9468,18518,1,1,1
KLU,7,9471,18521,1,1,1
KLU,7,9476,18526,1,1,1
KLU,7,9484,18534,1,0,0
KLU,7,9500,18550,1,1,1
KLU,7,9501,18551,1,0,0
KLU,7,9503,18553,1,1,1
KLU,7,9507,18557,1,1,1
KLU,7,9509,18559,1,1,1
KLU,7,9515,18565,1,0,0
KLU,7,9523,18573,1,1,1
KLU,7,9528,18578,1,1,1
KLU,7,9532,18582,1,1,1
KLU,7,9552,18602,1,1,1
KLU,7,9561,18611,1,1,1
KLU,7,9564,18614,1,1,1
KLU,7,9579,18629,1,1,1
KLU,7,9584,18634,1,1,1
KLU,7,9595,18645,1,1,1
KLU,7,9596,18646,1,1,1
KLU,7,9605,18655,1,1,1
KLU,7,9612,18662,1,1,1
KLU,7,9615,18665,1,1,1
KLU,7,9642,18692,1,1,1
KLU,7,9651,18701,1,1,1
KLU,7,9667,18717,1,1,1
KLU,7,9673,18723,1,1,1
KLU,7,9679,18729,1,1,1
KLU,7,9706,18756,1,1,1
KLU,7,9712,18762,1,1,1
KLU,7,9718,18768,1,1,1
KLU,7,9735,18785,1,1,1
KLU,7,9739,18789,1,1,1
KLU,7,9763,18813,1,0,0
KLU,7,9765,18815,1,0,0
KLU,7,9770,18820,1,0,0
KLU,7,9774,18824,1,1,1
KLU,7,9777,18827,1,1,1
KLU,7,9800,18850,1,1,1
KLU,7,9829,18879,1,1,1
KLU,7,9834,18884,1,1,1
KLU,7,9841,18891,1,1,1
KLU,7,9843,18893,1,1,1
KLU,7,9853,18903,1,1,1
KLU,7,9867,18917,1,1,1
KLU,7,9884,18934,1,1,1
KLU,7,9886,18936,1,1,1
KLU,7,9891,18941,1,1,1
KLU,7,9911,18961,1,1,1
KLU,7,9920,18970,1,1,1
KLU,7,9923,18973,1,1,1
KLU,7,9925,18975,1,1,1
KLU,7,9932,18982,1,1,1
KLU,7,9933,18983,1,1,1
KLU,7,9934,18984,1,1,1
KLU,7,9942,18992,1,1,1
KLU,7,9963,19013,1,1,1
KLU,7,9966,19016,1,0,0
KLU,7,9981,19031,1,0,0
KLU,7,9988,19038,1,1,1
KLU,7,9989,19039,1,1,1
KLU,7,9991,19041,1,1,1
KLU,7,10022,19072,1,1,1
KLU,7,10027,19077,1,1,1
KLU,7,10032,19082,1,1,1
KLU,7,10037,19087,1,1,1
KLU,7,10044,19094,1,1,1
KLU,7,10050,19100,1,1,1
KLU,7,10056,19106,1,1,1
KLU,7,10063,19113,1,0,0
KLU,7,10075,19125,1,1,1
KLU,7,10083,19133,1,1,1
KLU,7,10084,19134,1,1,1
KLU,7,10085,19135,1,1,1
KLU,7,10095,19145,1,0,0
KLU,7,10127,19177,1,1,1
KLU,7,10142,19192,1,1,1
KLU,7,10147,19197,1,1,1
KLU,7,10150,19200,1,1,1
KLU,7,10163,19213,1,1,1
KLU,7,10165,19215,1,1,1
KLU,7,10168,19218,1,1,1
KLU,7,10180,19230,1,1,1
KLU,7,10196,19246,1,1,1
KLU,7,10217,19267,1,1,1
KLU,7,10219,19269,1,1,1
KLU,7,10220,19270,1,0,0
KLU,7,10221,19271,1,1,1
KLU,7,10224,19274,1,1,1
KLU,7,10240,19290,1,0,0
KLU,7,10252,19302,1,1,1
KLU,7,10256,19306,1,1,1
KLU,7,10258,19308,1,1,1
KLU,7,10260,19310,1,1,1
KLU,7,10264,19314,1,1,1
KLU,7,10265,19315,1,1,1
KLU,7,10277,19327,1,1,1
KLU,7,10282,19332,1,1,1
KLU,7,10310,19360,1,1,1
KLU,7,10321,19371,1,1,1
KLU,7,10330,19380,1,1,1
KLU,7,10331,19381,1,1,1
KLU,7,10351,19401,1,1,1
KLU,7,10376,19426,1,1,1
KLU,7,10387,19437,1,1,1
KLU,7,10425,19475,1,1,1
KLU,7,10442,19492,1,1,1
KLU,7,10447,19497,1,1,1
KLU,7,10449,19499,1,1,1
KLU,7,10467,19517,1,1,1
KLU,7,10478,19528,1,1,1
KLU,7,10479,19529,1,1,1
KLU,7,10524,19574,1,1,1
KLU,7,10531,19581,1,1,1
KLU,7,10574,19624,1,1,1
KLU,7,10576,19626,1,1,1
KLU,7,10594,19644,1,1,1
KLU,7,10602,19652,1,1,1
KLU,7,10615,19665,1,1,1
KLU,7,10623,19673,1,1,1
KLU,7,10631,19681,1,1,1
KLU,7,10641,19691,1,1,1
KLU,7,10656,19706,1,1,1
KLU,7,10657,19707,1,1,1
KLU,7,10659,19709,1,1,1
KLU,7,10677,19727,1,1,1
KLU,7,10680,19730,1,1,1
KLU,7,10687,19737,1,1,1
KLU,7,10701,19751,1,1,1
KLU,7,10709,19759,1,1,1
KLU,7,10729,19779,1,1,1
KLU,7,10743,19793,1,1,1
KLU,7,10754,19804,1,1,1
KLU,7,10756,19806,1,1,1
KLU,7,10773,19823,1,1,1
KLU,7,10809,19859,1,1,1
KLU,7,10816,19866,1,1,1
KLU,7,10839,19889,1,1,1
KLU,7,10842,19892,1,1,1
KLU,7,10843,19893,1,1,1
KLU,7,10852,19902,1,1,1
KLU,7,10862,19912,1,1,1
KLU,7,10876,19926,1,1,1
KLU,7,10877,19927,1,1,1
KLU,7,10904,19954,1,1,1
KLU,7,10905,19955,1,0,0
KLU,7,10922,19972,1,1,1
KLU,7,10935,19985,1,1,1
KLU,7,10936,19986,1,1,1
KLU,7,10937,19987,1,1,1
KLU,7,10942,19992,1,1,1
KLU,7,10947,19997,1,1,1
KLU,7,10949,19999,1,1,1
KLU,7,10969,20019,1,1,1
KLU,7,10972,20022,0,0,1
KLU,7,10985,20035,0,0,1
KLU,7,10986,20036,0,0,1
KLU,7,10990,20040,0,0,1
KLU,7,10992,20042,0,0,1
KLU,7,10995,20045,0,0,1
KLU,7,11006,20056,0,0,1
KLU,7,11020,20070,0,0,1
KLU,7,11025,20075,0,1,0
KLU,7,11029,20079,0,0,1
KLU,7,11050,20100,0,0,1
KLU,7,11052,20102,0,0,1
KLU,7,11113,20163,0,0,1
KLU,7,11121,20171,0,1,0
KLU,7,11124,20174,0,0,1
KLU,7,11145,20195,0,0,1
KLU,7,11147,20197,0,0,1
KLU,7,11159,20209,0,0,1
KLU,7,11163,20213,0,0,1
KLU,7,11184,20234,0,0,1
KLU,7,11188,20238,0,0,1
KLU,7,11223,20273,0,0,1
KLU,7,11235,20285,0,0,1
KLU,7,11243,20293,0,0,1
KLU,7,11248,20298,0,0,1
KLU,7,11260,20310,0,1,0
KLU,7,11262,20312,0,0,1
KLU,7,11275,20325,0,0,1
KLU,7,11284,20334,0,0,1
KLU,7,11289,20339,0,0,1
KLU,7,11292,20342,0,0,1
KLU,7,11294,20344,0,0,1
KLU,7,11295,20345,0,0,1
KLU,7,11298,20348,0,1,0
KLU,7,11301,20351,0,0,1
KLU,7,11307,20357,0,0,1
KLU,7,11314,20364,0,0,1
KLU,7,11323,20373,0,0,1
KLU,7,11351,20401,0,0,1
KLU,7,11357,20407,0,0,1
KLU,7,11366,20416,0,0,1
KLU,7,11368,20418,0,0,1
KLU,7,11382,20432,0,0,1
KLU,7,11393,20443,0,1,0
KLU,7,11400,20450,0,0,1
KLU,7,11416,20466,0,0,1
KLU,7,11418,20468,0,0,1
KLU,7,11437,20487,0,0,1
KLU,7,11441,20491,0,0,1
KLU,7,11451,20501,0,0,1
KLU,7,11460,20510,0,0,1
KLU,7,11461,20511,0,1,0
KLU,7,11465,20515,0,0,1
KLU,7,11477,20527,0,0,1
KLU,7,11479,20529,0,0,1
KLU,7,11480,20530,0,0,1
KLU,7,11486,20536,0,1,0
KLU,7,11510,20560,0,0,1
KLU,7,11525,20575,0,0,1
KLU,7,11526,20576,0,1,0
KLU,7,11531,20581,0,0,1
KLU,7,11556,20606,0,0,1
KLU,7,11562,20612,0,0,1
KLU,7,11577,20627,0,0,1
KLU,7,11584,20634,0,0,1
KLU,7,11601,20651,0,0,1
KLU,7,11622,20672,0,1,0
KLU,7,11628,20678,0,0,1
KLU,7,11643,20693,0,0,1
KLU,7,11646,20696,0,0,1
KLU,7,11662,20712,0,1,0
KLU,7,11678,20728,0,0,1
KLU,7,11689,20739,0,0,1
KLU,7,11694,20744,0,0,1
KLU,7,11713,20763,0,0,1
KLU,7,11727,20777,0,0,1
KLU,7,11740,20790,0,0,1
KLU,7,11743,20793,0,0,1
KLU,7,11747,20797,0,0,1
KLU,7,11749,20799,0,0,1
KLU,7,11752,20802,0,0,1
KLU,7,11756,20806,0,0,1
KLU,7,11760,20810,0,0,1
KLU,7,11767,20817,0,0,1
KLU,7,11770,20820,0,0,1
KLU,7,11782,20832,0,0,1
KLU,7,11784,20834,0,0,1
KLU,7,11792,20842,0,0,1
KLU,7,11795,20845,0,0,1
KLU,7,11800,20850,0,0,1
KLU,7,11827,20877,0,0,1
KLU,7,11828,20878,0,0,1
KLU,7,11834,20884,0,0,1
KLU,7,11843,20893,0,0,1
KLU,7,11854,20904,0,0,1
KLU,7,11861,20911,0,0,1
KLU,7,11864,20914,0,0,1
KLU,7,11893,20943,0,0,1
KLU,7,11904,20954,0,0,1
KLU,7,11914,20964,0,0,1
KLU,7,11917,20967,0,0,1
KLU,7,11919,20969,0,0,1
KLU,7,11923,20973,0,0,1
KLU,7,11932,20982,0,0,1
KLU,7,11940,20990,0,0,1
KLU,7,11953,21003,0,1,0
KLU,7,11958,21008,0,0,1
KLU,7,11960,21010,0,0,1
KLU,7,11962,21012,0,0,1
KLU,7,11971,21021,0,0,1
KLU,7,11978,21028,0,0,1
KLU,7,11979,21029,0,0,1
KLU,7,12022,21072,0,0,1
KLU,7,12065,21115,0,0,1
KLU,7,12068,21118,0,0,1
KLU,7,12069,21119,0,0,1
KLU,7,12081,21131,0,0,1
KLU,7,12099,21149,0,1,0
KLU,7,12144,21194,0,0,1
KLU,7,12162,21212,0,0,1
KLU,7,12169,21219,0,1,0
KLU,7,12175,21225,0,1,0
KLU,7,12189,21239,0,0,1
KLU,7,12199,21249,0,0,1
KLU,7,12202,21252,0,1,0
KLU,7,12211,21261,0,0,1
KLU,7,12217,21267,0,0,1
KLU,7,12221,21271,0,0,1
KLU,7,12238,21288,0,0,1
KLU,7,12244,21294,0,0,1
KLU,7,12248,21298,0,0,1
KLU,7,12249,21299,0,0,1
KLU,7,12271,21321,0,0,1
KLU,7,12289,21339,0,0,1
KLU,7,12301,21351,0,0,1
KLU,7,12314,21364,0,0,1
KLU,7,12343,21393,0,0,1
KLU,7,12351,21401,0,0,1
KLU,7,12361,21411,0,0,1
KLU,7,12362,21412,0,0,1
KLU,7,12364,21414,0,0,1
KLU,7,12389,21439,0,0,1
KLU,7,12393,21443,0,0,1
KLU,7,12395,21445,0,0,1
KLU,7,12401,21451,0,0,1
KLU,7,12404,21454,0,0,1
KLU,7,12420,21470,0,0,1
KLU,7,12433,21483,0,0,1
KLU,7,12443,21493,0,0,1
KLU,7,12454,21504,0,0,1
KLU,7,12481,21531,0,0,1
KLU,7,12508,21558,0,0,1
KLU,7,12509,21559,0,0,1
KLU,7,12513,21563,0,0,1
KLU,7,12520,21570,0,0,1
KLU,7,12525,21575,0,0,1
KLU,7,12527,21577,0,0,1
KLU,7,12534,21584,0,0,1
KLU,7,12561,21611,0,0,1
KLU,7,12568,21618,0,0,1
KLU,7,12578,21628,0,0,1
KLU,7,12582,21632,0,0,1
KLU,7,12590,21640,0,0,1
KLU,7,12600,21650,0,0,1
KLU,7,12617,21667,0,0,1
KLU,7,12620,21670,0,1,0
KLU,7,12621,21671,0,0,1
KLU,7,12627,21677,0,0,1
KLU,7,12638,21688,0,1,0
KLU,7,12644,21694,0,0,1
KLU,7,12647,21697,0,0,1
KLU,7,12656,21706,0,0,1
KLU,7,12658,21708,0,0,1
KLU,7,12659,21709,0,0,1
KLU,7,12663,21713,0,0,1
KLU,7,12664,21714,0,1,0
KLU,7,12667,21717,0,0,1
KLU,7,12675,21725,0,0,1
KLU,7,12680,21730,0,0,1
KLU,7,12699,21749,0,0,1
KLU,7,12704,21754,0,0,1
KLU,7,12707,21757,0,0,1
KLU,7,12717,21767,0,0,1
KLU,7,12733,21783,0,0,1
KLU,7,12735,21785,0,0,1
KLU,7,12737,21787,0,0,1
KLU,7,12741,21791,0,0,1
KLU,7,12770,21820,0,0,1
KLU,7,12776,21826,0,0,1
KLU,7,12777,21827,0,0,1
KLU,7,12810,21860,0,0,1
KLU,7,12819,21869,0,0,1
KLU,7,12840,21890,0,0,1
KLU,7,12843,21893,0,0,1
KLU,7,12871,21921,0,1,0
KLU,7,12910,21960,0,0,1
KLU,7,12915,21965,0,0,1
KLU,7,12928,21978,0,0,1
KLU,7,12929,21979,0,0,1
KLU,7,12932,21982,0,0,1
KLU,7,12937,21987,0,0,1
KLU,7,12943,21993,0,0,1
KLU,7,12957,22007,0,0,1
KLU,7,12971,22021,0,0,1
KLU,7,12973,22023,0,0,1
KLU,7,12980,22030,0,0,1
KLU,7,13022,22072,0,0,1
KLU,7,13025,22075,0,0,1
KLU,7,13027,22077,0,0,1
KLU,7,13037,22087,0,1,0
KLU,7,13047,22097,0,0,1
KLU,7,13067,22117,0,0,1
KLU,7,13093,22143,0,0,1
KLU,8,8853,17903,1,1,1
KLU,8,8868,17918,1,1,1
KLU,8,8874,17924,1,1,1
KLU,8,8877,17927,1,1,1
KLU,8,8884,17934,1,1,1
KLU,8,8894,17944,1,1,1
KLU,8,8898,17948,1,1,1
KLU,8,8901,17951,1,1,1
KLU,8,8902,17952,1,1,1
KLU,8,8907,17957,1,1,1
KLU,8,8916,17966,1,0,0
KLU,8,8919,17969,1,1,1
KLU,8,8922,17972,1,1,1
KLU,8,8934,17984,1,1,1
KLU,8,8943,17993,1,1,1
KLU,8,8945,17995,1,1,1
KLU,8,8954,18004,1,1,1
KLU,8,8966,18016,1,1,1
KLU,8,8976,18026,1,0,0
KLU,8,8996,18046,1,1,1
KLU,8,9000,18050,1,1,1
KLU,8,9036,18086,1,1,1
KLU,8,9045,18095,1,1,1
KLU,8,9047,18097,1,1,1
KLU,8,9052,18102,1,1,1
KLU,8,9060,18110,1,1,1
KLU,8,9068,18118,1,1,1
KLU,8,9086,18136,1,1,1
KLU,8,9105,18155,1,1,1
KLU,8,9127,18177,1,1,1
KLU,8,9129,18179,1,1,1
KLU,8,9131,18181,1,1,1
KLU,8,9138,18188,1,1,1
KLU,8,9144,18194,1,1,1
KLU,8,9153,18203,1,1,1
KLU,8,9158,18208,1,1,1
KLU,8,9180,18230,1,1,1
KLU,8,9202,18252,1,1,1
KLU,8,9224,18274,1,1,1
KLU,8,9249,18299,1,1,1
KLU,8,9256,18306,1,1,1
KLU,8,9258,18308,1,0,0
KLU,8,9314,18364,1,1,1
KLU,8,9332,18382,1,1,1
KLU,8,9350,18400,1,1,1
KLU,8,9351,18401,1,0,0
KLU,8,9378,18428,1,1,1
KLU,8,9387,18437,1,1,1
KLU,8,9388,18438,1,1,1
KLU,8,9389,18439,1,1,1
KLU,8,9391,18441,1,1,1
KLU,8,9408,18458,1,1,1
KLU,8,9409,18459,1,1,1
KLU,8,9416,18466,1,1,1
KLU,8,9438,18488,1,1,1
KLU,8,9439,18489,1,1,1
KLU,8,9441,18491,1,1,1
KLU,8,9444,18494,1,1,1
KLU,8,9448,18498,1,1,1
KLU,8,9452,18502,1,1,1
KLU,8,9466,18516,1,1,1
KLU,8,9467,18517,1,1,1
KLU,8,9470,18520,1,1,1
KLU,8,9473,18523,1,1,1
KLU,8,9526,18576,1,1,1
KLU,8,9554,18604,1,1,1
KLU,8,9555,18605,1,1,1
KLU,8,9560,18610,1,0,0
KLU,8,9567,18617,1,0,0
KLU,8,9569,18619,1,1,1
KLU,8,9570,18620,1,1,1
KLU,8,9582,18632,1,0,0
KLU,8,9583,18633,1,1,1
KLU,8,9607,18657,1,1,1
KLU,8,9608,18658,1,1,1
KLU,8,9621,18671,1,0,0
KLU,8,9630,18680,1,1,1
KLU,8,9631,18681,1,1,1
KLU,8,9640,18690,1,1,1
KLU,8,9641,18691,1,1,1
KLU,8,9650,18700,1,1,1
KLU,8,9655,18705,1,1,1
KLU,8,9659,18709,1,1,1
KLU,8,9662,18712,1,0,0
KLU,8,9671,18721,1,1,1
KLU,8,9677,18727,1,1,1
KLU,8,9689,18739,1,0,0
KLU,8,9691,18741,1,0,0
KLU,8,9696,18746,1,1,1
KLU,8,9697,18747,1,1,1
KLU,8,9698,18748,1,1,1
KLU,8,9704,18754,1,1,1
KLU,8,9714,18764,1,1,1
KLU,8,9732,18782,1,1,1
KLU,8,9747,18797,1,1,1
KLU,8,9751,18801,1,1,1
KLU,8,9755,18805,1,0,0
KLU,8,9768,18818,1,0,0
KLU,8,9791,18841,1,1,1
KLU,8,9794,18844,1,1,1
KLU,8,9808,18858,1,0,0
KLU,8,9813,18863,1,0,0
KLU,8,9861,18911,1,1,1
KLU,8,9890,18940,1,1,1
KLU,8,9931,18981,1,1,1
KLU,8,9937,18987,1,1,1
KLU,8,9943,18993,1,0,0
KLU,8,9946,18996,1,1,1
KLU,8,9960,19010,1,0,0
KLU,8,9972,19022,1,1,1
KLU,8,10024,19074,1,1,1
KLU,8,10034,19084,1,1,1
KLU,8,10039,19089,1,1,1
KLU,8,10040,19090,1,1,1
KLU,8,10052,19102,1,1,1
KLU,8,10055,19105,1,1,1
KLU,8,10057,19107,1,1,1
KLU,8,10060,19110,1,1,1
KLU,8,10062,19112,1,1,1
KLU,8,10067,19117,1,1,1
KLU,8,10076,19126,1,1,1
KLU,8,10090,19140,1,0,0
KLU,8,10097,19147,1,1,1
KLU,8,10101,19151,1,1,1
KLU,8,10106,19156,1,1,1
KLU,8,10113,19163,1,1,1
