station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
GLI,6,6928,11903,0,0,1
GLI,6,6929,11904,0,0,1
GLI,6,6973,11948,0,0,1
GLI,6,6982,11957,0,0,1
GLI,6,6990,11965,0,0,1
GLI,6,6992,11967,0,0,1
GLI,6,6999,11974,0,0,1
GLI,6,7000,11975,0,0,1
GLI,6,7002,11977,0,0,1
GLI,6,7020,11995,0,0,1
GLI,6,7022,11997,0,0,1
GLI,6,7025,12000,0,0,1
GLI,6,7058,12033,0,0,1
GLI,6,7062,12037,0,0,1
GLI,6,7066,12041,0,0,1
GLI,6,7084,12059,0,0,1
GLI,6,7092,12067,0,0,1
GLI,6,7100,12075,0,0,1
GLI,6,7109,12084,0,0,1
GLI,6,7124,12099,0,0,1
GLI,6,7128,12103,0,0,1
GLI,6,7129,12104,0,0,1
GLI,6,7131,12106,0,0,1
GLI,6,7138,12113,0,0,1
GLI,6,7152,12127,0,0,1
GLI,6,7153,12128,0,0,1
GLI,6,7157,12132,0,0,1
GLI,6,7160,12135,0,0,1
GLI,6,7173,12148,0,0,1
GLI,6,7203,12178,0,0,1
GLI,6,7210,12185,0,0,1
GLI,6,7218,12193,0,0,1
GLI,6,7237,12212,0,0,1
GLI,6,7242,12217,0,0,1
GLI,6,7252,12227,0,0,1
GLI,6,7261,12236,0,0,1
GLI,6,7266,12241,0,0,1
GLI,6,7272,12247,0,0,1
GLI,6,7287,12262,0,0,1
GLI,6,7300,12275,0,0,1
GLI,6,7302,12277,0,1,0
GLI,6,7307,12282,0,0,1
GLI,6,7308,12283,0,0,1
GLI,6,7321,12296,0,0,1
GLI,6,7323,12298,0,0,1
GLI,6,7328,12303,0,0,1
GLI,6,7355,12330,0,0,1
GLI,6,7374,12349,0,0,1
GLI,6,7386,12361,0,0,1
GLI,6,7387,12362,0,0,1
GLI,6,7442,12417,0,0,1
GLI,6,7452,12427,0,0,1
GLI,6,7453,12428,0,0,1
GLI,6,7460,12435,0,0,1
GLI,6,7475,12450,0,0,1
GLI,6,7497,12472,0,0,1
GLI,6,7512,12487,0,0,1
GLI,6,7538,12513,0,0,1
GLI,6,7545,12520,0,0,1
GLI,6,7562,12537,0,0,1
GLI,6,7565,12540,0,0,1
GLI,6,7576,12551,0,0,1
GLI,6,7580,12555,0,0,1
GLI,6,7584,12559,0,0,1
GLI,6,7593,12568,0,0,1
GLI,6,7595,12570,0,0,1
GLI,6,7600,12575,0,1,0
GLI,6,7606,12581,0,0,1
GLI,6,7612,12587,0,0,1
GLI,6,7638,12613,0,0,1
GLI,6,7641,12616,0,0,1
GLI,6,7644,12619,0,0,1
GLI,6,7654,12629,0,0,1
GLI,6,7669,12644,0,0,1
GLI,6,7697,12672,0,0,1
GLI,6,7701,12676,0,0,1
GLI,6,7730,12705,0,0,1
GLI,6,7741,12716,0,0,1
GLI,6,7765,12740,0,0,1
GLI,6,7786,12761,0,0,1
GLI,6,7791,12766,0,0,1
GLI,6,7806,12781,0,0,1
GLI,6,7828,12803,0,0,1
GLI,6,7837,12812,0,0,1
GLI,6,7839,12814,0,0,1
GLI,6,7899,12874,0,0,1
GLI,6,7901,12876,0,0,1
GLI,6,7902,12877,0,0,1
GLI,6,7908,12883,0,0,1
GLI,6,7910,12885,0,0,1
GLI,6,7921,12896,0,0,1
GLI,6,7930,12905,0,0,1
GLI,6,7941,12916,0,0,1
GLI,6,7942,12917,0,0,1
GLI,6,7945,12920,0,0,1
GLI,6,7968,12943,0,0,1
GLI,6,7971,12946,0,0,1
GLI,6,7993,12968,0,0,1
GLI,6,8020,12995,0,0,1
GLI,6,8024,12999,0,0,1
GLI,6,8045,13020,0,0,1
GLI,6,8054,13029,0,0,1
GLI,6,8077,13052,0,0,1
GLI,6,8080,13055,0,0,1
GLI,6,8084,13059,0,0,1
GLI,6,8086,13061,0,0,1
GLI,6,8087,13062,0,0,1
GLI,6,8088,13063,0,0,1
GLI,6,8091,13066,0,0,1
GLI,6,8120,13095,0,0,1
GLI,6,8121,13096,0,0,1
GLI,6,8124,13099,0,0,1
GLI,6,8126,13101,0,0,1
GLI,6,8132,13107,0,0,1
GLI,6,8135,13110,0,0,1
GLI,6,8137,13112,0,0,1
GLI,6,8138,13113,0,0,1
GLI,6,8141,13116,0,0,1
GLI,6,8164,13139,0,0,1
GLI,6,8168,13143,0,0,1
GLI,6,8181,13156,0,0,1
GLI,6,8193,13168,0,0,1
GLI,6,8201,13176,0,0,1
GLI,6,8206,13181,0,0,1
GLI,6,8210,13185,0,0,1
GLI,6,8212,13187,0,0,1
GLI,6,8233,13208,0,0,1
GLI,6,8249,13224,0,0,1
GLI,6,8253,13228,0,0,1
GLI,6,8262,13237,0,0,1
GLI,6,8269,13244,0,0,1
GLI,6,8273,13248,0,0,1
GLI,6,8279,13254,0,0,1
GLI,6,8281,13256,0,0,1
GLI,6,8284,13259,0,0,1
GLI,6,8298,13273,0,0,1
GLI,6,8312,13287,0,0,1
GLI,6,8313,13288,0,0,1
GLI,6,8314,13289,0,0,1
GLI,6,8320,13295,0,0,1
GLI,6,8337,13312,0,0,1
GLI,6,8338,13313,0,0,1
GLI,6,8341,13316,0,0,1
GLI,6,8344,13319,0,0,1
GLI,6,8346,13321,0,0,1
GLI,6,8348,13323,0,0,1
GLI,6,8370,13345,0,0,1
GLI,6,8402,13377,0,0,1
GLI,6,8422,13397,0,0,1
GLI,6,8435,13410,0,0,1
GLI,6,8445,13420,0,0,1
GLI,6,8448,13423,0,0,1
GLI,6,8449,13424,0,0,1
GLI,6,8451,13426,0,0,1
GLI,6,8456,13431,0,0,1
GLI,6,8460,13435,0,0,1
GLI,6,8467,13442,0,0,1
GLI,6,8470,13445,0,1,0
GLI,6,8481,13456,0,0,1
GLI,6,8490,13465,0,0,1
GLI,6,8496,13471,0,0,1
GLI,6,8509,13484,0,0,1
GLI,6,8516,13491,0,0,1
GLI,6,8520,13495,0,0,1
GLI,6,8527,13502,0,0,1
GLI,6,8530,13505,0,0,1
GLI,6,8531,13506,0,0,1
GLI,6,8541,13516,0,0,1
GLI,6,8556,13531,0,0,1
GLI,6,8563,13538,0,0,1
GLI,6,8565,13540,0,0,1
GLI,6,8576,13551,0,0,1
GLI,6,8583,13558,0,0,1
GLI,6,8584,13559,0,0,1
GLI,6,8597,13572,0,0,1
GLI,6,8639,13614,0,0,1
GLI,6,8646,13621,0,0,1
GLI,6,8649,13624,0,0,1
GLI,6,8718,13693,0,0,1
GLI,6,8720,13695,0,0,1
GLI,6,8732,13707,0,0,1
GLI,6,8740,13715,0,0,1
GLI,6,8741,13716,0,0,1
GLI,6,8754,13729,0,0,1
GLI,6,8758,13733,0,0,1
GLI,6,8768,13743,0,1,0
GLI,6,8775,13750,0,0,1
GLI,6,8784,13759,0,0,1
GLI,6,8792,13767,0,0,1
GLI,6,8805,13780,0,0,1
GLI,6,8825,13800,0,0,1
GLI,6,8828,13803,0,0,1
GLI,6,8840,13815,0,0,1
GLI,6,8848,13823,0,0,1
GLI,7,4657,9632,1,1,1
GLI,7,4675,9650,1,1,1
GLI,7,4683,9658,1,1,1
GLI,7,4691,9666,1,1,1
GLI,7,4695,9670,1,1,1
GLI,7,4703,9678,1,1,1
GLI,7,4711,9686,1,1,1
GLI,7,4716,9691,1,1,1
GLI,7,4724,9699,1,1,1
GLI,7,4741,9716,1,1,1
GLI,7,4749,9724,1,1,1
GLI,7,4751,9726,1,1,1
GLI,7,4754,9729,1,1,1
GLI,7,4755,9730,1,1,1
GLI,7,4760,9735,1,1,1
GLI,7,4777,9752,1,1,1
GLI,7,4781,9756,1,1,1
GLI,7,4793,9768,1,0,0
GLI,7,4794,9769,1,1,1
GLI,7,4820,9795,1,1,1
GLI,7,4822,9797,1,1,1
GLI,7,4826,9801,1,1,1
GLI,7,4836,9811,1,1,1
GLI,7,4845,9820,1,1,1
GLI,7,4857,9832,1,1,1
GLI,7,4866,9841,1,1,1
GLI,7,4876,9851,1,1,1
GLI,7,4882,9857,1,1,1
GLI,7,4894,9869,1,1,1
GLI,7,4901,9876,1,1,1
GLI,7,4910,9885,1,1,1
GLI,7,4930,9905,1,1,1
GLI,7,4955,9930,1,1,1
GLI,7,4972,9947,1,1,1
GLI,7,4976,9951,1,1,1
GLI,7,4987,9962,1,1,1
GLI,7,4989,9964,1,1,1
GLI,7,4990,9965,1,1,1
GLI,7,5007,9982,1,0,0
GLI,7,5016,9991,1,1,1
GLI,7,5023,9998,1,1,1
GLI,7,5036,10011,1,1,1
GLI,7,5038,10013,1,1,1
GLI,7,5058,10033,1,1,1
GLI,7,5068,10043,1,1,1
GLI,7,5074,10049,1,1,1
GLI,7,5078,10053,1,1,1
GLI,7,5090,10065,1,0,0
GLI,7,5100,10075,1,1,1
GLI,7,5108,10083,1,1,1
GLI,7,5132,10107,1,1,1
GLI,7,5136,10111,1,1,1
GLI,7,5146,10121,1,1,1
GLI,7,5161,10136,1,1,1
GLI,7,5169,10144,1,1,1
GLI,7,5172,10147,1,1,1
GLI,7,5189,10164,1,1,1
GLI,7,5206,10181,1,1,1
GLI,7,5211,10186,1,1,1
GLI,7,5227,10202,1,1,1
GLI,7,5240,10215,1,1,1
GLI,7,5242,10217,1,0,0
GLI,7,5267,10242,1,1,1
GLI,7,5269,10244,1,1,1
GLI,7,5271,10246,1,1,1
GLI,7,5291,10266,1,0,0
GLI,7,5312,10287,1,1,1
GLI,7,5314,10289,1,1,1
GLI,7,5317,10292,1,1,1
GLI,7,5321,10296,1,1,1
GLI,7,5325,10300,1,1,1
GLI,7,5327,10302,1,1,1
GLI,7,5334,10309,1,1,1
GLI,7,5338,10313,1,1,1
GLI,7,5341,10316,1,1,1
GLI,7,5343,10318,1,1,1
GLI,7,5345,10320,1,1,1
GLI,7,5360,10335,1,1,1
GLI,7,5368,10343,1,1,1
GLI,7,5378,10353,1,1,1
GLI,7,5379,10354,1,1,1
GLI,7,5387,10362,1,1,1
GLI,7,5396,10371,1,1,1
GLI,7,5399,10374,1,1,1
GLI,7,5406,10381,1,1,1
GLI,7,5427,10402,1,1,1
GLI,7,5434,10409,1,1,1
GLI,7,5463,10438,1,1,1
GLI,7,5466,10441,1,1,1
GLI,7,5467,10442,1,1,1
GLI,7,5483,10458,1,1,1
GLI,7,5508,10483,1,0,0
GLI,7,5514,10489,1,1,1
GLI,7,5522,10497,1,1,1
GLI,7,5524,10499,1,1,1
GLI,7,5535,10510,1,1,1
GLI,7,5559,10534,1,1,1
GLI,7,5562,10537,1,1,1
GLI,7,5564,10539,1,1,1
GLI,7,5584,10559,1,1,1
GLI,7,5600,10575,1,1,1
GLI,7,5605,10580,1,1,1
GLI,7,5608,10583,1,1,1
GLI,7,5612,10587,1,1,1
GLI,7,5628,10603,1,1,1
GLI,7,5632,10607,1,1,1
GLI,7,5639,10614,1,1,1
GLI,7,5644,10619,1,1,1
GLI,7,5662,10637,1,1,1
GLI,7,5665,10640,1,1,1
GLI,7,5684,10659,1,1,1
GLI,7,5691,10666,1,1,1
GLI,7,5702,10677,1,1,1
GLI,7,5715,10690,1,1,1
GLI,7,5724,10699,1,0,0
GLI,7,5731,10706,1,1,1
GLI,7,5744,10719,1,1,1
GLI,7,5757,10732,1,1,1
GLI,7,5766,10741,1,1,1
GLI,7,5767,10742,1,1,1
GLI,7,5797,10772,1,1,1
GLI,7,5815,10790,1,1,1
GLI,7,5822,10797,1,1,1
GLI,7,5823,10798,1,1,1
GLI,7,5825,10800,1,1,1
GLI,7,5852,10827,1,1,1
GLI,7,5854,10829,1,0,0
GLI,7,5857,10832,1,1,1
GLI,7,5862,10837,1,1,1
GLI,7,5867,10842,1,1,1
GLI,7,5872,10847,1,0,0
GLI,7,5879,10854,1,1,1
GLI,7,5881,10856,1,1,1
GLI,7,5891,10866,1,1,1
GLI,7,5898,10873,1,1,1
GLI,7,5908,10883,1,1,1
GLI,7,5954,10929,1,1,1
GLI,7,5963,10938,1,0,0
GLI,7,5976,10951,1,1,1
GLI,7,5977,10952,1,1,1
GLI,7,5979,10954,1,1,1
GLI,7,5984,10959,1,1,1
GLI,7,5987,10962,1,1,1
GLI,7,6001,10976,1,1,1
GLI,7,6007,10982,1,0,0
GLI,7,6019,10994,1,1,1
GLI,7,6035,11010,1,1,1
GLI,7,6058,11033,1,1,1
GLI,7,6060,11035,1,1,1
GLI,7,6063,11038,1,1,1
GLI,7,6088,11063,1,1,1
GLI,7,6095,11070,1,1,1
GLI,7,6097,11072,1,1,1
GLI,7,6099,11074,1,1,1
GLI,7,6104,11079,1,1,1
GLI,7,6107,11082,1,0,0
GLI,7,6116,11091,1,0,0
GLI,7,6121,11096,1,1,1
GLI,7,6138,11113,1,1,1
GLI,7,6153,11128,1,1,1
GLI,7,6162,11137,1,1,1
GLI,7,6171,11146,1,1,1
GLI,7,6183,11158,1,1,1
GLI,7,6192,11167,1,1,1
GLI,7,6206,11181,1,1,1
GLI,7,6217,11192,1,1,1
GLI,7,6239,11214,1,1,1
GLI,7,6266,11241,1,1,1
GLI,7,6283,11258,1,1,1
GLI,7,6289,11264,1,1,1
GLI,7,6291,11266,1,1,1
GLI,7,6309,11284,1,1,1
GLI,7,6320,11295,1,0,0
GLI,7,6321,11296,1,1,1
GLI,7,6354,11329,1,1,1
GLI,7,6369,11344,1,1,1
GLI,7,6376,11351,1,1,1
GLI,7,6420,11395,1,1,1
GLI,7,6423,11398,1,1,1
GLI,7,6444,11419,1,1,1
GLI,7,6452,11427,1,1,1
GLI,7,6465,11440,1,1,1
GLI,7,6474,11449,1,1,1
GLI,7,6482,11457,1,1,1
GLI,7,6492,11467,1,1,1
GLI,7,6507,11482,1,1,1
GLI,7,6508,11483,1,0,0
GLI,7,6510,11485,1,1,1
GLI,7,6529,11504,1,1,1
GLI,7,6532,11507,1,1,1
GLI,7,6540,11515,1,1,1
GLI,7,6554,11529,1,1,1
GLI,7,6562,11537,1,1,1
GLI,7,6583,11558,1,1,1
GLI,7,6597,11572,1,1,1
GLI,7,6608,11583,1,1,1
GLI,7,6610,11585,1,1,1
GLI,7,6629,11604,1,1,1
GLI,7,6651,11626,1,1,1
GLI,7,6665,11640,1,1,1
GLI,7,6672,11647,1,1,1
GLI,7,6695,11670,1,0,0
GLI,7,6698,11673,1,1,1
GLI,7,6699,11674,1,1,1
GLI,7,6711,11686,1,1,1
GLI,7,6726,11701,1,1,1
GLI,7,6736,11711,1,1,1
GLI,7,6740,11715,1,1,1
GLI,7,6753,11728,1,1,1
GLI,7,6760,11735,1,1,1
GLI,7,6766,11741,1,1,1
GLI,7,6767,11742,1,1,1
GLI,7,6768,11743,1,1,1
GLI,7,6780,11755,1,1,1
GLI,7,6801,11776,1,0,0
GLI,7,6813,11788,0,1,0
GLI,7,6815,11790,0,0,1
GLI,7,6821,11796,0,0,1
GLI,7,6832,11807,0,0,1
GLI,7,6835,11810,0,0,1
GLI,7,6840,11815,0,0,1
GLI,7,6844,11819,0,0,1
GLI,7,6874,11849,0,0,1
GLI,7,6883,11858,0,0,1
GLI,7,6891,11866,0,0,1
GLI,7,6892,11867,0,0,1
GLI,7,6898,11873,0,0,1
GLI,7,6902,11877,0,0,1
GLI,7,6904,11879,0,0,1
GLI,7,6927,11902,0,0,1
GLI,7,6958,11933,0,0,1
GLI,7,6965,11940,0,0,1
GLI,7,6974,11949,0,0,1
GLI,7,6994,11969,0,0,1
GLI,7,7006,11981,0,0,1
GLI,7,7037,12012,0,0,1
GLI,7,7038,12013,0,0,1
GLI,7,7051,12026,0,0,1
GLI,7,7056,12031,0,0,1
GLI,7,7075,12050,0,0,1
GLI,7,7088,12063,0,0,1
GLI,7,7105,12080,0,0,1
GLI,7,7117,12092,0,0,1
GLI,7,7121,12096,0,0,1
GLI,7,7123,12098,0,0,1
GLI,7,7125,12100,0,0,1
GLI,7,7126,12101,0,0,1
GLI,7,7144,12119,0,0,1
GLI,7,7146,12121,0,0,1
GLI,7,7148,12123,0,0,1
GLI,7,7151,12126,0,0,1
GLI,7,7163,12138,0,0,1
GLI,7,7164,12139,0,0,1
GLI,7,7166,12141,0,0,1
GLI,7,7169,12144,0,0,1
GLI,7,7187,12162,0,0,1
GLI,7,7207,12182,0,0,1
GLI,7,7217,12192,0,0,1
GLI,7,7224,12199,0,0,1
GLI,7,7248,12223,0,0,1
GLI,7,7268,12243,0,0,1
GLI,7,7279,12254,0,0,1
GLI,7,7286,12261,0,0,1
GLI,7,7298,12273,0,0,1
GLI,7,7304,12279,0,1,0
GLI,7,7306,12281,0,0,1
GLI,7,7316,12291,0,0,1
GLI,7,7319,12294,0,0,1
GLI,7,7330,12305,0,0,1
GLI,7,7371,12346,0,0,1
GLI,7,7405,12380,0,0,1
GLI,7,7407,12382,0,0,1
GLI,7,7437,12412,0,0,1
GLI,7,7451,12426,0,0,1
GLI,7,7456,12431,0,0,1
GLI,7,7458,12433,0,0,1
GLI,7,7464,12439,0,0,1
GLI,7,7465,12440,0,1,0
GLI,7,7466,12441,0,0,1
GLI,7,7467,12442,0,1,0
GLI,7,7468,12443,0,0,1
GLI,7,7477,12452,0,0,1
GLI,7,7481,12456,0,0,1
GLI,7,7490,12465,0,0,1
GLI,7,7502,12477,0,0,1
GLI,7,7521,12496,0,0,1
GLI,7,7526,12501,0,0,1
GLI,7,7528,12503,0,0,1
GLI,7,7532,12507,0,0,1
GLI,7,7537,12512,0,0,1
GLI,7,7549,12524,0,0,1
GLI,7,7551,12526,0,0,1
GLI,7,7555,12530,0,0,1
GLI,7,7574,12549,0,0,1
GLI,7,7594,12569,0,0,1
GLI,7,7643,12618,0,0,1
GLI,7,7655,12630,0,0,1
GLI,7,7665,12640,0,0,1
GLI,7,7679,12654,0,0,1
GLI,7,7691,12666,0,0,1
GLI,7,7692,12667,0,0,1
GLI,7,7698,12673,0,0,1
GLI,7,7699,12674,0,0,1
GLI,7,7716,12691,0,0,1
GLI,7,7723,12698,0,0,1
GLI,7,7726,12701,0,0,1
GLI,7,7733,12708,0,0,1
GLI,7,7742,12717,0,0,1
GLI,7,7743,12718,0,1,0
GLI,7,7759,12734,0,0,1
GLI,7,7767,12742,0,0,1
GLI,7,7771,12746,0,0,1
GLI,7,7789,12764,0,0,1
GLI,7,7798,12773,0,0,1
GLI,7,7809,12784,0,0,1
GLI,7,7813,12788,0,0,1
GLI,7,7824,12799,0,0,1
GLI,7,7826,12801,0,0,1
GLI,7,7843,12818,0,0,1
GLI,7,7848,12823,0,0,1
GLI,7,7859,12834,0,0,1
GLI,7,7862,12837,0,0,1
GLI,7,7872,12847,0,0,1
GLI,7,7875,12850,0,0,1
GLI,7,7917,12892,0,0,1
GLI,7,7919,12894,0,0,1
GLI,7,7936,12911,0,0,1
GLI,7,7958,12933,0,0,1
GLI,7,7967,12942,0,0,1
GLI,7,7972,12947,0,0,1
GLI,7,7980,12955,0,0,1
GLI,7,7994,12969,0,0,1
GLI,7,7995,12970,0,0,1
GLI,7,7999,12974,0,0,1
GLI,7,8005,12980,0,0,1
GLI,7,8009,12984,0,0,1
GLI,7,8017,12992,0,0,1
GLI,7,8025,13000,0,0,1
GLI,7,8030,13005,0,0,1
GLI,7,8031,13006,0,0,1
GLI,7,8043,13018,0,0,1
GLI,7,8076,13051,0,0,1
GLI,7,8100,13075,0,0,1
GLI,7,8129,13104,0,0,1
GLI,7,8146,13121,0,0,1
GLI,7,8153,13128,0,0,1
GLI,7,8173,13148,0,0,1
GLI,7,8174,13149,0,0,1
GLI,7,8176,13151,0,0,1
GLI,7,8178,13153,0,0,1
GLI,7,8184,13159,0,0,1
GLI,7,8187,13162,0,0,1
GLI,7,8203,13178,0,0,1
GLI,7,8216,13191,0,0,1
GLI,7,8221,13196,0,0,1
GLI,7,8226,13201,0,0,1
GLI,7,8237,13212,0,0,1
GLI,7,8264,13239,0,0,1
GLI,7,8291,13266,0,0,1
GLI,7,8296,13271,0,0,1
GLI,7,8299,13274,0,0,1
GLI,7,8303,13278,0,0,1
GLI,7,8308,13283,0,0,1
GLI,7,8310,13285,0,0,1
GLI,7,8342,13317,0,0,1
GLI,7,8349,13324,0,0,1
GLI,7,8359,13334,0,0,1
GLI,7,8371,13346,0,0,1
GLI,7,8382,13357,0,1,0
GLI,7,8385,13360,0,0,1
GLI,7,8393,13368,0,0,1
GLI,7,8397,13372,0,0,1
GLI,7,8398,13373,0,0,1
GLI,7,8401,13376,0,0,1
GLI,7,8407,13382,0,0,1
GLI,7,8427,13402,0,0,1
GLI,7,8436,13411,0,0,1
GLI,7,8438,13413,0,0,1
GLI,7,8439,13414,0,0,1
GLI,7,8443,13418,0,0,1
GLI,7,8447,13422,0,0,1
GLI,7,8454,13429,0,0,1
GLI,7,8459,13434,0,0,1
GLI,7,8461,13436,0,0,1
GLI,7,8477,13452,0,0,1
GLI,7,8478,13453,0,0,1
GLI,7,8485,13460,0,0,1
GLI,7,8494,13469,0,0,1
GLI,7,8510,13485,0,0,1
GLI,7,8512,13487,0,0,1
GLI,7,8514,13489,0,0,1
GLI,7,8518,13493,0,0,1
GLI,7,8552,13527,0,0,1
GLI,7,8553,13528,0,0,1
GLI,7,8593,13568,0,0,1
GLI,7,8610,13585,0,0,1
GLI,7,8615,13590,0,0,1
GLI,7,8619,13594,0,0,1
GLI,7,8645,13620,0,0,1
GLI,7,8671,13646,0,0,1
GLI,7,8688,13663,0,0,1
GLI,7,8695,13670,0,0,1
GLI,7,8701,13676,0,0,1
GLI,7,8703,13678,0,0,1
GLI,7,8705,13680,0,0,1
GLI,7,8710,13685,0,0,1
GLI,7,8715,13690,0,0,1
GLI,7,8716,13691,0,0,1
GLI,7,8730,13705,0,0,1
GLI,7,8743,13718,0,0,1
GLI,7,8745,13720,0,0,1
GLI,7,8752,13727,0,0,1
GLI,7,8791,13766,0,0,1
GLI,7,8796,13771,0,0,1
GLI,7,8800,13775,0,0,1
GLI,7,8823,13798,0,0,1
GLI,7,8829,13804,0,0,1
GLI,7,8843,13818,0,1,0
GLI,7,8845,13820,0,0,1
GLI,7,8849,13824,0,0,1
GLI,8,4656,9631,1,0,0
GLI,8,4677,9652,1,1,1
GLI,8,4681,9656,1,1,1
GLI,8,4688,9663,1,1,1
GLI,8,4734,9709,1,1,1
GLI,8,4736,9711,1,1,1
GLI,8,4744,9719,1,1,1
GLI,8,4763,9738,1,1,1
GLI,8,4774,9749,1,1,1
GLI,8,4784,9759,1,1,1
GLI,8,4792,9767,1,1,1
GLI,8,4800,9775,1,1,1
GLI,8,4801,9776,1,1,1
GLI,8,4802,9777,1,1,1
GLI,8,4805,9780,1,1,1
GLI,8,4819,9794,1,1,1
GLI,8,4834,9809,1,1,1
GLI,8,4848,9823,1,1,1
GLI,8,4854,9829,1,1,1
GLI,8,4867,9842,1,1,1
GLI,8,4881,9856,1,1,1
GLI,8,4884,9859,1,1,1
GLI,8,4900,9875,1,1,1
GLI,8,4911,9886,1,1,1
GLI,8,4921,9896,1,1,1
GLI,8,4928,9903,1,1,1
GLI,8,4933,9908,1,1,1
GLI,8,4939,9914,1,1,1
GLI,8,4944,9919,1,1,1
GLI,8,4978,9953,1,1,1
GLI,8,4981,9956,1,1,1
GLI,8,4984,9959,1,1,1
GLI,8,4994,9969,1,1,1
GLI,8,5000,9975,1,1,1
GLI,8,5008,9983,1,1,1
GLI,8,5010,9985,1,1,1
GLI,8,5018,9993,1,1,1
GLI,8,5028,10003,1,1,1
GLI,8,5042,10017,1,1,1
GLI,8,5049,10024,1,1,1
GLI,8,5075,10050,1,1,1
GLI,8,5088,10063,1,1,1
GLI,8,5101,10076,1,1,1
GLI,8,5102,10077,1,1,1
GLI,8,5119,10094,1,1,1
GLI,8,5124,10099,1,1,1
GLI,8,5126,10101,1,1,1
GLI,8,5129,10104,1,1,1
GLI,8,5131,10106,1,1,1
GLI,8,5151,10126,1,1,1
GLI,8,5163,10138,1,1,1
GLI,8,5164,10139,1,1,1
GLI,8,5177,10152,1,1,1
GLI,8,5180,10155,1,1,1
GLI,8,5188,10163,1,1,1
GLI,8,5198,10173,1,0,0
GLI,8,5232,10207,1,1,1
GLI,8,5235,10210,1,1,1
GLI,8,5250,10225,1,1,1
GLI,8,5256,10231,1,0,0
GLI,8,5279,10254,1,1,1
GLI,8,5285,10260,1,1,1
GLI,8,5313,10288,1,1,1
GLI,8,5318,10293,1,1,1
GLI,8,5357,10332,1,1,1
GLI,8,5363,10338,1,1,1
GLI,8,5365,10340,1,1,1
GLI,8,5370,10345,1,1,1
GLI,8,5402,10377,1,0,0
GLI,8,5408,10383,1,1,1
GLI,8,5410,10385,1,1,1
GLI,8,5417,10392,1,1,1
GLI,8,5428,10403,1,1,1
GLI,8,5431,10406,1,1,1
GLI,8,5432,10407,1,1,1
GLI,8,5446,10421,1,1,1
GLI,8,5465,10440,1,1,1
GLI,8,5472,10447,1,1,1
GLI,8,5482,10457,1,1,1
GLI,8,5492,10467,1,1,1
GLI,8,5498,10473,1,1,1
GLI,8,5513,10488,1,1,1
GLI,8,5517,10492,1,1,1
GLI,8,5526,10501,1,1,1
GLI,8,5527,10502,1,1,1
GLI,8,5532,10507,1,1,1
GLI,8,5539,10514,1,1,1
GLI,8,5540,10515,1,1,1
GLI,8,5546,10521,1,1,1
GLI,8,5551,10526,1,1,1
GLI,8,5552,10527,1,1,1
GLI,8,5556,10531,1,1,1
GLI,8,5558,10533,1,1,1
GLI,8,5560,10535,1,1,1
GLI,8,5569,10544,1,1,1
GLI,8,5574,10549,1,1,1
GLI,8,5603,10578,1,1,1
GLI,8,5625,10600,1,1,1
GLI,8,5630,10605,1,1,1
GLI,8,5638,10613,1,1,1
GLI,8,5657,10632,1,1,1
GLI,8,5664,10639,1,1,1
GLI,8,5673,10648,1,1,1
GLI,8,5678,10653,1,1,1
GLI,8,5729,10704,1,1,1
GLI,8,5730,10705,1,1,1
GLI,8,5759,10734,1,1,1
GLI,8,5765,10740,1,1,1
GLI,8,5774,10749,1,1,1
GLI,8,5777,10752,1,1,1
GLI,8,5794,10769,1,1,1
GLI,8,5806,10781,1,1,1
GLI,8,5816,10791,1,1,1
GLI,8,5849,10824,1,1,1
GLI,8,5859,10834,1,1,1
GLI,8,5869,10844,1,1,1
GLI,8,5874,10849,1,0,0
GLI,8,5875,10850,1,0,0
GLI,8,5885,10860,1,1,1
GLI,8,5887,10862,1,1,1
GLI,8,5892,10867,1,1,1
GLI,8,5895,10870,1,1,1
GLI,8,5897,10872,1,1,1
GLI,8,5917,10892,1,1,1
GLI,8,5918,10893,1,1,1
GLI,8,5925,10900,1,1,1
GLI,8,5932,10907,1,1,1
GLI,8,5934,10909,1,1,1
GLI,8,5936,10911,1,1,1
GLI,8,5955,10930,1,0,0
GLI,8,5962,10937,1,1,1
GLI,8,5965,10940,1,1,1
GLI,8,5966,10941,1,1,1
GLI,8,5993,10968,1,1,1
GLI,8,5999,10974,1,1,1
GLI,8,6022,10997,1,1,1
GLI,8,6032,11007,1,1,1
GLI,8,6040,11015,1,1,1
GLI,8,6042,11017,1,0,0
GLI,8,6056,11031,1,1,1
GLI,8,6059,11034,1,1,1
GLI,8,6064,11039,1,1,1
GLI,8,6086,11061,1,1,1
GLI,8,6091,11066,1,1,1
GLI,8,6115,11090,1,1,1
GLI,8,6132,11107,1,1,1
GLI,8,6143,11118,1,1,1
GLI,8,6160,11135,1,1,1
GLI,8,6168,11143,1,1,1
GLI,8,6196,11171,1,1,1
GLI,8,6203,11178,1,1,1
GLI,8,6224,11199,1,1,1
GLI,8,6226,11201,1,1,1
GLI,8,6227,11202,1,1,1
GLI,8,6242,11217,1,1,1
GLI,8,6244,11219,1,1,1
GLI,8,6258,11233,1,1,1
GLI,8,6259,11234,1,1,1
GLI,8,6271,11246,1,1,1
GLI,8,6272,11247,1,0,0
GLI,8,6280,11255,1,1,1
GLI,8,6288,11263,1,1,1
