station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SAW,8,19577,33530,1,1,1
SAW,8,19581,33534,1,1,1
SAW,8,19594,33547,1,1,1
SAW,8,19607,33560,1,1,1
SAW,8,19662,33615,1,1,1
SAW,8,19673,33626,1,1,1
SAW,8,19675,33628,1,1,1
SAW,8,19690,33643,1,1,1
SAW,8,19702,33655,1,1,1
SAW,8,19705,33658,1,1,1
SAW,8,19727,33680,1,1,1
SAW,8,19736,33689,1,1,1
SAW,8,19743,33696,1,1,1
SAW,8,19745,33698,1,1,1
SAW,8,19759,33712,1,1,1
SAW,8,19777,33730,1,1,1
SAW,8,19779,33732,1,1,1
SAW,8,19809,33762,1,1,1
SAW,8,19814,33767,1,1,1
SAW,8,19820,33773,1,1,1
SAW,8,19838,33791,1,0,0
SAW,8,19843,33796,1,0,0
SAW,8,19844,33797,1,1,1
SAW,8,19849,33802,1,1,1
SAW,8,19853,33806,1,1,1
SAW,8,19856,33809,1,1,1
SAW,8,19874,33827,1,1,1
SAW,8,19876,33829,1,1,1
SAW,8,19894,33847,1,1,1
SAW,8,19895,33848,1,1,1
SAW,8,19923,33876,1,1,1
SAW,8,19925,33878,1,1,1
SAW,8,19936,33889,1,1,1
SAW,8,19938,33891,1,1,1
SAW,8,19939,33892,1,1,1
SAW,8,19941,33894,1,1,1
SAW,8,19946,33899,1,0,0
SAW,8,19953,33906,1,1,1
SAW,8,19958,33911,1,1,1
SAW,8,19961,33914,1,1,1
SAW,8,19962,33915,1,1,1
SAW,8,19982,33935,1,1,1
SAW,8,19993,33946,1,1,1
SAW,8,20002,33955,1,1,1
SAW,8,20004,33957,1,1,1
SAW,8,20018,33971,1,1,1
SAW,8,20031,33984,1,1,1
SAW,8,20032,33985,1,1,1
SAW,8,20033,33986,1,1,1
SAW,8,20039,33992,1,1,1
SAW,8,20040,33993,1,1,1
SAW,8,20041,33994,1,1,1
SAW,8,20073,34026,1,1,1
SAW,8,20110,34063,1,1,1
SAW,8,20113,34066,1,1,1
SAW,8,20135,34088,1,1,1
SAW,8,20139,34092,1,1,1
SAW,8,20144,34097,1,1,1
SAW,8,20158,34111,1,1,1
SAW,8,20164,34117,1,1,1
SAW,8,20166,34119,1,1,1
SAW,8,20189,34142,1,1,1
SAW,8,20202,34155,1,1,1
SAW,8,20204,34157,1,1,1
SAW,8,20222,34175,1,1,1
SAW,8,20227,34180,1,1,1
SAW,8,20242,34195,1,1,1
SAW,8,20250,34203,1,1,1
SAW,8,20267,34220,1,0,0
SAW,8,20286,34239,1,1,1
SAW,8,20288,34241,1,1,1
SAW,8,20291,34244,1,1,1
SAW,8,20295,34248,1,1,1
SAW,8,20301,34254,1,1,1
SAW,8,20326,34279,1,1,1
SAW,8,20338,34291,1,1,1
SAW,8,20347,34300,1,1,1
SAW,8,20361,34314,1,1,1
SAW,8,20363,34316,1,1,1
SAW,8,20364,34317,1,1,1
SAW,8,20369,34322,1,1,1
SAW,8,20371,34324,1,1,1
SAW,8,20374,34327,1,1,1
SAW,8,20383,34336,1,1,1
SAW,8,20387,34340,1,1,1
SAW,8,20391,34344,1,1,1
SAW,8,20396,34349,1,1,1
SAW,8,20412,34365,1,1,1
SAW,8,20425,34378,1,1,1
SAW,8,20438,34391,1,1,1
SAW,8,20441,34394,1,1,1
SAW,8,20452,34405,1,0,0
SAW,8,20463,34416,1,1,1
SAW,8,20466,34419,1,1,1
SAW,8,20472,34425,1,1,1
SAW,8,20480,34433,1,1,1
SAW,8,20495,34448,1,1,1
SAW,8,20508,34461,1,1,1
SAW,8,20520,34473,1,1,1
SAW,8,20521,34474,1,1,1
SAW,8,20522,34475,1,1,1
SAW,8,20537,34490,1,1,1
SAW,8,20567,34520,1,1,1
SAW,8,20572,34525,1,1,1
SAW,8,20582,34535,1,1,1
SAW,8,20596,34549,1,1,1
SAW,8,20599,34552,1,1,1
SAW,8,20600,34553,1,1,1
SAW,8,20601,34554,1,0,0
SAW,8,20621,34574,1,1,1
SAW,8,20625,34578,1,1,1
SAW,8,20641,34594,1,1,1
SAW,8,20646,34599,1,1,1
SAW,8,20648,34601,1,1,1
SAW,8,20656,34609,1,1,1
SAW,8,20659,34612,1,1,1
SAW,8,20665,34618,1,1,1
SAW,8,20680,34633,1,1,1
SAW,8,20689,34642,1,1,1
SAW,8,20695,34648,1,1,1
SAW,8,20702,34655,1,1,1
SAW,8,20711,34664,1,1,1
SAW,8,20717,34670,1,1,1
SAW,8,20720,34673,1,1,1
SAW,8,20730,34683,1,1,1
SAW,8,20734,34687,1,0,0
SAW,8,20750,34703,1,1,1
SAW,8,20779,34732,1,1,1
SAW,8,20783,34736,1,1,1
SAW,8,20821,34774,1,1,1
SAW,8,20826,34779,1,1,1
SAW,8,20846,34799,1,1,1
SAW,8,20850,34803,1,1,1
SAW,8,20852,34805,1,1,1
SAW,8,20854,34807,1,1,1
SAW,8,20890,34843,1,1,1
SAW,8,20904,34857,1,1,1
SAW,8,20919,34872,1,1,1
SAW,8,20921,34874,1,1,1
SAW,8,20929,34882,1,1,1
SAW,8,20958,34911,1,1,1
SAW,8,20959,34912,1,1,1
SAW,8,20960,34913,1,1,1
SAW,8,20970,34923,1,1,1
SAW,8,20975,34928,1,1,1
SAW,8,20991,34944,1,1,1
SAW,8,20995,34948,1,1,1
SAW,8,21017,34970,1,1,1
SAW,8,21022,34975,1,1,1
SAW,8,21040,34993,1,0,0
SAW,8,21051,35004,1,1,1
SAW,8,21097,35050,1,1,1
SAW,8,21103,35056,1,1,1
SAW,8,21122,35075,1,1,1
SAW,8,21128,35081,1,1,1
SAW,8,21134,35087,1,1,1
SAW,8,21135,35088,1,1,1
SAW,8,21141,35094,1,1,1
SAW,8,21146,35099,1,1,1
SAW,8,21160,35113,1,1,1
SAW,8,21193,35146,1,1,1
SAW,8,21196,35149,1,1,1
SAW,8,21203,35156,1,0,0
SAW,8,21208,35161,1,1,1
SAW,8,21220,35173,1,1,1
SAW,8,21242,35195,1,1,1
SAW,8,21243,35196,1,1,1
SAW,8,21249,35202,1,1,1
SAW,8,21257,35210,1,1,1
SAW,8,21266,35219,1,0,0
SAW,8,21267,35220,1,1,1
SAW,8,21286,35239,1,1,1
SAW,8,21289,35242,1,1,1
SAW,8,21300,35253,1,1,1
SAW,8,21302,35255,1,1,1
SAW,8,21306,35259,1,1,1
SAW,8,21312,35265,1,1,1
SAW,8,21317,35270,1,1,1
SAW,8,21318,35271,1,1,1
SAW,8,21324,35277,1,0,0
SAW,8,21327,35280,1,1,1
SAW,8,21350,35303,1,1,1
SAW,8,21365,35318,1,1,1
SAW,8,21374,35327,1,1,1
SAW,8,21377,35330,1,1,1
SAW,8,21389,35342,1,1,1
SAW,8,21398,35351,1,1,1
SAW,8,21409,35362,1,1,1
SAW,8,21420,35373,1,1,1
SAW,8,21421,35374,1,1,1
SAW,8,21447,35400,1,1,1
SAW,8,21479,35432,1,1,1
SAW,8,21481,35434,1,1,1
SAW,8,21484,35437,1,1,1
SAW,8,21488,35441,1,1,1
SAW,8,21516,35469,1,1,1
SAW,8,21521,35474,1,1,1
SAW,8,21541,35494,0,0,1
SAW,8,21542,35495,0,0,1
SAW,8,21544,35497,0,0,1
SAW,8,21546,35499,0,0,1
SAW,8,21549,35502,0,1,0
SAW,8,21563,35516,0,0,1
SAW,8,21567,35520,0,0,1
SAW,8,21589,35542,0,0,1
SAW,8,21595,35548,0,0,1
SAW,8,21599,35552,0,0,1
SAW,8,21613,35566,0,0,1
SAW,8,21637,35590,0,0,1
SAW,8,21644,35597,0,0,1
SAW,8,21645,35598,0,0,1
SAW,8,21648,35601,0,0,1
SAW,8,21665,35618,0,0,1
SAW,8,21679,35632,0,0,1
SAW,8,21680,35633,0,0,1
SAW,8,21683,35636,0,0,1
SAW,8,21690,35643,0,0,1
SAW,8,21712,35665,0,1,0
SAW,8,21730,35683,0,0,1
SAW,8,21746,35699,0,1,0
SAW,8,21755,35708,0,0,1
SAW,8,21759,35712,0,0,1
SAW,8,21766,35719,0,0,1
SAW,8,21783,35736,0,0,1
SAW,8,21794,35747,0,0,1
SAW,8,21798,35751,0,0,1
SAW,8,21802,35755,0,0,1
SAW,8,21819,35772,0,0,1
SAW,8,21821,35774,0,0,1
SAW,8,21832,35785,0,0,1
SAW,8,21848,35801,0,0,1
SAW,8,21869,35822,0,0,1
SAW,8,21871,35824,0,0,1
SAW,8,21875,35828,0,0,1
SAW,8,21876,35829,0,0,1
SAW,8,21881,35834,0,0,1
SAW,8,21884,35837,0,0,1
SAW,8,21887,35840,0,0,1
SAW,8,21896,35849,0,0,1
SAW,8,21908,35861,0,0,1
SAW,8,21911,35864,0,0,1
SAW,8,21923,35876,0,0,1
SAW,8,21938,35891,0,1,0
SAW,8,21946,35899,0,0,1
SAW,8,21957,35910,0,0,1
SAW,8,21960,35913,0,0,1
SAW,8,21964,35917,0,0,1
SAW,8,21975,35928,0,0,1
SAW,8,21976,35929,0,0,1
SAW,8,21987,35940,0,0,1
SAW,8,22008,35961,0,0,1
SAW,8,22017,35970,0,0,1
SAW,8,22042,35995,0,0,1
SAW,8,22052,36005,0,0,1
SAW,8,22054,36007,0,0,1
SAW,8,22094,36047,0,0,1
SAW,8,22111,36064,0,0,1
SAW,8,22114,36067,0,0,1
SAW,8,22136,36089,0,0,1
SAW,8,22142,36095,0,0,1
SAW,8,22148,36101,0,0,1
SAW,8,22149,36102,0,0,1
SAW,8,22157,36110,0,0,1
SAW,8,22160,36113,0,1,0
SAW,8,22195,36148,0,0,1
SAW,8,22204,36157,0,0,1
SAW,8,22205,36158,0,0,1
SAW,8,22217,36170,0,0,1
SAW,8,22218,36171,0,0,1
SAW,8,22225,36178,0,1,0
SAW,8,22229,36182,0,0,1
SAW,8,22234,36187,0,0,1
SAW,8,22238,36191,0,0,1
SAW,8,22255,36209,0,1,0
SAW,8,22257,36211,0,0,1
SAW,8,22271,36225,0,0,1
SAW,8,22278,36232,0,0,1
SAW,8,22281,36235,0,0,1
SAW,8,22282,36236,0,1,0
SAW,8,22284,36238,0,0,1
SAW,8,22288,36242,0,0,1
SAW,8,22300,36254,0,0,1
SAW,8,22314,36268,0,0,1
SAW,8,22318,36272,0,0,1
SAW,8,22319,36273,0,0,1
SAW,8,22322,36276,0,0,1
SAW,8,22326,36280,0,1,0
SAW,8,22332,36286,0,0,1
SAW,8,22352,36306,0,0,1
SAW,8,22368,36322,0,0,1
SAW,8,22371,36325,0,1,0
SAW,8,22382,36336,0,0,1
SAW,8,22387,36341,0,0,1
SAW,8,22406,36360,0,0,1
SAW,8,22423,36377,0,0,1
SAW,8,22438,36392,0,0,1
SAW,8,22442,36396,0,0,1
SAW,8,22450,36404,0,0,1
SAW,8,22459,36413,0,0,1
SAW,8,22503,36457,0,0,1
SAW,8,22508,36462,0,0,1
SAW,8,22509,36463,0,0,1
SAW,8,22510,36464,0,0,1
SAW,8,22526,36480,0,0,1
SAW,8,22540,36494,0,0,1
SAW,8,22547,36501,0,0,1
SAW,8,22553,36507,0,0,1
SAW,8,22556,36510,0,0,1
SAW,8,22563,36517,0,0,1
SAW,8,22569,36523,0,0,1
SAW,8,22573,36527,0,0,1
SAW,8,22581,36535,0,0,1
SAW,8,22592,36546,0,0,1
SAW,8,22604,36558,0,0,1
SAW,8,22620,36574,0,0,1
SAW,8,22639,36593,0,0,1
SAW,8,22643,36597,0,0,1
SAW,8,22679,36633,0,0,1
SAW,8,22688,36642,0,0,1
SAW,8,22694,36648,0,0,1
SAW,8,22698,36652,0,0,1
SAW,8,22702,36656,0,0,1
SAW,8,22708,36662,0,1,0
SAW,8,22711,36665,0,0,1
SAW,8,22717,36671,0,0,1
SAW,8,22725,36679,0,0,1
SAW,8,22731,36685,0,0,1
SAW,8,22733,36687,0,1,0
SAW,8,22754,36708,0,0,1
SAW,8,22756,36710,0,0,1
SAW,8,22759,36713,0,0,1
SAW,8,22765,36719,0,0,1
SAW,8,22771,36725,0,0,1
SAW,8,22773,36727,0,0,1
SAW,8,22826,36780,0,0,1
SAW,8,22870,36824,0,0,1
SAW,8,22885,36839,0,0,1
SAW,8,22887,36841,0,0,1
SAW,8,22906,36860,0,0,1
SAW,8,22931,36885,0,0,1
SAW,8,22945,36899,0,0,1
SAW,8,22979,36933,0,0,1
SAW,8,22980,36934,0,0,1
SAW,8,22987,36941,0,0,1
SAW,8,23000,36954,0,0,1
SAW,8,23015,36969,0,0,1
SAW,8,23016,36970,0,0,1
SAW,8,23017,36971,0,0,1
SAW,8,23023,36977,0,0,1
SAW,8,23035,36989,0,0,1
SAW,8,23038,36992,0,1,0
SAW,8,23050,37004,0,0,1
SAW,8,23055,37009,0,0,1
SAW,8,23075,37029,0,0,1
SAW,8,23099,37053,0,0,1
SAW,8,23102,37056,0,0,1
SAW,8,23106,37060,0,0,1
SAW,8,23108,37062,0,0,1
SAW,8,23127,37081,0,1,0
SAW,8,23132,37086,0,0,1
SAW,8,23136,37090,0,0,1
SAW,8,23169,37123,0,0,1
SAW,8,23192,37146,0,1,0
SAW,8,23206,37160,0,0,1
SAW,8,23207,37161,0,0,1
SAW,8,23219,37173,0,0,1
SAW,8,23235,37189,0,0,1
SAW,8,23236,37190,0,0,1
SAW,8,23242,37196,0,0,1
SAW,8,23252,37206,0,0,1
SAW,8,23254,37208,0,0,1
SAW,8,23255,37209,0,1,0
SAW,8,23286,37240,0,0,1
SAW,8,23294,37248,0,0,1
SAW,8,23296,37250,0,0,1
SAW,8,23306,37260,0,0,1
SAW,8,23317,37271,0,0,1
SAW,8,23319,37273,0,0,1
SAW,8,23322,37276,0,0,1
SAW,8,23326,37280,0,0,1
SAW,8,23331,37285,0,0,1
SAW,8,23350,37304,0,1,0
SAW,8,23361,37315,0,0,1
SAW,8,23411,37365,0,0,1
SAW,8,23413,37367,0,0,1
SAW,8,23422,37376,0,0,1
SAW,8,23438,37392,0,0,1
SAW,8,23454,37408,0,0,1
SAW,8,23475,37429,0,0,1
SAW,8,23479,37433,0,0,1
SAW,8,23491,37445,0,0,1
SAW,8,23495,37449,0,0,1
SAW,8,23502,37456,0,0,1
SAW,8,23508,37462,0,0,1
SAW,8,23516,37470,0,0,1
SAW,8,23518,37472,0,0,1
SAW,8,23556,37510,0,0,1
SAW,8,23557,37511,0,0,1
SAW,8,23558,37512,0,0,1
SAW,9,19053,33006,1,1,1
SAW,9,19055,33008,1,1,1
SAW,9,19059,33012,1,1,1
SAW,9,19071,33024,1,1,1
SAW,9,19086,33039,1,1,1
SAW,9,19087,33040,1,1,1
SAW,9,19100,33053,1,1,1
SAW,9,19112,33065,1,1,1
SAW,9,19116,33069,1,1,1
SAW,9,19118,33071,1,1,1
SAW,9,19120,33073,1,1,1
SAW,9,19130,33083,1,1,1
SAW,9,19131,33084,1,1,1
SAW,9,19133,33086,1,0,0
SAW,9,19137,33090,1,1,1
SAW,9,19183,33136,1,1,1
SAW,9,19185,33138,1,1,1
SAW,9,19205,33158,1,1,1
SAW,9,19208,33161,1,1,1
SAW,9,19209,33162,1,1,1
SAW,9,19223,33176,1,1,1
SAW,9,19242,33195,1,1,1
SAW,9,19243,33196,1,1,1
SAW,9,19244,33197,1,1,1
SAW,9,19249,33202,1,1,1
SAW,9,19269,33222,1,1,1
SAW,9,19271,33224,1,1,1
SAW,9,19273,33226,1,1,1
SAW,9,19297,33250,1,1,1
SAW,9,19299,33252,1,1,1
SAW,9,19300,33253,1,1,1
SAW,9,19301,33254,1,1,1
SAW,9,19310,33263,1,0,0
SAW,9,19314,33267,1,1,1
SAW,9,19324,33277,1,1,1
SAW,9,19337,33290,1,1,1
SAW,9,19342,33295,1,1,1
SAW,9,19362,33315,1,1,1
SAW,9,19382,33335,1,1,1
SAW,9,19407,33360,1,1,1
SAW,9,19429,33382,1,1,1
SAW,9,19434,33387,1,1,1
SAW,9,19455,33408,1,1,1
SAW,9,19465,33418,1,1,1
SAW,9,19482,33435,1,1,1
SAW,9,19529,33482,1,1,1
SAW,9,19539,33492,1,0,0
SAW,9,19548,33501,1,1,1
SAW,9,19556,33509,1,1,1
SAW,9,19567,33520,1,1,1
SAW,9,19588,33541,1,1,1
SAW,9,19635,33588,1,0,0
SAW,9,19660,33613,1,1,1
SAW,9,19676,33629,1,1,1
SAW,9,19680,33633,1,1,1
SAW,9,19692,33645,1,1,1
SAW,9,19693,33646,1,1,1
SAW,9,19697,33650,1,1,1
SAW,9,19704,33657,1,1,1
SAW,9,19707,33660,1,0,0
SAW,9,19710,33663,1,1,1
SAW,9,19712,33665,1,1,1
SAW,9,19713,33666,1,1,1
SAW,9,19722,33675,1,1,1
SAW,9,19723,33676,1,1,1
SAW,9,19735,33688,1,1,1
SAW,9,19740,33693,1,1,1
SAW,9,19744,33697,1,1,1
SAW,9,19746,33699,1,1,1
SAW,9,19747,33700,1,1,1
SAW,9,19754,33707,1,1,1
SAW,9,19763,33716,1,1,1
SAW,9,19771,33724,1,1,1
SAW,9,19774,33727,1,1,1
SAW,9,19778,33731,1,1,1
SAW,9,19783,33736,1,1,1
SAW,9,19794,33747,1,1,1
SAW,9,19801,33754,1,1,1
SAW,9,19805,33758,1,1,1
SAW,9,19806,33759,1,1,1
SAW,9,19815,33768,1,1,1
SAW,9,19819,33772,1,1,1
SAW,9,19826,33779,1,1,1
SAW,9,19861,33814,1,1,1
SAW,9,19871,33824,1,1,1
SAW,9,19879,33832,1,1,1
SAW,9,19891,33844,1,1,1
SAW,9,19927,33880,1,1,1
SAW,9,19928,33881,1,1,1
SAW,9,19933,33886,1,1,1
SAW,9,19959,33912,1,1,1
SAW,9,19996,33949,1,1,1
SAW,9,20007,33960,1,1,1
SAW,9,20013,33966,1,1,1
SAW,9,20026,33979,1,1,1
SAW,9,20030,33983,1,1,1
SAW,9,20053,34006,1,1,1
SAW,9,20057,34010,1,1,1
SAW,9,20071,34024,1,1,1
SAW,9,20079,34032,1,1,1
SAW,9,20081,34034,1,1,1
SAW,9,20083,34036,1,1,1
SAW,9,20097,34050,1,1,1
SAW,9,20101,34054,1,1,1
SAW,9,20120,34073,1,1,1
SAW,9,20126,34079,1,1,1
SAW,9,20127,34080,1,1,1
SAW,9,20134,34087,1,1,1
SAW,9,20167,34120,1,1,1
SAW,9,20169,34122,1,1,1
SAW,9,20170,34123,1,1,1
SAW,9,20172,34125,1,1,1
SAW,9,20179,34132,1,1,1
SAW,9,20180,34133,1,1,1
SAW,9,20193,34146,1,1,1
SAW,9,20194,34147,1,1,1
SAW,9,20203,34156,1,0,0
SAW,9,20216,34169,1,1,1
SAW,9,20217,34170,1,1,1
SAW,9,20244,34197,1,1,1
SAW,9,20249,34202,1,1,1
SAW,9,20257,34210,1,1,1
SAW,9,20261,34214,1,1,1
SAW,9,20294,34247,1,1,1
SAW,9,20302,34255,1,1,1
SAW,9,20310,34263,1,1,1
SAW,9,20323,34276,1,1,1
SAW,9,20324,34277,1,1,1
SAW,9,20327,34280,1,1,1
SAW,9,20334,34287,1,1,1
SAW,9,20336,34289,1,1,1
SAW,9,20344,34297,1,1,1
SAW,9,20362,34315,1,0,0
SAW,9,20376,34329,1,1,1
SAW,9,20404,34357,1,0,0
SAW,9,20419,34372,1,0,0
SAW,9,20445,34398,1,1,1
SAW,9,20470,34423,1,1,1
SAW,9,20478,34431,1,1,1
SAW,9,20479,34432,1,1,1
SAW,9,20499,34452,1,1,1
SAW,9,20503,34456,1,1,1
SAW,9,20510,34463,1,0,0
SAW,9,20519,34472,1,1,1
SAW,9,20541,34494,1,1,1
SAW,9,20549,34502,1,1,1
SAW,9,20560,34513,1,1,1
SAW,9,20565,34518,1,0,0
SAW,9,20570,34523,1,1,1
SAW,9,20574,34527,1,1,1
SAW,9,20604,34557,1,1,1
SAW,9,20669,34622,1,1,1
SAW,9,20685,34638,1,1,1
SAW,9,20694,34647,1,1,1
SAW,9,20708,34661,1,1,1
SAW,9,20722,34675,1,1,1
SAW,9,20739,34692,1,1,1
SAW,9,20758,34711,1,1,1
SAW,9,20760,34713,1,1,1
SAW,9,20763,34716,1,1,1
SAW,9,20784,34737,1,1,1
SAW,9,20794,34747,1,1,1
SAW,9,20798,34751,1,1,1
SAW,9,20801,34754,1,1,1
SAW,9,20806,34759,1,1,1
SAW,9,20812,34765,1,1,1
SAW,9,20813,34766,1,1,1
SAW,9,20815,34768,1,1,1
SAW,9,20817,34770,1,1,1
SAW,9,20822,34775,1,1,1
SAW,9,20838,34791,1,1,1
SAW,9,20849,34802,1,1,1
SAW,9,20875,34828,1,1,1
SAW,9,20887,34840,1,1,1
SAW,9,20888,34841,1,1,1
SAW,9,20891,34844,1,1,1
SAW,9,20898,34851,1,1,1
SAW,9,20922,34875,1,1,1
SAW,9,20927,34880,1,1,1
SAW,9,20928,34881,1,1,1
SAW,9,20950,34903,1,1,1
SAW,9,20951,34904,1,1,1
SAW,9,20957,34910,1,1,1
SAW,9,20962,34915,1,1,1
SAW,9,20969,34922,1,1,1
SAW,9,20987,34940,1,1,1
SAW,9,21002,34955,1,1,1
SAW,9,21016,34969,1,1,1
SAW,9,21020,34973,1,1,1
SAW,9,21024,34977,1,1,1
SAW,9,21034,34987,1,0,0
SAW,9,21035,34988,1,1,1
SAW,9,21041,34994,1,1,1
SAW,9,21052,35005,1,1,1
SAW,9,21059,35012,1,1,1
SAW,9,21070,35023,1,1,1
SAW,9,21083,35036,1,1,1
SAW,9,21085,35038,1,1,1
SAW,9,21098,35051,1,1,1
SAW,9,21106,35059,1,0,0
SAW,9,21109,35062,1,1,1
SAW,9,21156,35109,1,1,1
SAW,9,21159,35112,1,1,1
SAW,9,21164,35117,1,1,1
SAW,9,21171,35124,1,1,1
SAW,9,21177,35130,1,1,1
SAW,9,21180,35133,1,1,1
SAW,9,21199,35152,1,1,1
SAW,9,21200,35153,1,0,0
SAW,9,21214,35167,1,1,1
SAW,9,21221,35174,1,1,1
SAW,9,21222,35175,1,0,0
SAW,9,21225,35178,1,1,1
SAW,9,21235,35188,1,1,1
SAW,9,21251,35204,1,1,1
SAW,9,21253,35206,1,1,1
SAW,9,21259,35212,1,1,1
SAW,9,21263,35216,1,1,1
SAW,9,21277,35230,1,1,1
SAW,9,21280,35233,1,1,1
SAW,9,21284,35237,1,1,1
SAW,9,21291,35244,1,1,1
SAW,9,21307,35260,1,1,1
SAW,9,21326,35279,1,1,1
SAW,9,21338,35291,1,1,1
SAW,9,21340,35293,1,1,1
SAW,9,21344,35297,1,1,1
SAW,9,21349,35302,1,1,1
SAW,9,21353,35306,1,1,1
SAW,9,21362,35315,1,1,1
SAW,9,21367,35320,1,1,1
SAW,9,21376,35329,1,1,1
SAW,9,21380,35333,1,1,1
SAW,9,21388,35341,1,1,1
SAW,9,21404,35357,1,1,1
SAW,9,21406,35359,1,1,1
SAW,9,21423,35376,1,1,1
SAW,9,21432,35385,1,1,1
SAW,9,21438,35391,1,1,1
SAW,9,21441,35394,1,1,1
SAW,9,21442,35395,1,1,1
SAW,9,21453,35406,1,1,1
SAW,9,21459,35412,1,1,1
SAW,9,21469,35422,1,1,1
SAW,9,21507,35460,1,1,1
SAW,9,21515,35468,1,1,1
SAW,9,21518,35471,1,1,1
SAW,9,21523,35476,1,1,1
SAW,9,21534,35487,1,1,1
SAW,9,21543,35496,0,0,1
SAW,9,21547,35500,0,0,1
SAW,9,21562,35515,0,0,1
SAW,9,21574,35527,0,0,1
SAW,9,21585,35538,0,0,1
SAW,9,21586,35539,0,0,1
SAW,9,21587,35540,0,0,1
SAW,9,21594,35547,0,0,1
SAW,9,21601,35554,0,0,1
SAW,9,21611,35564,0,0,1
SAW,9,21612,35565,0,0,1
SAW,9,21622,35575,0,0,1
SAW,9,21626,35579,0,0,1
SAW,9,21651,35604,0,0,1
SAW,9,21655,35608,0,0,1
SAW,9,21657,35610,0,0,1
SAW,9,21661,35614,0,0,1
SAW,9,21671,35624,0,0,1
SAW,9,21674,35627,0,0,1
SAW,9,21675,35628,0,0,1
SAW,9,21682,35635,0,0,1
SAW,9,21688,35641,0,0,1
SAW,9,21695,35648,0,0,1
SAW,9,21705,35658,0,0,1
SAW,9,21723,35676,0,0,1
SAW,9,21754,35707,0,0,1
SAW,9,21782,35735,0,0,1
SAW,9,21790,35743,0,0,1
SAW,9,21795,35748,0,0,1
SAW,9,21800,35753,0,1,0
SAW,9,21806,35759,0,0,1
SAW,9,21814,35767,0,0,1
SAW,9,21818,35771,0,0,1
SAW,9,21825,35778,0,0,1
SAW,9,21837,35790,0,0,1
SAW,9,21843,35796,0,0,1
SAW,9,21847,35800,0,0,1
SAW,9,21855,35808,0,0,1
SAW,9,21859,35812,0,0,1
SAW,9,21892,35845,0,0,1
SAW,9,21894,35847,0,0,1
SAW,9,21900,35853,0,0,1
SAW,9,21901,35854,0,0,1
SAW,9,21913,35866,0,0,1
SAW,9,21917,35870,0,0,1
SAW,9,21919,35872,0,0,1
SAW,9,21936,35889,0,0,1
SAW,9,21947,35900,0,0,1
SAW,9,21949,35902,0,0,1
SAW,9,21959,35912,0,0,1
SAW,9,21980,35933,0,0,1
SAW,9,21984,35937,0,1,0
SAW,9,21990,35943,0,0,1
SAW,9,21993,35946,0,0,1
SAW,9,22002,35955,0,0,1
SAW,9,22013,35966,0,0,1
SAW,9,22039,35992,0,0,1
SAW,9,22041,35994,0,0,1
SAW,9,22044,35997,0,0,1
SAW,9,22045,35998,0,0,1
SAW,9,22068,36021,0,0,1
SAW,9,22069,36022,0,0,1
SAW,9,22077,36030,0,0,1
SAW,9,22089,36042,0,0,1
SAW,9,22102,36055,0,0,1
SAW,9,22107,36060,0,0,1
SAW,9,22110,36063,0,0,1
SAW,9,22120,36073,0,0,1
SAW,9,22131,36084,0,0,1
SAW,9,22140,36093,0,0,1
SAW,9,22144,36097,0,1,0
SAW,9,22150,36103,0,0,1
SAW,9,22152,36105,0,0,1
SAW,9,22177,36130,0,1,0
SAW,9,22183,36136,0,1,0
SAW,9,22208,36161,0,0,1
SAW,9,22212,36165,0,0,1
SAW,9,22219,36172,0,0,1
SAW,9,22227,36180,0,0,1
SAW,9,22231,36184,0,0,1
SAW,9,22232,36185,0,0,1
SAW,9,22235,36188,0,0,1
SAW,9,22249,36203,0,0,1
SAW,9,22265,36219,0,0,1
SAW,9,22268,36222,0,0,1
SAW,9,22270,36224,0,0,1
SAW,9,22293,36247,0,0,1
SAW,9,22323,36277,0,0,1
SAW,9,22328,36282,0,0,1
SAW,9,22330,36284,0,1,0
SAW,9,22334,36288,0,0,1
SAW,9,22338,36292,0,0,1
SAW,9,22342,36296,0,0,1
SAW,9,22345,36299,0,0,1
SAW,9,22361,36315,0,0,1
SAW,9,22398,36352,0,1,0
SAW,9,22419,36373,0,0,1
SAW,9,22455,36409,0,0,1
SAW,9,22465,36419,0,0,1
SAW,9,22466,36420,0,0,1
SAW,9,22477,36431,0,0,1
SAW,9,22507,36461,0,0,1
SAW,9,22511,36465,0,0,1
SAW,9,22523,36477,0,1,0
SAW,9,22525,36479,0,0,1
SAW,9,22557,36511,0,0,1
SAW,9,22565,36519,0,0,1
SAW,9,22568,36522,0,1,0
SAW,9,22578,36532,0,0,1
SAW,9,22582,36536,0,0,1
SAW,9,22584,36538,0,0,1
SAW,9,22593,36547,0,0,1
SAW,9,22616,36570,0,0,1
SAW,9,22630,36584,0,0,1
SAW,9,22635,36589,0,0,1
SAW,9,22637,36591,0,0,1
SAW,9,22640,36594,0,0,1
SAW,9,22642,36596,0,0,1
SAW,9,22654,36608,0,0,1
SAW,9,22665,36619,0,0,1
SAW,9,22667,36621,0,0,1
SAW,9,22669,36623,0,0,1
SAW,9,22673,36627,0,1,0
SAW,9,22678,36632,0,0,1
SAW,9,22692,36646,0,0,1
SAW,9,22695,36649,0,0,1
SAW,9,22700,36654,0,0,1
SAW,9,22722,36676,0,0,1
